algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-Resample(k=5),113,40,9,6776.605107,334.7784401,1574.776913,1335.561191,1112.584899,784.1576321,334.7784401,125.7,
CMA-ES-Resample(k=5),113,40,10,4647.988614,661.4415997,2180.107905,1506.492839,950.8780808,683.3835531,661.4415997,,
CMA-ES-Resample(k=5),113,40,11,3848.4752,352.2699016,1728.497722,1271.798629,941.9056375,540.7186251,352.2699016,172.875,
CMA-ES-Resample(k=5),113,40,12,3765.644478,456.4621215,1239.664884,1239.664884,986.3161727,616.5780921,456.4621215,,
CMA-ES-Resample(k=5),113,40,13,5567.963223,584.5895679,1750.340706,1105.734747,953.9804168,793.7079248,584.5895679,,
CMA-ES-Resample(k=5),113,40,14,5624.697646,456.6456336,1096.788143,945.460856,945.460856,790.5694514,456.6456336,142.85,
CMA-ES-Resample(k=5),113,40,15,2977.286462,415.1447034,1843.970517,1338.261434,757.7850622,568.7665832,415.1447034,,
CMA-ES-Resample(k=5),114,40,1,2614.081219,995.5011178,2157.12079,1419.996019,1419.996019,995.5011178,995.5011178,,
CMA-ES-Resample(k=5),114,40,2,1929.530437,1267.657941,1929.530437,1830.126433,1830.126433,1830.126433,1267.657941,,
CMA-ES-Resample(k=5),114,40,3,3539.583576,952.23006,1656.189822,1656.189822,1553.411394,1553.411394,952.23006,,
CMA-ES-Resample(k=5),114,40,4,3317.059191,1520.0928,2195.197879,2195.197879,1706.38701,1554.536718,1520.0928,,
CMA-ES-Resample(k=5),114,40,5,2994.65459,1426.093374,1834.468686,1565.923836,1565.923836,1565.923836,1426.093374,,
CMA-ES-Resample(k=5),114,40,6,3036.439995,1203.095441,1682.130552,1478.520635,1478.520635,1328.525671,1203.095441,,
CMA-ES-Resample(k=5),114,40,7,3957.359184,1130.11841,2199.878411,1883.212747,1130.11841,1130.11841,1130.11841,,
CMA-ES-Resample(k=5),114,40,8,4177.263752,1648.289197,2217.937492,1818.987491,1648.289197,1648.289197,1648.289197,,
CMA-ES-Resample(k=5),114,40,9,4527.244253,1056.705093,1883.740207,1412.024625,1056.705093,1056.705093,1056.705093,,
CMA-ES-Resample(k=5),114,40,10,3766.804123,1361.76494,1747.623454,1747.623454,1747.623454,1361.76494,1361.76494,,
CMA-ES-Resample(k=5),114,40,11,4251.385878,777.1986761,777.1986761,777.1986761,777.1986761,777.1986761,777.1986761,,
CMA-ES-Resample(k=5),114,40,12,2231.918755,826.0310716,1537.149392,1268.223219,1143.667081,1143.667081,826.0310716,,
CMA-ES-Resample(k=5),114,40,13,3716.92055,906.1161188,2209.923257,1882.928542,1238.737873,1238.737873,906.1161188,,
CMA-ES-Resample(k=5),114,40,14,3342.719648,1034.917518,1671.974394,1671.974394,1671.974394,1494.151453,1034.917518,,
CMA-ES-Resample(k=5),114,40,15,5225.324449,1057.557504,2145.461297,2145.461297,1908.326417,1400.108492,1057.557504,,
CMA-ES-Resample(k=5),116,40,1,487532.4653,37640.65435,180674.1808,101038.017,81320.82245,57208.18025,37640.65435,154.1,
CMA-ES-Resample(k=5),116,40,2,1175847.843,43936.84733,134190.8549,134190.8549,84663.22665,64166.57749,43936.84733,35.65,
CMA-ES-Resample(k=5),116,40,3,303868.3193,33455.34417,175183.0216,175183.0216,126255.4785,85222.07698,33455.34417,,
CMA-ES-Resample(k=5),116,40,4,857658.8822,37171.52053,77914.00263,77914.00263,70791.43255,70791.43255,37171.52053,3.8,
CMA-ES-Resample(k=5),116,40,5,420718.8021,61321.04559,192182.5895,97520.85051,73624.91424,73624.91424,61321.04559,,
CMA-ES-Resample(k=5),116,40,6,1069209.685,27328.12854,121552.275,103269.5588,103269.5588,86684.91987,27328.12854,11.275,
CMA-ES-Resample(k=5),116,40,7,711548.1383,37038.66713,169944.163,156754.707,48780.25516,48780.25516,37038.66713,31.95,
CMA-ES-Resample(k=5),116,40,8,388732.2532,42687.77209,94473.62679,94473.62679,94473.62679,94473.62679,42687.77209,,
CMA-ES-Resample(k=5),116,40,9,486123.9727,59342.62048,118275.5657,118275.5657,103583.2393,96445.24486,59342.62048,,
CMA-ES-Resample(k=5),116,40,10,672644.5954,37084.23318,86532.05553,86532.05553,86532.05553,86532.05553,37084.23318,137.15,
CMA-ES-Resample(k=5),116,40,11,675132.9728,43305.60955,166336.4994,138244.1475,69946.94895,61743.4659,43305.60955,60.275,
CMA-ES-Resample(k=5),116,40,12,377236.3659,27833.93997,105781.2619,65478.99689,62593.01488,62593.01488,27833.93997,163.35,
CMA-ES-Resample(k=5),116,40,13,592919.0816,41953.12883,196106.3544,41953.12883,41953.12883,41953.12883,41953.12883,18.825,
CMA-ES-Resample(k=5),116,40,14,811299.7445,38745.77391,122121.0855,122121.0855,73562.5643,59643.68827,38745.77391,33.85,
CMA-ES-Resample(k=5),116,40,15,442989.5215,45813.97643,120356.6928,83021.67816,83021.67816,83021.67816,45813.97643,,
CMA-ES-Resample(k=5),117,40,1,870865.5951,79241.19284,219534.9948,104714.0082,104714.0082,95633.80675,79241.19284,103.275,
CMA-ES-Resample(k=5),117,40,2,340858.0287,51633.00097,305568.1771,305568.1771,99857.64681,54545.47232,51633.00097,,
CMA-ES-Resample(k=5),117,40,3,674307.8173,57514.48509,216100.0001,157264.7749,123175.1099,99651.19953,57514.48509,116.275,
CMA-ES-Resample(k=5),117,40,4,666975.2373,66004.59378,156794.265,132410.9885,84685.34099,66004.59378,66004.59378,62.175,
CMA-ES-Resample(k=5),117,40,5,857826.8115,54983.60117,181232.5085,108148.9927,54983.60117,54983.60117,54983.60117,33.775,
CMA-ES-Resample(k=5),117,40,6,390780.8189,92016.38085,178033.2134,177568.1191,119601.5691,92016.38085,92016.38085,,
CMA-ES-Resample(k=5),117,40,7,369357.447,53455.37168,199246.8618,136118.811,136118.811,136118.811,53455.37168,,
CMA-ES-Resample(k=5),117,40,8,372147.0978,46850.90281,100881.8292,91744.5562,91744.5562,69215.66485,46850.90281,,
CMA-ES-Resample(k=5),117,40,9,485604.8449,72996.74737,156474.7575,109202.5403,109202.5403,92394.30229,72996.74737,,
CMA-ES-Resample(k=5),117,40,10,243350.2637,100045.6304,121024.6025,121024.6025,121024.6025,121024.6025,100045.6304,,
CMA-ES-Resample(k=5),117,40,11,277611.1953,55308.73115,115194.4767,115194.4767,75252.72986,75252.72986,55308.73115,,
CMA-ES-Resample(k=5),117,40,12,692478.6484,63339.89371,145242.2166,136763.3992,98239.15292,98239.15292,63339.89371,120.2,
CMA-ES-Resample(k=5),117,40,13,411053.9867,71739.49492,255786.5032,196499.2569,133040.4537,78739.78499,71739.49492,,
CMA-ES-Resample(k=5),117,40,14,1267666.269,70582.07788,206872.069,142956.9834,100078.8105,73987.39635,70582.07788,39.4,
CMA-ES-Resample(k=5),117,40,15,686286.7056,54377.9017,166518.4216,166518.4216,131202.1641,86254.03822,54377.9017,178.35,
CMA-ES-Resample(k=5),119,40,1,295.1120897,28.18387841,54.08154358,41.85744907,41.85744907,29.73481917,28.18387841,200.0,
CMA-ES-Resample(k=5),119,40,2,168.3637223,36.10071569,61.74182265,51.57335089,45.39129349,36.10071569,36.10071569,,
CMA-ES-Resample(k=5),119,40,3,449.7286693,33.77714354,89.28703284,69.875543,49.73197774,38.88767405,33.77714354,60.275,
CMA-ES-Resample(k=5),119,40,4,375.9369788,28.99263475,54.32984332,46.62893832,46.62893832,46.62893832,28.99263475,167.2,
CMA-ES-Resample(k=5),119,40,5,322.7814732,30.36646044,66.84290304,39.17216356,39.17216356,39.17216356,30.36646044,183.925,
CMA-ES-Resample(k=5),119,40,6,102.2590537,35.12530905,75.90740736,60.59063971,35.12530905,35.12530905,35.12530905,,
CMA-ES-Resample(k=5),119,40,7,368.2976936,24.44160425,47.20713156,47.20713156,47.20713156,47.20713156,24.44160425,157.65,
CMA-ES-Resample(k=5),119,40,8,188.2238174,29.44934745,63.0774988,63.0774988,63.0774988,47.54199474,29.44934745,,
CMA-ES-Resample(k=5),119,40,9,99.91359828,22.30081015,72.82967809,66.30593321,66.30593321,40.67004545,22.30081015,,
CMA-ES-Resample(k=5),119,40,10,171.3020904,16.7403816,89.08047863,54.42047483,54.42047483,26.66472394,16.7403816,200.0,
CMA-ES-Resample(k=5),119,40,11,237.8162472,43.06014309,64.93756469,51.38271513,51.38271513,43.06014309,43.06014309,,
CMA-ES-Resample(k=5),119,40,12,188.9494181,43.56614528,63.11228564,47.94059592,47.94059592,47.94059592,43.56614528,,
CMA-ES-Resample(k=5),119,40,13,402.360956,29.35901509,81.51305661,50.97522001,46.02727481,36.04522924,29.35901509,97.725,
CMA-ES-Resample(k=5),119,40,14,316.9530014,25.16854337,61.85831067,43.55608307,43.55608307,39.67938862,25.16854337,114.625,
CMA-ES-Resample(k=5),119,40,15,82.63804625,33.64565335,77.60672571,56.14142999,49.04571053,33.64565335,33.64565335,,
CMA-ES-Resample(k=5),120,40,1,213.7501024,53.5325553,84.71346464,84.71346464,84.71346464,84.71346464,53.5325553,,
CMA-ES-Resample(k=5),120,40,2,80.30805788,43.39342167,78.45784856,78.45784856,43.39342167,43.39342167,43.39342167,,
CMA-ES-Resample(k=5),120,40,3,126.3475635,63.90154438,84.42986787,84.42986787,84.42986787,63.90154438,63.90154438,,
CMA-ES-Resample(k=5),120,40,4,199.6553381,73.08433907,87.03269094,87.03269094,87.03269094,73.08433907,73.08433907,,
CMA-ES-Resample(k=5),120,40,5,470.2270634,49.94936416,97.83754186,88.43890032,88.43890032,62.03815201,49.94936416,,
CMA-ES-Resample(k=5),120,40,6,405.0076273,69.12050936,89.67064283,89.67064283,89.67064283,79.37284245,69.12050936,,
CMA-ES-Resample(k=5),120,40,7,183.5927369,57.81527615,108.0318772,108.0318772,95.76609945,57.81527615,57.81527615,,
CMA-ES-Resample(k=5),120,40,8,282.0343051,53.52090523,126.1982971,126.1982971,74.72166444,54.58123344,53.52090523,,
CMA-ES-Resample(k=5),120,40,9,228.9603186,54.89426376,88.71508321,88.71508321,74.78492068,68.81243189,54.89426376,,
CMA-ES-Resample(k=5),120,40,10,189.2763728,44.28246945,78.29624255,78.29624255,78.29624255,67.54861398,44.28246945,,
CMA-ES-Resample(k=5),120,40,11,580.1261262,55.41152892,120.106796,109.3648838,69.20664665,55.41152892,55.41152892,75.275,
CMA-ES-Resample(k=5),120,40,12,173.9944609,52.51831958,81.62282496,69.58952665,59.24588289,59.24588289,52.51831958,,
CMA-ES-Resample(k=5),120,40,13,280.3789298,62.37734935,122.1136956,122.1136956,95.71304562,79.42832377,62.37734935,,
CMA-ES-Resample(k=5),120,40,14,638.5112553,72.34427542,77.24360936,77.24360936,77.24360936,77.24360936,72.34427542,,
CMA-ES-Resample(k=5),120,40,15,324.8169377,47.01061809,53.92858593,47.01061809,47.01061809,47.01061809,47.01061809,,
CMA-ES-Resample(k=5),122,40,1,55.20878591,11.16555836,14.03623438,14.03623438,14.03623438,11.16555836,11.16555836,,
CMA-ES-Resample(k=5),122,40,2,130.8890845,10.73561064,15.57920651,15.57920651,13.9895546,10.9185579,10.73561064,93.9,
CMA-ES-Resample(k=5),122,40,3,103.5546497,12.71512467,19.57435929,14.42056124,14.42056124,14.42056124,12.71512467,,
CMA-ES-Resample(k=5),122,40,4,13.90655333,10.46117181,13.90655333,13.90655333,13.90655333,12.33221344,10.46117181,,
CMA-ES-Resample(k=5),122,40,5,191.6177285,8.400338208,17.36854565,13.29308626,12.42249643,10.6760162,8.400338208,0.225,
CMA-ES-Resample(k=5),122,40,6,28.95962934,8.528097639,14.19506753,12.00018282,8.528097639,8.528097639,8.528097639,,
CMA-ES-Resample(k=5),122,40,7,58.37958697,9.951501261,11.72440065,11.72440065,11.72440065,11.72440065,9.951501261,,
CMA-ES-Resample(k=5),122,40,8,21.23883301,11.96920932,16.98689022,14.42452116,12.57428705,12.57428705,11.96920932,,
CMA-ES-Resample(k=5),122,40,9,53.76032586,7.734779599,19.58845782,19.58845782,12.48997377,9.593701337,7.734779599,,
CMA-ES-Resample(k=5),122,40,10,29.71822732,13.4646621,16.96484094,14.26789863,13.67202936,13.67202936,13.4646621,,
CMA-ES-Resample(k=5),122,40,11,61.75762316,7.228875382,18.78451558,15.21247271,10.77826098,9.164240817,7.228875382,,
CMA-ES-Resample(k=5),122,40,12,22.95191374,10.82179074,13.52233672,13.52233672,13.52233672,13.52233672,10.82179074,,
CMA-ES-Resample(k=5),122,40,13,39.01780608,8.971638601,16.07274004,13.97613433,11.93417766,11.93417766,8.971638601,,
CMA-ES-Resample(k=5),122,40,14,77.08791051,10.00749246,13.00190467,13.00190467,13.00190467,13.00190467,10.00749246,,
CMA-ES-Resample(k=5),122,40,15,30.98528071,9.896167261,21.67579861,15.36108095,15.36108095,10.64696185,9.896167261,,
CMA-ES-Resample(k=5),123,40,1,52.80350922,13.91954031,15.4842432,15.4842432,15.4842432,15.4842432,13.91954031,,
CMA-ES-Resample(k=5),123,40,2,67.22206076,13.94353503,27.16426519,17.34372487,17.34372487,15.62050061,13.94353503,,
CMA-ES-Resample(k=5),123,40,3,25.93294174,15.53231515,16.84939285,16.84939285,16.84939285,16.84939285,15.53231515,,
CMA-ES-Resample(k=5),123,40,4,46.70395486,13.16486716,16.10599321,16.10599321,16.10599321,13.16486716,13.16486716,,
CMA-ES-Resample(k=5),123,40,5,303.4105419,11.19210583,19.13638866,13.94217326,13.94217326,11.19210583,11.19210583,0.1,
CMA-ES-Resample(k=5),123,40,6,46.88260942,13.64356433,15.87123653,15.87123653,15.87123653,15.87123653,13.64356433,,
CMA-ES-Resample(k=5),123,40,7,56.16822003,14.09065067,21.08428419,21.08428419,17.89485258,14.09065067,14.09065067,,
CMA-ES-Resample(k=5),123,40,8,75.63127687,13.51599142,13.51599142,13.51599142,13.51599142,13.51599142,13.51599142,,
CMA-ES-Resample(k=5),123,40,9,60.39446186,15.12011871,18.78951273,18.78951273,18.78951273,17.09879807,15.12011871,,
CMA-ES-Resample(k=5),123,40,10,45.48697035,14.840064,23.6001211,23.6001211,23.6001211,17.28580657,14.840064,,
CMA-ES-Resample(k=5),123,40,11,40.22035858,15.17960741,25.31968693,24.08456564,18.5780826,15.80805834,15.17960741,,
CMA-ES-Resample(k=5),123,40,12,69.6233648,15.39887118,15.39887118,15.39887118,15.39887118,15.39887118,15.39887118,,
CMA-ES-Resample(k=5),123,40,13,48.84349994,13.42385903,22.82424281,15.48274952,15.48274952,15.48274952,13.42385903,,
CMA-ES-Resample(k=5),123,40,14,27.14849874,14.81713544,17.3504283,17.3504283,17.3504283,15.39873352,14.81713544,,
CMA-ES-Resample(k=5),123,40,15,29.26171011,14.52061325,20.98628474,19.37552272,19.37552272,15.0350263,14.52061325,,
CMA-ES-Resample(k=5),125,40,1,3.857760594,0.966485858,2.169008213,2.169008213,2.169008213,1.690820701,0.966485858,,
CMA-ES-Resample(k=5),125,40,2,7.617297343,1.904008442,2.69274244,2.336930334,2.336930334,1.904008442,1.904008442,,
CMA-ES-Resample(k=5),125,40,3,2.949873975,1.455299348,2.81527165,2.024541932,2.024541932,1.870786633,1.455299348,,
CMA-ES-Resample(k=5),125,40,4,4.008203051,1.468937276,2.420722554,1.851528768,1.851528768,1.468937276,1.468937276,,
CMA-ES-Resample(k=5),125,40,5,6.906417033,2.30551634,2.368998358,2.368998358,2.368998358,2.368998358,2.30551634,,
CMA-ES-Resample(k=5),125,40,6,6.847534193,1.410760843,2.280061447,2.023518122,1.811209751,1.576218499,1.410760843,,
CMA-ES-Resample(k=5),125,40,7,5.386689408,1.448246839,2.734080416,2.170668395,2.170668395,1.579658489,1.448246839,,
CMA-ES-Resample(k=5),125,40,8,4.1185821,1.395575883,2.222937544,2.222937544,2.222937544,1.652306703,1.395575883,,
CMA-ES-Resample(k=5),125,40,9,3.882134799,1.449734481,2.375312041,2.375312041,1.922640691,1.449734481,1.449734481,,
CMA-ES-Resample(k=5),125,40,10,7.487157654,1.602245633,2.314707184,2.314707184,2.232871711,2.232871711,1.602245633,,
CMA-ES-Resample(k=5),125,40,11,7.036409299,1.231260624,1.758723095,1.758723095,1.758723095,1.758723095,1.231260624,,
CMA-ES-Resample(k=5),125,40,12,3.046305718,1.016884571,2.433539617,2.433539617,2.433539617,1.728041249,1.016884571,,
CMA-ES-Resample(k=5),125,40,13,6.209650975,1.601176242,2.227054063,2.227054063,2.227054063,1.842786142,1.601176242,,
CMA-ES-Resample(k=5),125,40,14,7.189301429,1.674323381,2.855266178,2.76195897,2.76195897,1.806050863,1.674323381,,
CMA-ES-Resample(k=5),125,40,15,4.032169812,1.41028715,2.70477605,2.436231932,1.990940677,1.633006171,1.41028715,,
CMA-ES-Resample(k=5),126,40,1,4.471682184,2.229064976,2.379979877,2.379979877,2.229064976,2.229064976,2.229064976,,
CMA-ES-Resample(k=5),126,40,2,5.723568235,2.453243935,2.453243935,2.453243935,2.453243935,2.453243935,2.453243935,,
CMA-ES-Resample(k=5),126,40,3,3.54493599,2.901708745,2.929390798,2.929390798,2.929390798,2.929390798,2.901708745,,
CMA-ES-Resample(k=5),126,40,4,4.311593647,2.268034508,2.449941259,2.449941259,2.449941259,2.449941259,2.268034508,,
CMA-ES-Resample(k=5),126,40,5,4.976756814,2.305506536,3.067707582,2.305506536,2.305506536,2.305506536,2.305506536,,
CMA-ES-Resample(k=5),126,40,6,5.411237246,2.35747859,2.731131212,2.35747859,2.35747859,2.35747859,2.35747859,,
CMA-ES-Resample(k=5),126,40,7,4.276218582,2.550549283,2.763689275,2.763689275,2.763689275,2.763689275,2.550549283,,
CMA-ES-Resample(k=5),126,40,8,4.241074251,2.325690921,2.410961934,2.410961934,2.410961934,2.410961934,2.325690921,,
CMA-ES-Resample(k=5),126,40,9,2.373054971,2.226281607,2.373054971,2.373054971,2.373054971,2.226281607,2.226281607,,
CMA-ES-Resample(k=5),126,40,10,5.274795517,2.641965629,2.641965629,2.641965629,2.641965629,2.641965629,2.641965629,,
CMA-ES-Resample(k=5),126,40,11,4.020709,2.231614691,2.231614691,2.231614691,2.231614691,2.231614691,2.231614691,,
CMA-ES-Resample(k=5),126,40,12,4.6267808,1.931714485,2.397742457,2.397742457,2.397742457,2.080790269,1.931714485,,
CMA-ES-Resample(k=5),126,40,13,3.254869883,1.916528801,1.916528801,1.916528801,1.916528801,1.916528801,1.916528801,,
CMA-ES-Resample(k=5),126,40,14,5.077546101,2.21624886,2.21624886,2.21624886,2.21624886,2.21624886,2.21624886,,
CMA-ES-Resample(k=5),126,40,15,7.362735167,1.907418303,1.907418303,1.907418303,1.907418303,1.907418303,1.907418303,,
CMA-ES-Resample(k=5),128,40,1,86.00045247,83.40442671,85.91467997,85.91467997,85.91467997,85.91467997,83.40442671,,
CMA-ES-Resample(k=5),128,40,2,86.38524053,83.71447471,83.71447471,83.71447471,83.71447471,83.71447471,83.71447471,,
CMA-ES-Resample(k=5),128,40,3,83.98697484,83.35787818,83.35787818,83.35787818,83.35787818,83.35787818,83.35787818,,
CMA-ES-Resample(k=5),128,40,4,86.15512305,81.26574425,85.50249164,85.50249164,85.50249164,85.50249164,81.26574425,,
CMA-ES-Resample(k=5),128,40,5,85.95900968,84.0504489,85.83687913,85.83687913,85.83687913,85.83687913,84.0504489,,
CMA-ES-Resample(k=5),128,40,6,86.14333804,81.67635332,84.79067724,84.79067724,84.79067724,84.79067724,81.67635332,,
CMA-ES-Resample(k=5),128,40,7,86.38237401,79.96082846,85.21520908,85.21520908,85.21520908,85.21520908,79.96082846,,
CMA-ES-Resample(k=5),128,40,8,84.84411331,83.00458617,84.17003732,84.17003732,84.17003732,84.17003732,83.00458617,,
CMA-ES-Resample(k=5),128,40,9,83.90418152,81.36623123,82.71677833,82.71677833,82.71677833,82.71677833,81.36623123,,
CMA-ES-Resample(k=5),128,40,10,86.19014263,82.69308239,84.86874841,84.86874841,84.86874841,84.86874841,82.69308239,,
CMA-ES-Resample(k=5),128,40,11,86.13739893,79.75939543,85.94038929,85.94038929,85.94038929,85.94038929,79.75939543,,
CMA-ES-Resample(k=5),128,40,12,85.87765436,82.95026508,85.34168304,85.34168304,85.34168304,85.34168304,82.95026508,,
CMA-ES-Resample(k=5),128,40,13,84.80108506,82.53109478,84.06566179,84.06566179,84.06566179,84.06566179,82.53109478,,
CMA-ES-Resample(k=5),128,40,14,85.11885068,81.01314271,84.56989859,84.56989859,84.56989859,84.56989859,81.01314271,,
CMA-ES-Resample(k=5),128,40,15,86.45982113,82.86323834,85.70090291,85.70090291,85.70090291,85.70090291,82.86323834,,
CMA-ES-Resample(k=5),129,40,1,86.1880997,81.56983442,85.69894438,85.69894438,85.69894438,85.69894438,81.56983442,,
CMA-ES-Resample(k=5),129,40,2,85.9947509,78.45624781,85.92120106,85.92120106,85.92120106,85.92120106,78.45624781,,
CMA-ES-Resample(k=5),129,40,3,85.63676905,82.01345176,84.61981852,84.61981852,84.61981852,84.61981852,82.01345176,,
CMA-ES-Resample(k=5),129,40,4,85.88534979,81.65325744,85.82039624,85.82039624,85.82039624,85.82039624,81.65325744,,
CMA-ES-Resample(k=5),129,40,5,85.37079887,82.39960233,84.99140449,84.99140449,84.99140449,84.99140449,82.39960233,,
CMA-ES-Resample(k=5),129,40,6,85.2793044,82.62054083,85.21684935,85.21684935,85.21684935,85.21684935,82.62054083,,
CMA-ES-Resample(k=5),129,40,7,86.11311544,79.29733551,85.93397024,85.93397024,85.93397024,85.93397024,79.29733551,,
CMA-ES-Resample(k=5),129,40,8,86.29120019,83.11479708,83.83486181,83.83486181,83.83486181,83.83486181,83.11479708,,
CMA-ES-Resample(k=5),129,40,9,82.98589448,82.98589448,82.98589448,82.98589448,82.98589448,82.98589448,82.98589448,,
CMA-ES-Resample(k=5),129,40,10,84.28147531,81.72194578,83.84474795,83.84474795,83.84474795,83.84474795,81.72194578,,
CMA-ES-Resample(k=5),129,40,11,85.81948385,81.25654419,85.74503337,85.74503337,85.74503337,85.74503337,81.25654419,,
CMA-ES-Resample(k=5),129,40,12,85.64904518,80.50938499,85.54977955,85.54977955,85.54977955,85.54977955,80.50938499,,
CMA-ES-Resample(k=5),129,40,13,85.92117963,82.11301648,85.51464362,85.51464362,85.51464362,85.51464362,82.11301648,,
CMA-ES-Resample(k=5),129,40,14,86.36705414,81.94485981,86.03158569,86.03158569,86.03158569,86.03158569,81.94485981,,
CMA-ES-Resample(k=5),129,40,15,84.59697498,83.0705102,84.25108331,84.25108331,84.25108331,84.25108331,83.0705102,,
