7790771,3439863391418,11,11,inf,inf,inf,inf,inf,inf,inf,inf,2.977800236212886,2.988865698315007,2.99442421536161,2.9972099456147245,2.9986044318380083,2.999302080620018,2.999651006478179,2.9998254947802456,2.999912745275301,2.9999563721089313,1
7790771,871257341877,15,9,2,7,13,7,9,18,8,inf,9.716710955683208,9.856929587806157,9.928104176241154,9.963961409840438,9.98195796950602,9.99097329264626,9.99548522226337,9.997742254987525,9.998871038441564,9.99943549695571,0
7790833,3048596252564,4,12,50,inf,inf,inf,inf,inf,inf,inf,3.942831820843997,3.9711564256612144,3.985512648448698,3.992739845640097,3.996365792184961,3.9981818620567586,3.999090672347122,3.999545271481693,3.999772619565184,3.99988630573834,0
7790833,2215477705879,26,9,12,4,40,inf,inf,inf,inf,inf,5.834155657396345,5.916239222666921,5.957907472539397,5.978900387052178,5.989436816678919,5.994715059170496,5.997356691672463,5.998678136280412,5.999339015741544,5.999669494769894,0
7790771,1997147134745,5,13,inf,inf,inf,inf,inf,inf,inf,inf,2.984510912639636,2.992235582603305,2.996112808513825,2.9980551567604037,2.9990272662808355,2.9995135550874026,2.9997567580269244,2.9998783741338277,2.99993918584695,2.999969592618477,0
7790771,3018885396936,8,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1
7790771,4037983250890,9,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1.9999762029632646,1.9999881014108443,0
7790771,2621083635238,6,20,7,7,13,25,inf,inf,inf,inf,6.843029878118081,6.920824987815031,6.960238245040329,6.980075338007795,6.9900266949524275,6.995010600464358,6.997504613041305,6.9987521346681625,6.99937602436411,6.999688001438706,0
7790771,184327953312,9,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1.9999762029632646,1.9999881014108443,1
7790771,3255319306564,19,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1.9999497624755138,1.9999748809222728,1
7790771,2621083634932,11,19,3,6,14,28,inf,inf,inf,inf,6.835742742894775,6.917142120270203,6.958386838586214,6.979147122878863,6.989561957054029,6.994778073635798,6.997388310120132,6.998693973326216,6.9993469412222185,6.999673459249957,0
7790771,2064592170933,12,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9919100824251097,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,0
7790776,4037983248782,7,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,1.9999814911447105,1.9999907455295327,0
7790771,4037983248454,13,4,inf,inf,inf,inf,inf,inf,inf,inf,2.9797975139563286,2.9898726626708125,2.994929790610728,2.997463257975708,2.998731219386566,2.999365507259332,2.999682728016973,2.999841357604788,2.9999206772014038,2.999960338200446,0
7790771,150778883316,13,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.991238884152489,1.995609805170926,1.9978024880560912,1.9989006397315456,1.9994501687085484,1.9997250465545755,1.9998625138260637,1.9999312545500634,1.9999656266842694,1.9999828131944415,0
7790771,854128935055,12,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9919100824251097,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,1
7790771,976004799812,15,8,31,23,5,10,15,16,inf,inf,8.623646703929428,8.808977291562517,8.903765272104911,8.95170028757751,8.97580436709784,8.987890715589046,8.993942487825478,8.996970526047736,8.998485083511003,8.999242496871457,0
7790776,3376693912277,23,13,46,21,19,43,inf,inf,inf,inf,6.654196944635065,6.823740519720276,6.9110121465610295,6.955289168305428,6.977590057739305,6.988781359550273,6.994387257718555,6.9971927727535235,6.998596172276326,6.999298032603801,0
7790776,2646136602630,8,4,5,17,11,5,7,5,8,inf,9.763810222861279,9.880884093992258,9.94018434246476,9.97002743612834,9.984997495496716,9.992494687246896,9.996246327889963,9.998122909935553,9.999061391455909,9.9995306798488,0
7790771,1952792452247,11,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9925817351866817,1.9962839631283251,1.9981402522332847,1.99906969338144,1.999534738456568,1.9997673421634496,1.999883664314729,1.999941830465517,1.9999709148097844,1.9999854572991471,1
7790771,4383406336113,6,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,1.9999920675914986,1
7790776,733734152245,5,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9966212132726022,1.998309177195423,1.9991542309350558,1.9995770260140315,1.999788490638911,1.9998942397268378,1.9999471184651905,1.999973558883029,1.9999867793541217,1.9999933896552125,1
7790771,2768102151926,2,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1.9999947117206744,1.9999973558568414,1
7790771,2328803318485,12,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9919100824251097,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,0
7790771,579850438397,6,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,1.9999920675914986,1
7790771,858533865796,12,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9919100824251097,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,1
7790771,2921774095559,6,78,inf,inf,inf,inf,inf,inf,inf,inf,2.9406734043027756,2.969941816926581,2.984870785693097,2.992410184785087,2.996198768067983,2.9980978001555263,2.9990485037579373,2.999524152755202,2.9997620515911807,2.9998810195983006,1
7790771,3260470910151,9,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1.9999762029632646,1.9999881014108443,1
7790771,625282421873,9,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1.9999524064928285,1.9999762029632646,1.9999881014108443,1
7790771,871257344196,6,4,inf,inf,inf,inf,inf,inf,inf,inf,2.9892006698522593,2.9945925691277218,2.9972943401758947,2.9986466836231545,2.999323220149373,2.999661579653382,2.999830782220646,2.999915389208722,2.999957694128949,2.999978846945621,1
7790833,1748994354494,7,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,1.9999814911447105,1.9999907455295327,0
7790771,1484122387533,5,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9966212132726022,1.998309177195423,1.9991542309350558,1.9995770260140315,1.999788490638911,1.9998942397268378,1.9999471184651905,1.999973558883029,1.9999867793541217,1.9999933896552125,0
7790771,1748994354253,7,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,1.9999814911447105,1.9999907455295327,1
7790776,1748994354254,6,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,1.9999920675914986,1
7792219,2852532728870,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919880,2142597715344,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,3018885397566,27,45,28,inf,inf,inf,inf,inf,inf,inf,3.868871323710806,3.933550773693707,3.9665508796221145,3.983218896777031,3.9915952602486273,3.9957940765194815,3.9978961490359093,3.9989478521090813,3.999473870439453,3.999736921314345,0
7927812,2149139594453,11,7,inf,inf,inf,inf,inf,inf,inf,inf,2.9804714345537158,2.990210368536207,2.9950988298120538,2.997547824127812,2.9987735140984926,2.9993866575240142,2.9996933038764633,2.9998466457163158,2.999923321302613,2.9999616602624117,0
6756380,2622669421155,5,9,4,inf,inf,inf,inf,inf,inf,inf,3.9750790527009165,3.9875084798838856,3.993746457345188,3.99687128039446,3.9984351527986757,3.9992174545085466,3.9996086967764293,3.9998043407681108,3.9999021684789486,3.999951083763188,0
6040339,2028853466430,15,8,15,21,14,inf,inf,inf,inf,inf,5.861692394737068,5.930228444433867,5.964958203560409,5.982439897670205,5.991210122757549,5.99560260172064,5.997800685552974,5.998900188900519,5.9994500559751245,5.999725018368011,0
6638147,1779824947253,15,14,14,12,4,16,inf,inf,inf,inf,6.816576105651664,6.907443548437219,6.953508505685332,6.976700665387008,6.988336901880614,6.994165088983505,6.99708170347023,6.998540641413155,6.999270268117763,6.999635120910637,0
7784943,2149139595421,7,4,3,inf,inf,inf,inf,inf,inf,inf,3.9784227725285417,3.989190509240269,3.994590024698705,3.9972937035333374,3.9986465243955527,3.9993231803340987,3.9996615696985165,3.9998307797317985,3.9999153885864933,3.9999576939733905,0
5906688,3018885417714,8,8,12,20,17,18,7,5,6,32,12.35604473283664,12.671906628690982,12.834390783967294,12.91680047192903,12.958300964415844,12.979125596275397,12.989556568126702,12.994776725493226,12.997387972970575,12.998693889024581,0
7919880,2991808798014,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6638147,1779824947235,7,4,4,4,17,8,10,18,8,12,10.715006727655044,10.855997215114284,10.927617417401795,10.96371282279156,10.981832365946,10.99091016233723,10.995453574848828,10.997726410699256,10.99886311115018,10.99943153202296,0
7790394,2064592162959,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6061729,3246239170847,12,9,24,2,5,18,12,15,inf,inf,8.71807224402626,8.857441680051142,8.928317134508276,8.964056996347253,8.982003024397727,8.99099513359338,8.995495970873225,8.997747586296619,8.998873693343409,8.999436821717993,0
7919691,2622669427925,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,3579194311793,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919703,3579194311800,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6638121,1779824947206,4,2,6,4,10,7,3,8,10,8,11.756866482410837,11.87745546795649,11.938481004004922,11.969178531146602,11.984573736654646,11.99228298156207,11.996140518522147,11.998070016125363,11.99903494726988,11.99951745843563,0
5906688,2940898980246,8,7,5,22,8,7,9,3,5,19,11.601574901805831,11.798373044116463,11.898574616344476,11.949133280259753,11.97452800086373,11.987254324025729,11.993624740834273,11.996811764862644,11.998405731010205,11.999202827645762,0
7919894,625282421023,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6638277,3993576523889,6,2,10,11,14,6,6,6,22,6,11.638353545757148,11.81704162591808,11.90797973116518,11.953853671445504,11.976892670980863,11.988437779732074,11.994216749101895,11.99710783913166,11.998553785682466,11.999276859366821,0
7919703,579850439998,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,3892422623950,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790389,1488625070367,20,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.986553196127617,1.9932538427449535,1.9966212132726022,1.998309177195423,1.9991542309350558,1.9995770260140315,1.999788490638911,1.9998942397268378,1.9999471184651905,1.999973558883029,0
7919838,1119236935733,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919924,1119236935750,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919866,1119236935747,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,3272046392089,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,1119236935837,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790263,2109342681158,5,8,4,8,13,inf,inf,inf,inf,inf,5.934244310843699,5.9669774879402,5.983452390595814,5.991717083526289,5.995856260884512,5.997927559855179,5.998963637234865,5.999481782938505,5.999740882548802,5.999870439044199,0
6643437,3993576523846,7,5,5,4,3,17,9,5,3,4,15.500930816415082,15.747660892666833,15.87312030026966,15.936381472758656,15.968145923561266,15.98406174058741,15.992028062743394,15.996013329202412,15.998006489023652,15.999003200613037,0
7919943,1292321888580,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6640320,3993576524862,5,7,3,5,12,7,6,13,21,7,11.672400663718342,11.834350322658091,11.916706411042,11.958235226886375,11.97908801926535,11.989536598608318,11.994766444985578,11.997382758717674,11.998691263390615,11.999345602700195,0
6643398,3993576523843,6,6,10,10,16,7,4,inf,inf,inf,7.843983071860731,7.921400392115715,7.960551151258583,7.980238155840406,7.990109703071734,7.995052505331224,7.997525665802582,7.99876268614653,7.999381306379699,7.999690644015848,0
6553691,3993576520575,3,4,5,3,8,7,5,3,3,5,16.544555725206354,16.769901107458434,16.884348885181026,16.942023078979474,16.97097357955063,16.985477284865294,16.99273626433662,16.996367537410563,16.998183619986612,16.999091772809987,0
7919924,1119236936291,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,1860701220272,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6640320,3993576518733,9,7,9,13,10,7,8,2,4,11,12.560976081855587,12.777901271643245,12.888295383633482,12.943982795502153,12.97195003742445,12.985964661546806,12.99297973934327,12.996489221546547,12.998244448708544,12.999122183833906,0
6641623,3993576518734,8,6,3,9,9,6,6,6,1,4,13.612877490389907,13.804574566677932,13.901816155884543,13.950789654196134,13.975365140514347,13.987675138504478,13.993835710049103,13.99691739006555,13.998458578773233,13.999229260319257,0
6643437,3993576520542,8,2,5,12,6,11,5,6,1,9,13.566354326997498,13.780601078991658,13.88964742257601,13.944659279535285,13.972288386780182,13.986133861950185,13.993064345837103,13.996531526349061,13.99826560149652,13.999132760324299,0
7919838,28645077027,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919734,3062739769263,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919852,1136034698484,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,4334145191312,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919908,3018885413726,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7798785,3966375505095,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6061729,3062739742863,8,5,5,11,7,8,6,4,4,19,12.61723962285547,12.806515808927493,12.902725111839128,12.951228498237809,12.9755806265925,12.987781894109593,12.993888840561128,12.996943893444854,12.998471814986955,12.999235874556291,0
7924488,184327963686,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641623,3993576518769,12,7,4,15,10,8,9,8,5,19,12.515030665017612,12.754241883711401,12.876289845450424,12.937935533333741,12.968915215918454,12.984444444753354,12.992218928379486,12.996108640290613,12.99805411412052,12.999027005547813,0
7790404,1119236937117,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5906688,571878357062,12,8,6,15,8,6,3,4,5,16,12.557544043675913,12.776196864589586,12.887446184135932,12.943558959583472,12.971738312037834,12.985858847199358,12.992926844281396,12.99646277704675,12.998231227216825,12.999115573277644,0
7919691,1119236937279,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,1119236937342,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6640595,3993576518776,7,9,12,6,6,4,4,13,3,16,10.719389052846587,10.85844258391991,10.928905152350026,10.964373143267721,10.982166663419612,10.99107834839295,10.995537927583419,10.997768652040406,10.998884248070116,10.999442104546006,0
7924299,2940898986308,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6638147,3993576517396,8,13,9,10,4,14,6,9,inf,inf,8.775216378255323,8.886612480316188,8.943054857080423,8.971464272970927,8.985716308690751,8.992854192522767,8.996426105195791,8.998212804755212,8.999106340407396,8.999553154709952,0
7798785,2064592156739,65,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9569552968951536,1.9782409196589321,1.9890606248652971,1.9945152713082375,1.9972538650254696,1.9986259885590147,1.9993127581288126,1.9996563200064372,1.9998281452361888,1.9999140689260195,0
7919866,2064592156742,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,1119236937469,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
