algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-Resample(k=5),113,20,3,2114.218231,120.4716864,386.3036986,325.9845354,243.4655384,177.7344177,120.4716864,99.4,
CMA-ES-Resample(k=5),113,20,4,1557.547065,138.5983393,394.247869,394.247869,394.247869,250.9982668,138.5983393,186.5,
CMA-ES-Resample(k=5),113,20,5,3261.355258,70.34175416,749.1531598,267.9420415,227.574299,182.0791735,70.34175416,21.2,
CMA-ES-Resample(k=5),113,20,6,4238.185831,29.54094642,575.6707564,304.3512352,240.9250956,115.4491062,29.54094642,12.1,192.6
CMA-ES-Resample(k=5),113,20,7,2089.990255,117.0026736,461.5403284,425.8676852,215.4024426,182.6050534,117.0026736,96.05,
CMA-ES-Resample(k=5),113,20,8,2160.173378,58.0868779,1119.93293,401.0441936,388.7660591,139.5823525,58.0868779,78.15,
CMA-ES-Resample(k=5),113,20,9,2012.044656,68.26477274,760.3567633,655.348476,473.5460916,96.8920504,68.26477274,81.4,
CMA-ES-Resample(k=5),113,20,10,2164.197438,329.5534507,693.4058584,557.0538503,329.5534507,329.5534507,329.5534507,,
CMA-ES-Resample(k=5),113,20,11,3765.34643,225.9794443,881.1741483,615.7415548,400.3420622,304.933445,225.9794443,57.25,
CMA-ES-Resample(k=5),113,20,12,3123.027197,54.44594048,434.4095131,366.4641293,314.2972768,121.793292,54.44594048,51.35,
CMA-ES-Resample(k=5),113,20,13,4039.573804,85.33026439,479.6050208,233.62906,233.62906,141.478049,85.33026439,15.2,
CMA-ES-Resample(k=5),113,20,14,2837.56412,61.98839877,541.1362396,275.6552482,275.6552482,72.0874694,61.98839877,24.5,
CMA-ES-Resample(k=5),113,20,15,3171.965103,114.3047326,488.2435061,427.0213358,337.174374,195.8559266,114.3047326,63.1,
CMA-ES-Resample(k=5),114,20,1,1850.035057,525.5283424,1147.491966,525.5283424,525.5283424,525.5283424,525.5283424,,
CMA-ES-Resample(k=5),114,20,2,4145.637046,314.9086533,1995.722944,616.1625671,314.9086533,314.9086533,314.9086533,39.05,
CMA-ES-Resample(k=5),114,20,3,1997.798459,234.1666581,624.6350751,624.6350751,494.690464,438.3460598,234.1666581,,
CMA-ES-Resample(k=5),114,20,4,1613.857675,229.6387852,523.4024064,523.4024064,477.3229812,229.6387852,229.6387852,,
CMA-ES-Resample(k=5),114,20,5,2157.937048,435.013679,665.0842149,665.0842149,435.013679,435.013679,435.013679,,
CMA-ES-Resample(k=5),114,20,6,1038.593888,441.1153202,685.107096,502.9671306,502.9671306,480.3494323,441.1153202,,
CMA-ES-Resample(k=5),114,20,7,1217.248768,202.8166869,850.2909722,850.2909722,634.2535097,506.3510698,202.8166869,,
CMA-ES-Resample(k=5),114,20,8,2853.863906,757.571089,1240.201033,1240.201033,1240.201033,771.4831043,757.571089,,
CMA-ES-Resample(k=5),114,20,9,4668.590597,361.3860973,973.3620043,575.1477348,575.1477348,389.6861937,361.3860973,75.1,
CMA-ES-Resample(k=5),114,20,10,3533.921555,412.9554982,1333.214355,812.5526796,744.3777899,412.9554982,412.9554982,,
CMA-ES-Resample(k=5),114,20,11,3613.343907,378.0570722,578.9450464,550.9635346,550.9635346,550.9635346,378.0570722,,
CMA-ES-Resample(k=5),114,20,12,1792.309919,387.9272589,787.0376297,787.0376297,505.7619072,437.4806967,387.9272589,,
CMA-ES-Resample(k=5),114,20,13,4190.206246,364.224948,836.5434199,791.0831963,791.0831963,364.224948,364.224948,78.1,
CMA-ES-Resample(k=5),114,20,14,3129.131651,319.2851441,629.8350434,629.8350434,472.2665458,445.3045019,319.2851441,,
CMA-ES-Resample(k=5),114,20,15,5229.041707,494.3356575,508.1997344,508.1997344,508.1997344,508.1997344,494.3356575,6.05,
CMA-ES-Resample(k=5),116,20,1,470843.2222,10376.5587,116840.1929,35494.27579,24739.59922,22320.38088,10376.5587,24.05,
CMA-ES-Resample(k=5),116,20,2,67918.46105,8077.220077,34651.69371,34651.69371,24997.75494,18995.46713,8077.220077,,
CMA-ES-Resample(k=5),116,20,3,349597.1608,9228.776721,52397.42214,12401.39042,12401.39042,12401.39042,9228.776721,15.45,
CMA-ES-Resample(k=5),116,20,4,574356.4577,10302.8248,23463.76534,23463.76534,10302.8248,10302.8248,10302.8248,6.55,
CMA-ES-Resample(k=5),116,20,5,1119360.363,5699.56407,65963.39622,19484.59623,12476.78912,12476.78912,5699.56407,0.45,126.05
CMA-ES-Resample(k=5),116,20,6,98576.19038,5590.057887,98576.19038,46391.50072,22442.58701,17199.59108,5590.057887,135.55,
CMA-ES-Resample(k=5),116,20,7,134935.0699,9311.703249,34715.63595,34715.63595,15830.12756,13743.5547,9311.703249,132.25,
CMA-ES-Resample(k=5),116,20,8,109094.4132,9295.19806,29655.13205,19017.94108,16087.86416,9295.19806,9295.19806,99.55,
CMA-ES-Resample(k=5),116,20,9,184498.058,9726.969011,30474.98445,30474.98445,13532.55843,9856.648797,9726.969011,45.55,
CMA-ES-Resample(k=5),116,20,10,471423.765,8919.244532,26592.68695,13162.90915,12221.00584,12221.00584,8919.244532,0.25,
CMA-ES-Resample(k=5),116,20,11,131403.4313,11451.64722,59751.55131,29298.96744,19709.94918,19709.94918,11451.64722,186.05,
CMA-ES-Resample(k=5),116,20,12,128102.9945,14172.04783,35181.97107,14947.31398,14947.31398,14947.31398,14172.04783,,
CMA-ES-Resample(k=5),116,20,13,294633.2912,17718.50651,40407.05649,40407.05649,17718.50651,17718.50651,17718.50651,30.25,
CMA-ES-Resample(k=5),116,20,14,940101.9539,5222.948868,81562.15292,55433.21936,24023.00513,6379.562012,5222.948868,6.4,93.4
CMA-ES-Resample(k=5),116,20,15,399162.5672,5574.459734,88409.04105,31470.97161,19708.86158,13413.48475,5574.459734,21.05,
CMA-ES-Resample(k=5),117,20,1,127751.4148,11878.39594,42999.74062,38986.92829,11878.39594,11878.39594,11878.39594,42.35,
CMA-ES-Resample(k=5),117,20,2,188451.8772,9363.821344,61288.37004,51863.40538,37736.64441,33556.05561,9363.821344,141.05,
CMA-ES-Resample(k=5),117,20,3,169251.425,19010.4227,52287.35359,48140.906,37495.54594,37495.54594,19010.4227,,
CMA-ES-Resample(k=5),117,20,4,469497.5568,12976.57423,75101.64697,54279.44629,43402.63877,12976.57423,12976.57423,42.1,
CMA-ES-Resample(k=5),117,20,5,187539.5852,11769.01415,83565.29513,61634.97994,49076.04196,11769.01415,11769.01415,69.25,
CMA-ES-Resample(k=5),117,20,6,91599.87507,15742.18438,73955.18456,37519.48871,15749.1985,15749.1985,15742.18438,,
CMA-ES-Resample(k=5),117,20,7,441296.4592,16322.68311,88597.08402,52467.2929,31356.12083,18086.53219,16322.68311,30.35,
CMA-ES-Resample(k=5),117,20,8,387768.6564,18161.07052,27611.53588,27611.53588,22958.86067,18161.07052,18161.07052,9.4,
CMA-ES-Resample(k=5),117,20,9,49245.13199,25835.21726,49245.13199,26433.52177,26433.52177,26433.52177,25835.21726,,
CMA-ES-Resample(k=5),117,20,10,630182.3946,17743.88965,76386.82315,58135.16117,39325.45371,35429.03367,17743.88965,15.45,
CMA-ES-Resample(k=5),117,20,11,312318.4811,34583.69691,49582.57293,49582.57293,49582.57293,42148.66355,34583.69691,,
CMA-ES-Resample(k=5),117,20,12,128155.4867,12849.33269,39320.70702,32832.39747,32832.39747,30961.30934,12849.33269,,
CMA-ES-Resample(k=5),117,20,13,167759.1939,17481.70781,67220.88273,29303.52428,29303.52428,17481.70781,17481.70781,,
CMA-ES-Resample(k=5),117,20,14,374165.6957,14914.79727,19120.56492,19120.56492,19120.56492,19120.56492,14914.79727,6.4,
CMA-ES-Resample(k=5),117,20,15,494536.8096,14755.17153,36824.90895,36824.90895,36824.90895,14755.17153,14755.17153,3.1,
CMA-ES-Resample(k=5),119,20,1,103.5601607,16.88263415,55.44383712,35.45343931,35.45343931,29.38269927,16.88263415,,
CMA-ES-Resample(k=5),119,20,2,249.1310384,17.46098527,31.42815931,31.42815931,19.64175612,19.64175612,17.46098527,39.15,
CMA-ES-Resample(k=5),119,20,3,215.8448046,3.03059071,16.78335163,16.78335163,16.78335163,6.978114474,3.03059071,0.25,
CMA-ES-Resample(k=5),119,20,4,477.5069415,9.049318107,36.28168101,35.42554041,22.10807975,15.34336193,9.049318107,6.4,
CMA-ES-Resample(k=5),119,20,5,261.8376958,18.2484886,27.68502481,27.68502481,27.68502481,27.68502481,18.2484886,183.35,
CMA-ES-Resample(k=5),119,20,6,283.066522,11.53221613,31.24667755,18.64790862,18.64790862,15.02868349,11.53221613,15.15,
CMA-ES-Resample(k=5),119,20,7,69.52784019,17.27056586,69.52784019,43.74027756,24.27076124,22.10605806,17.27056586,,
CMA-ES-Resample(k=5),119,20,8,196.2966616,1.767035137,37.39021502,29.10042031,19.51627957,8.718494817,1.767035137,45.4,198.15
CMA-ES-Resample(k=5),119,20,9,132.759799,9.663196939,39.40200775,16.96585451,16.96585451,11.94453496,9.663196939,87.35,
CMA-ES-Resample(k=5),119,20,10,65.50658272,14.98585753,37.87995716,37.87995716,33.94483162,27.07424197,14.98585753,,
CMA-ES-Resample(k=5),119,20,11,100.4841942,5.916191219,46.76694096,18.11693639,11.86416486,11.86416486,5.916191219,147.15,
CMA-ES-Resample(k=5),119,20,12,380.4530282,14.92748601,61.16756746,30.83046648,25.13893818,19.36659824,14.92748601,15.35,
CMA-ES-Resample(k=5),119,20,13,276.8648574,17.43356491,30.97719655,21.82323725,21.82323725,21.82323725,17.43356491,12.6,
CMA-ES-Resample(k=5),119,20,14,134.5072596,5.144080127,43.32060332,35.76798168,24.01885376,19.54493599,5.144080127,159.1,
CMA-ES-Resample(k=5),119,20,15,82.89311921,11.19973703,59.28909276,59.28909276,52.45814066,16.45315036,11.19973703,,
CMA-ES-Resample(k=5),120,20,1,188.1377863,28.97199734,46.17671212,39.39680803,30.2697575,30.2697575,28.97199734,,
CMA-ES-Resample(k=5),120,20,2,185.7627405,34.33645929,37.87250931,34.33645929,34.33645929,34.33645929,34.33645929,,
CMA-ES-Resample(k=5),120,20,3,114.6714556,30.42217267,39.80513164,30.42217267,30.42217267,30.42217267,30.42217267,,
CMA-ES-Resample(k=5),120,20,4,155.8531394,25.98842115,42.04405567,27.79051957,27.79051957,27.79051957,25.98842115,,
CMA-ES-Resample(k=5),120,20,5,129.3650925,27.87667036,48.8495429,48.8495429,34.93129329,27.87667036,27.87667036,,
CMA-ES-Resample(k=5),120,20,6,85.21355643,19.24204216,35.48547665,19.24204216,19.24204216,19.24204216,19.24204216,,
CMA-ES-Resample(k=5),120,20,7,698.4649008,25.65632034,53.80307451,53.80307451,53.80307451,25.65632034,25.65632034,0.25,
CMA-ES-Resample(k=5),120,20,8,93.95649431,36.25726724,47.68980511,40.45500687,40.45500687,40.45500687,36.25726724,,
CMA-ES-Resample(k=5),120,20,9,163.220876,31.99534304,56.01558796,31.99534304,31.99534304,31.99534304,31.99534304,,
CMA-ES-Resample(k=5),120,20,10,97.2772127,22.49307594,48.65134641,48.65134641,31.53138401,31.53138401,22.49307594,,
CMA-ES-Resample(k=5),120,20,11,83.87164234,21.12857863,44.58013099,21.12857863,21.12857863,21.12857863,21.12857863,,
CMA-ES-Resample(k=5),120,20,12,122.147677,24.02673298,49.03731958,49.03731958,43.21143643,24.02673298,24.02673298,,
CMA-ES-Resample(k=5),120,20,13,241.1959379,28.17641893,48.33908011,48.33908011,34.71555723,34.71555723,28.17641893,,
CMA-ES-Resample(k=5),120,20,14,84.13865813,21.25706358,52.88616518,21.25706358,21.25706358,21.25706358,21.25706358,,
CMA-ES-Resample(k=5),120,20,15,251.2037977,15.90374818,64.9447464,33.20324501,33.20324501,33.20324501,15.90374818,153.15,
CMA-ES-Resample(k=5),122,20,1,49.72858522,7.974412217,16.26080399,11.27176708,9.432544408,8.661745035,7.974412217,,
CMA-ES-Resample(k=5),122,20,2,31.28877375,10.02745654,15.65741665,11.61292022,11.12732628,11.12732628,10.02745654,,
CMA-ES-Resample(k=5),122,20,3,45.54179666,5.177774204,19.86788754,19.86788754,11.91733728,6.547755427,5.177774204,,
CMA-ES-Resample(k=5),122,20,4,30.99636304,7.294902926,12.801346,12.801346,9.302611761,8.034883685,7.294902926,,
CMA-ES-Resample(k=5),122,20,5,20.06558065,9.134048016,15.72531558,9.134048016,9.134048016,9.134048016,9.134048016,,
CMA-ES-Resample(k=5),122,20,6,18.30445698,7.304226131,13.90663572,10.60426663,10.60426663,10.60426663,7.304226131,,
CMA-ES-Resample(k=5),122,20,7,27.61543974,8.179987984,12.1160953,8.179987984,8.179987984,8.179987984,8.179987984,,
CMA-ES-Resample(k=5),122,20,8,19.09552245,5.409951466,11.16936462,11.16936462,11.16936462,9.282088109,5.409951466,,
CMA-ES-Resample(k=5),122,20,9,36.80970729,4.950044686,16.91932866,16.91932866,15.31727587,8.86887593,4.950044686,,
CMA-ES-Resample(k=5),122,20,10,167.6292865,3.1993337,15.89208848,10.87025629,10.87025629,8.538166582,3.1993337,9.5,
CMA-ES-Resample(k=5),122,20,11,21.35548417,7.292181177,16.07665081,16.07665081,14.12224765,11.01429786,7.292181177,,
CMA-ES-Resample(k=5),122,20,12,67.74263493,7.364976828,10.7163826,10.7163826,9.692339942,9.692339942,7.364976828,,
CMA-ES-Resample(k=5),122,20,13,33.67860651,9.958135484,19.37508458,19.37508458,14.42581748,9.958135484,9.958135484,,
CMA-ES-Resample(k=5),122,20,14,30.19756415,7.871707732,16.77671211,16.77671211,15.67416402,12.2270191,7.871707732,,
CMA-ES-Resample(k=5),122,20,15,47.09811061,9.03888559,25.27816471,16.47548918,9.03888559,9.03888559,9.03888559,,
CMA-ES-Resample(k=5),123,20,1,462.2711349,13.17395623,22.36571585,19.45699368,17.21910882,14.53160587,13.17395623,0.2,
CMA-ES-Resample(k=5),123,20,2,34.9318359,8.73584555,15.83691519,12.35760454,12.35760454,12.35760454,8.73584555,,
CMA-ES-Resample(k=5),123,20,3,59.092535,9.810019918,16.73486996,14.01038339,14.01038339,12.37878692,9.810019918,,
CMA-ES-Resample(k=5),123,20,4,35.56377484,10.11495273,10.11495273,10.11495273,10.11495273,10.11495273,10.11495273,,
CMA-ES-Resample(k=5),123,20,5,40.79132246,11.96006351,13.66692462,13.66692462,13.66692462,13.66692462,11.96006351,,
CMA-ES-Resample(k=5),123,20,6,40.36705213,9.239960142,13.3660654,11.10584907,9.556054758,9.556054758,9.239960142,,
CMA-ES-Resample(k=5),123,20,7,29.9966932,10.32929934,12.16888049,10.78869155,10.78869155,10.78869155,10.32929934,,
CMA-ES-Resample(k=5),123,20,8,19.28040686,11.66970728,14.84169923,14.84169923,12.8976734,12.8976734,11.66970728,,
CMA-ES-Resample(k=5),123,20,9,53.72664779,10.72294661,14.45376928,14.45376928,14.45376928,10.72294661,10.72294661,,
CMA-ES-Resample(k=5),123,20,10,395.1508994,14.33970553,21.40849705,21.40849705,16.46270979,15.36705267,14.33970553,0.25,
CMA-ES-Resample(k=5),123,20,11,41.27943953,12.61845579,21.62399796,18.98320235,14.12338596,14.12338596,12.61845579,,
CMA-ES-Resample(k=5),123,20,12,70.20784686,9.277343942,14.8159999,14.8159999,12.58493458,12.58493458,9.277343942,,
CMA-ES-Resample(k=5),123,20,13,41.25665997,10.77541342,17.49468866,12.76834957,12.76834957,10.77541342,10.77541342,,
CMA-ES-Resample(k=5),123,20,14,15.96557932,15.96557932,15.96557932,15.96557932,15.96557932,15.96557932,15.96557932,,
CMA-ES-Resample(k=5),123,20,15,39.34374868,18.76611161,18.87198443,18.87198443,18.87198443,18.87198443,18.76611161,,
CMA-ES-Resample(k=5),125,20,1,8.804686448,1.095123766,1.73598473,1.73598473,1.105018959,1.105018959,1.095123766,,
CMA-ES-Resample(k=5),125,20,2,12.22246789,0.8448912454,1.508134681,1.508134681,1.508134681,1.364566276,0.8448912454,102.35,
CMA-ES-Resample(k=5),125,20,3,5.082311209,0.9000255256,1.902348574,1.774220089,1.070260864,1.070260864,0.9000255256,,
CMA-ES-Resample(k=5),125,20,4,5.02304581,0.986151004,1.5392318,1.5392318,1.5392318,1.302407738,0.986151004,,
CMA-ES-Resample(k=5),125,20,5,6.471303297,1.218932834,1.960777119,1.960777119,1.694569549,1.426649085,1.218932834,,
CMA-ES-Resample(k=5),125,20,6,4.604223969,1.126769863,2.007704747,2.007704747,1.570771998,1.164242638,1.126769863,,
CMA-ES-Resample(k=5),125,20,7,3.293908826,0.8544209862,1.427677268,1.427677268,1.3976333,1.224666917,0.8544209862,,
CMA-ES-Resample(k=5),125,20,8,2.828345019,0.6851619644,1.557501762,1.227899764,1.227899764,0.766356417,0.6851619644,,
CMA-ES-Resample(k=5),125,20,9,10.49497802,1.071334508,1.432969187,1.432969187,1.309050011,1.071334508,1.071334508,,
CMA-ES-Resample(k=5),125,20,10,4.775496037,0.8454870243,1.706966806,1.706966806,1.48075776,1.252914759,0.8454870243,,
CMA-ES-Resample(k=5),125,20,11,2.934393377,0.9561885158,2.096044338,1.383705597,1.383705597,1.077171465,0.9561885158,,
CMA-ES-Resample(k=5),125,20,12,7.411553821,1.082523958,1.616322045,1.616322045,1.130374291,1.130374291,1.082523958,,
CMA-ES-Resample(k=5),125,20,13,4.748917839,1.002377853,1.533037107,1.533037107,1.119890872,1.119890872,1.002377853,,
CMA-ES-Resample(k=5),125,20,14,8.054810526,1.573149663,2.251507512,1.573149663,1.573149663,1.573149663,1.573149663,,
CMA-ES-Resample(k=5),125,20,15,2.50128309,0.8709083738,1.970925247,1.434267895,1.434267895,1.06536322,0.8709083738,,
CMA-ES-Resample(k=5),126,20,1,9.500815639,1.407932468,2.307958934,2.307958934,2.307958934,1.407932468,1.407932468,,
CMA-ES-Resample(k=5),126,20,2,7.2975703,1.169671967,1.318051323,1.318051323,1.318051323,1.318051323,1.169671967,,
CMA-ES-Resample(k=5),126,20,3,4.58713493,1.158930866,2.214603645,1.158930866,1.158930866,1.158930866,1.158930866,,
CMA-ES-Resample(k=5),126,20,4,4.096835622,2.035741092,2.504742616,2.216356167,2.216356167,2.216356167,2.035741092,,
CMA-ES-Resample(k=5),126,20,5,2.941949167,1.264702005,2.487362518,2.132049018,2.132049018,2.132049018,1.264702005,,
CMA-ES-Resample(k=5),126,20,6,5.286330807,1.924248792,1.924248792,1.924248792,1.924248792,1.924248792,1.924248792,,
CMA-ES-Resample(k=5),126,20,7,5.160847038,1.367984049,2.222539671,2.222539671,2.222539671,1.702847934,1.367984049,,
CMA-ES-Resample(k=5),126,20,8,5.656948807,1.222418176,1.757038917,1.757038917,1.757038917,1.398696119,1.222418176,,
CMA-ES-Resample(k=5),126,20,9,2.60098573,1.287224753,1.953548289,1.953548289,1.953548289,1.287224753,1.287224753,,
CMA-ES-Resample(k=5),126,20,10,3.208563293,1.947720881,2.388940819,2.388940819,2.388940819,2.388940819,1.947720881,,
CMA-ES-Resample(k=5),126,20,11,2.084401322,1.554546722,1.698211718,1.698211718,1.554546722,1.554546722,1.554546722,,
CMA-ES-Resample(k=5),126,20,12,5.14232308,1.431949104,2.045799022,2.045799022,2.045799022,1.522697859,1.431949104,,
CMA-ES-Resample(k=5),126,20,13,4.067567124,1.301598057,1.301598057,1.301598057,1.301598057,1.301598057,1.301598057,,
CMA-ES-Resample(k=5),126,20,14,4.669355908,1.425523823,2.247208699,2.247208699,2.247208699,2.167844579,1.425523823,,
CMA-ES-Resample(k=5),126,20,15,4.350581294,1.911388583,2.722089743,2.324836651,1.911388583,1.911388583,1.911388583,,
CMA-ES-Resample(k=5),128,20,1,80.99822085,72.16658043,74.73639176,74.73639176,74.73639176,74.73639176,72.16658043,,
CMA-ES-Resample(k=5),128,20,2,85.97491359,69.8474609,78.98226071,78.98226071,78.98226071,69.8474609,69.8474609,,
CMA-ES-Resample(k=5),128,20,3,83.92104732,72.40745705,72.40745705,72.40745705,72.40745705,72.40745705,72.40745705,,
CMA-ES-Resample(k=5),128,20,4,86.21502837,71.88518101,76.01435023,76.01435023,76.01435023,76.01435023,71.88518101,,
CMA-ES-Resample(k=5),128,20,5,83.5140575,73.40975605,79.83733271,79.83733271,78.59887703,78.59887703,73.40975605,,
CMA-ES-Resample(k=5),128,20,6,85.12523945,68.15012391,68.15012391,68.15012391,68.15012391,68.15012391,68.15012391,,
CMA-ES-Resample(k=5),128,20,7,85.31516065,73.19862703,77.89661912,77.89661912,77.89661912,77.89661912,73.19862703,,
CMA-ES-Resample(k=5),128,20,8,83.14209909,66.83562111,76.08599185,76.08599185,76.08599185,76.08599185,66.83562111,,
CMA-ES-Resample(k=5),128,20,9,85.61368231,70.99162581,78.62206727,78.62206727,78.62206727,78.62206727,70.99162581,,
CMA-ES-Resample(k=5),128,20,10,85.89736564,74.26103477,78.62783561,78.62783561,78.62783561,78.62783561,74.26103477,,
CMA-ES-Resample(k=5),128,20,11,84.44968258,71.14575287,78.27558845,78.27558845,78.27558845,78.27558845,71.14575287,,
CMA-ES-Resample(k=5),128,20,12,79.39805777,69.23333949,69.23333949,69.23333949,69.23333949,69.23333949,69.23333949,,
CMA-ES-Resample(k=5),128,20,13,84.72713784,73.00016252,81.33423551,73.00016252,73.00016252,73.00016252,73.00016252,,
CMA-ES-Resample(k=5),128,20,14,85.65377534,71.31870534,75.62053552,75.62053552,75.62053552,75.62053552,71.31870534,,
CMA-ES-Resample(k=5),128,20,15,85.07689462,78.32495487,78.32495487,78.32495487,78.32495487,78.32495487,78.32495487,,
CMA-ES-Resample(k=5),129,20,1,85.26892589,65.7786176,77.57316785,65.7786176,65.7786176,65.7786176,65.7786176,,
CMA-ES-Resample(k=5),129,20,2,84.42863763,72.8078727,75.24206818,75.24206818,75.24206818,75.24206818,72.8078727,,
CMA-ES-Resample(k=5),129,20,3,85.4483336,74.49307113,76.81987806,76.81987806,76.81987806,76.81987806,74.49307113,,
CMA-ES-Resample(k=5),129,20,4,82.66684213,71.24668814,72.71634077,72.71634077,72.71634077,72.71634077,71.24668814,,
CMA-ES-Resample(k=5),129,20,5,84.28228679,72.9853802,76.20142611,76.20142611,76.20142611,76.20142611,72.9853802,,
CMA-ES-Resample(k=5),129,20,6,84.82077696,75.24550184,78.91346668,78.91346668,78.91346668,78.91346668,75.24550184,,
CMA-ES-Resample(k=5),129,20,7,83.64402922,76.23727356,77.06887789,77.06887789,77.06887789,77.06887789,76.23727356,,
CMA-ES-Resample(k=5),129,20,8,81.18503034,69.81417971,75.73665938,75.73665938,69.81417971,69.81417971,69.81417971,,
CMA-ES-Resample(k=5),129,20,9,83.2688484,70.71101639,70.71101639,70.71101639,70.71101639,70.71101639,70.71101639,,
