TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-86140,,4-methyl-1-[(Z)-(5-nitrofuran-2-yl)methylideneamino]imidazolidin-2-one,6270815,CC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,BJUPUKIYTMVLCW-WMZJFQQLSA-N,1
TOX-86141,MNCO,(2S)-2-amino-5-[[methyl(nitroso)carbamoyl]amino]pentanoic acid,107919,CN(N=O)C(=O)NCCC[C@H](N)C(=O)O,QEQYAQFYVFRGQD-YFKPBYRVSA-N,1
TOX-86142,,(2R)-2-methyl-1-nitrosopiperidine,5284423,C[C@@H]1CCCCN1N=O,SSPVLHFEMWOTGD-ZCFIWIBFSA-N,1
TOX-86143,,(2S)-2-methyl-1-nitrosopiperidine,93193,C[C@H]1CCCCN1N=O,SSPVLHFEMWOTGD-LURJTMIESA-N,1
TOX-86144,MEK-oxime,(NZ)-N-butan-2-ylidenehydroxylamine,5324276,CC/C(C)=N/O,WHIVNJATOVLWBW-PLNGDYQASA-N,1
TOX-86145,,2-amino-7-methyl-1H-purin-6-one,135398679,Cn1cnc2[nH]c(N)nc(=O)c21,FZWGECJQACGGTI-UHFFFAOYSA-N,0
TOX-86146,L-aspartate(1-),(2S)-2-amino-4-hydroxy-4-oxobutanoate,15939608,N[C@@H](CC(=O)O)C(=O)[O-],CKLJMWTZIZZHCS-REOHCLBHSA-M,0
TOX-86147,glutamate,(2S)-2-amino-5-hydroxy-5-oxopentanoate,14598502,N[C@@H](CCC(=O)O)C(=O)[O-],WHUUTDBJXJRKMK-VKHMYHEASA-M,0
TOX-86148,succinate(1-),4-hydroxy-4-oxobutanoate,3693574,O=C([O-])CCC(=O)O,KDYFGRWQOYBRFD-UHFFFAOYSA-M,0
TOX-86149,,4-[2-(5-nitrothiophen-2-yl)quinazolin-4-yl]morpholine,148824,O=[N+]([O-])c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)s1,LNXOGILCIQPLRX-UHFFFAOYSA-N,1
TOX-86150,LEVOFURALTADONE,"(5S)-5-(morpholin-4-ylmethyl)-3-[(Z)-(5-nitrofuran-2-yl)methylideneamino]-1,3-oxazolidin-2-one",6321392,O=C1O[C@@H](CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,YVQVOQKFMFRVGR-ODYDIQAQSA-N,1
TOX-86151,,N-(4-ethoxy-3-nitrophenyl)acetamide,15685,CCOc1ccc(NC(C)=O)cc1[N+](=O)[O-],UOIPFPSGIAWJAQ-UHFFFAOYSA-N,0
TOX-86152,,N'-hydroxy-5-nitrofuran-2-carboximidamide,5485212,N/C(=N\O)c1ccc([N+](=O)[O-])o1,WKIPQMJEBCEACS-UHFFFAOYSA-N,0
TOX-86153,,"N-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]acetamide",17405,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,KGVQFUIYBAPYSK-UHFFFAOYSA-N,1
TOX-86154,,"4-(5-nitrofuran-2-yl)-1,3-thiazole",107987,O=[N+]([O-])c1ccc(-c2cscn2)o1,NOMAVCLLBXUQRD-UHFFFAOYSA-N,1
TOX-86155,Furathiazole,"N-[4-(5-nitrofuran-2-yl)-1,3-thiazol-2-yl]acetamide",10753,CC(=O)Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1,GYRMPDLIHUXUIG-UHFFFAOYSA-N,1
TOX-86156,,"N-[4-acetamido-6-(5-nitrofuran-2-yl)-1,3,5-triazin-2-yl]acetamide",148534,CC(=O)Nc1nc(NC(C)=O)nc(-c2ccc([N+](=O)[O-])o2)n1,OSFMMSIDSIQFIT-UHFFFAOYSA-N,1
TOX-86157,,(Z)-3-nitrohex-3-ene,5284432,CC/C=C(/CC)[N+](=O)[O-],LDKGEUAGEISBIX-WAYWQWQTSA-N,1
TOX-86158,,2-nitrobutane,11749,CCC(C)[N+](=O)[O-],SUGZATOHBPXTDV-UHFFFAOYSA-N,1
TOX-86159,,3-nitropentane,12333,CCC(CC)[N+](=O)[O-],RXPKOTQRDGEKFY-UHFFFAOYSA-N,1
TOX-86160,,"5-methyl-1-nitroso-1,3-diazinane-2,4-dione",124937,CC1CN(N=O)C(=O)NC1=O,VHNPZOQVSSWOJZ-UHFFFAOYSA-N,0
TOX-86161,,"N-(2,3-dihydroxypropyl)-N-(2-hydroxypropyl)nitrous amide",150285,CC(O)CN(CC(O)CO)N=O,FKZLAQOTFPPENP-UHFFFAOYSA-N,1
TOX-86162,,"N-(2,3-dihydroxypropyl)-N-(2-oxopropyl)nitrous amide",3792964,CC(=O)CN(CC(O)CO)N=O,LUVOLNSYNLKFKR-UHFFFAOYSA-N,1
TOX-86163,,"(2,6-dimethyl-4-nitrosopiperazin-1-yl)-phenylmethanone",149740,CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,FDCJUXDANKKYRM-UHFFFAOYSA-N,1
TOX-86164,,4-nitrosomorpholin-2-ol,107887,O=NN1CCOC(O)C1,NIRHEGBBHNJANV-UHFFFAOYSA-N,0
TOX-86165,,3-(2-chloroethyl)-1-(2-hydroxypropyl)-1-nitrosourea,124538,CC(O)CN(N=O)C(=O)NCCCl,LSLCMDFPNJQMJN-UHFFFAOYSA-N,1
TOX-86166,NIEA,N-(2-hydroxyethyl)-N-(2-hydroxypropyl)nitrous amide,135654,CC(O)CN(CCO)N=O,YXVJNOXXPKIWIM-UHFFFAOYSA-N,1
TOX-86167,,1-nitrosopyrrolidin-3-ol,3034827,O=NN1CCC(O)C1,XDZKGLWJXJTZJZ-UHFFFAOYSA-N,1
TOX-86168,,1-(2-methylpropyl)-1-nitrosourea,69800,CC(C)CN(N=O)C(N)=O,SRSYSQPJIQFKKN-UHFFFAOYSA-N,1
TOX-86169,,N-dodecyl-N-methylnitrous amide,41320,CCCCCCCCCCCCN(C)N=O,QPUKANZXOGADOB-UHFFFAOYSA-N,1
TOX-86170,,N-(4-fluorophenyl)-N-methylnitrous amide,13641,CN(N=O)c1ccc(F)cc1,GFIXPWIVPHYTAJ-UHFFFAOYSA-N,1
TOX-86171,,N-decyl-N-methylnitrous amide,53394,CCCCCCCCCCN(C)N=O,FWIVLSMSIPKDRU-UHFFFAOYSA-N,1
TOX-86172,,"3-nitroso-1,3-oxazolidin-2-one",148247,O=NN1CCOC1=O,MDACSTFMCAQQET-UHFFFAOYSA-N,1
TOX-86173,,"1-nitroso-3,6-dihydro-2H-pyridine",41470,O=NN1CC=CCC1,KIUHZRUPPGAVPY-UHFFFAOYSA-N,1
TOX-86174,,"1,2,6-trimethyl-4-nitrosopiperazine",150692,CC1CN(N=O)CC(C)N1C,MPIROZKBCRIFBH-UHFFFAOYSA-N,1
TOX-86175,,"N-(2,3-dihydroxypropyl)-N-prop-2-enylnitrous amide",137413,C=CCN(CC(O)CO)N=O,DMCULBAURODNDN-UHFFFAOYSA-N,1
TOX-86176,,N-(2-hydroxypropyl)-N-prop-2-enylnitrous amide,124480,C=CCN(CC(C)O)N=O,NLJASJZSFGKTQT-UHFFFAOYSA-N,1
TOX-86177,,N-(2-oxopropyl)-N-prop-2-enylnitrous amide,124481,C=CCN(CC(C)=O)N=O,MATYBIXNDNXYMI-UHFFFAOYSA-N,1
TOX-86178,,N-(2-hydroxyethyl)-N-prop-2-enylnitrous amide,124479,C=CCN(CCO)N=O,ANASRAPCLNYZFM-UHFFFAOYSA-N,1
TOX-86179,,ethyl N-nitroso-N-pentylcarbamate,46335,CCCCCN(N=O)C(=O)OCC,QKACYYADMAYIDQ-UHFFFAOYSA-N,1
TOX-86180,Nitrosobenzthiazuron,"3-(1,3-benzothiazol-2-yl)-1-methyl-1-nitrosourea",92336,CN(N=O)C(=O)Nc1nc2ccccc2s1,WLIJZJZXWRTQIH-UHFFFAOYSA-N,1
TOX-86181,,3-cyano-1-methyl-2-[2-[(5-methyl-1H-imidazol-4-yl)methylsulfanyl]ethyl]-1-nitrosoguanidine,52445,Cc1[nH]cnc1CSCCN=C(NC#N)N(C)N=O,LFTUYYPQNCJQGN-UHFFFAOYSA-N,0
TOX-86182,,"5-nitroso-1,3,5-dithiazinane",130741,O=NN1CSCSC1,HAGCCDDROWPBPR-UHFFFAOYSA-N,0
TOX-86183,,1-nitroso-azacyclotridecane,38523,O=NN1CCCCCCCCCCCC1,HQHACWYQWDKBOZ-UHFFFAOYSA-N,1
TOX-86184,,"(2S,4R)-4-hydroxy-1-nitrosopyrrolidine-2-carboxylic acid",61873,O=NN1C[C@H](O)C[C@H]1C(=O)O,ABVBOWJCKJGCJM-DMTCNVIQSA-N,0
TOX-86185,,4-[methyl(nitroso)amino]butanoic acid,43659,CN(CCCC(=O)O)N=O,SJLBIPLIGYWGJV-UHFFFAOYSA-N,1
TOX-86186,,N-(2-hydroxyethyl)-N-methylnitrous amide,33646,CN(CCO)N=O,GFOKXZBYAVRDMO-UHFFFAOYSA-N,1
TOX-86187,,N-(3-hydroxypropyl)-N-methylnitrous amide,125833,CN(CCCO)N=O,DNPICXVYNIZRFB-UHFFFAOYSA-N,1
TOX-86188,,N-(2-hydroxypropyl)-N-methylnitrous amide,107719,CC(O)CN(C)N=O,SJPQUECDNWANFT-UHFFFAOYSA-N,1
TOX-86189,,N-methyl-N-(2-oxopropyl)nitrous amide,104910,CC(=O)CN(C)N=O,CWULQTRBZMJZEG-UHFFFAOYSA-N,1
TOX-86190,,2-[methyl(nitroso)amino]ethyl 4-methylbenzenesulfonate,47919,Cc1ccc(S(=O)(=O)OCCN(C)N=O)cc1,SUJOMVHQTCCFTH-UHFFFAOYSA-N,1
TOX-86191,Nitrosomethylundecylamine,N-methyl-N-undecylnitrous amide,129276,CCCCCCCCCCCN(C)N=O,TZBWQIWBMMBFBF-UHFFFAOYSA-N,1
TOX-86192,,3-(1-nitrosopyrrolidin-2-yl)-1-oxidopyridin-1-ium,127579,O=NN1CCCC1c1ccc[n+]([O-])c1,ZQELURDMDMQXQV-UHFFFAOYSA-N,1
TOX-86193,,(2S)-1-nitrosopyrrolidine-2-carboxylic acid,10419304,O=NN1CCC[C@H]1C(=O)O,WLKPHJWEIIAIFW-BYPYZUCNSA-N,0
TOX-86194,,"2,4,6-trimethyl-5-nitroso-1,3,5-dithiazinane",54779,CC1SC(C)N(N=O)C(C)S1,HAKZNKDZKQNRNW-UHFFFAOYSA-N,1
TOX-86195,,4-nitrosothiomorpholine,33535,O=NN1CCSCC1,OMDNEQQMLDYBTR-UHFFFAOYSA-N,1
TOX-86196,OCHRATOXIN A,"(2S)-2-[[(3R)-5-chloro-8-hydroxy-3-methyl-1-oxo-3,4-dihydroisochromene-7-carbonyl]amino]-3-phenylpropanoic acid",442530,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,RWQKHEORZBHNRI-BMIGLBTASA-N,1
TOX-86197,OCTACHLOROSTYRENE,"1,2,3,4,5-pentachloro-6-(1,2,2-trichloroethenyl)benzene",34466,ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,RUYUCCQRWINUHE-UHFFFAOYSA-N,0
TOX-86198,orotate,"2,4-dioxo-1H-pyrimidine-6-carboxylate",1492348,O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,PXQPEWDEAKTCGB-UHFFFAOYSA-M,0
TOX-86199,OXAMYL,methyl (1E)-2-(dimethylamino)-N-(methylcarbamoyloxy)-2-oxoethanimidothioate,5366286,CNC(=O)O/N=C(\SC)C(=O)N(C)C,KZAUOCCYDRDERY-WEVVVXLNSA-N,0
TOX-86200,,N-(9-oxofluoren-2-yl)acetamide,18355,CC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1-2,PYGNVSDRIIPHQP-UHFFFAOYSA-N,1
TOX-86201,,3-(2-chloroethyl)-1-nitroso-1-(2-oxopropyl)urea,135720,CC(=O)CN(N=O)C(=O)NCCCl,KTTAHABZUYACCH-UHFFFAOYSA-N,0
TOX-86202,,1-nitroso-1-(2-oxopropyl)urea,119557,CC(=O)CN(N=O)C(N)=O,BUMHFBGBXFTGJZ-UHFFFAOYSA-N,0
TOX-86203,,"1-(1,3-benzodioxol-5-yl)prop-2-en-1-one",160188,C=CC(=O)c1ccc2c(c1)OCO2,LNOUMTOCQWMBOJ-UHFFFAOYSA-N,0
TOX-86204,Accelerator otos,morpholin-4-yl morpholine-4-carbodithioate,83700,S=C(SN1CCOCC1)N1CCOCC1,HOEFWOBLOGZQIQ-UHFFFAOYSA-N,1
TOX-86205,,2-nitro-1-nitroso-1-pentylguanidine,5360407,CCCCCN(N=O)/C(N)=N/[N+](=O)[O-],OKMNBMCHWAWZBL-UHFFFAOYSA-N,0
TOX-86206,,"(1R,3'R,6R,7R)-7-hydroxy-3',6,7,14-tetramethylspiro[2,9-dioxa-14-azabicyclo[9.5.1]heptadec-11-ene-4,2'-oxirane]-3,8,17-trione",155293198,C[C@H]1OC12C[C@@H](C)[C@@](C)(O)C(=O)OCC1=CCN(C)CC[C@@H](OC2=O)C1=O,CZQLULNMKQAIQL-AXFDMLSGSA-N,1
TOX-86207,PHENESTERIN,"[(3S,8S,9S,10R,13R,14S,17R)-10,13-dimethyl-17-[(2R)-6-methylheptan-2-yl]-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-yl] 2-[4-[bis(2-chloroethyl)amino]phenyl]acetate",266461,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@@]21C,SPJCRMJCFSJKDE-ZWBUGVOYSA-N,1
TOX-86208,,2-phenylethyl (E)-3-(4-hydroxy-3-methoxyphenyl)prop-2-enoate,5284444,COc1cc(/C=C/C(=O)OCCc2ccccc2)ccc1O,CZQNYPBIOHVQQN-CSKARUKUSA-N,0
TOX-86209,,6-isothiocyanatohexylbenzene,114757,S=C=NCCCCCCc1ccccc1,VJNWEQGIPZMBMA-UHFFFAOYSA-N,0
TOX-86210,,3-isothiocyanatopropylbenzene,75815,S=C=NCCCc1ccccc1,GRUOGLPIAPZLHJ-UHFFFAOYSA-N,0
TOX-86211,,"1,2,4-tribromo-5-(2,4,5-tribromophenyl)benzene",42948,Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br,HMBBJSKXDBUNNT-UHFFFAOYSA-N,1
TOX-86212,,2-[2-(4-nonylphenoxy)ethoxy]ethanol,24773,CCCCCCCCCc1ccc(OCCOCCO)cc1,BLXVTZPGEOGTGG-UHFFFAOYSA-N,0
TOX-86213,,2-ethenyl-1-oxidopyridin-1-ium,24772,C=Cc1cccc[n+]1[O-],XWRBMHSLXKNRJX-UHFFFAOYSA-N,0
TOX-86214,PREDNIMUSTINE,"[2-[(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-10,13-dimethyl-3-oxo-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-yl]-2-oxoethyl] 4-[4-[bis(2-chloroethyl)amino]phenyl]butanoate",34457,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,HFVNWDWLWUCIHC-GUPDPFMOSA-N,1
TOX-86215,,"[(9S,13S,14S)-13-methyl-17-oxo-9,11,12,14,15,16-hexahydro-6H-cyclopenta[a]phenanthren-3-yl] sulfate",21124716,C[C@]12CC[C@H]3C(=CCc4cc(OS(=O)(=O)[O-])ccc43)[C@@H]1CCC2=O,YJBYRYVLFAUXBJ-HFTRVMKXSA-M,0
TOX-86216,,"7-hydroxy-8-[(4-sulfonatonaphthalen-1-yl)diazenyl]naphthalene-1,3-disulfonate",3309358,O=C1C=Cc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2/C1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12,JZGWEIPJUAIDHM-UHFFFAOYSA-K,1
TOX-86217,,4-hydroxy-3-[(4-sulfonatonaphthalen-1-yl)diazenyl]naphthalene-1-sulfonate,3666016,O=C1/C(=N\Nc2ccc(S(=O)(=O)[O-])c3ccccc23)C=C(S(=O)(=O)[O-])c2ccccc21,TVWOWDDBXAFQDG-UHFFFAOYSA-L,0
TOX-86218,,1-[(4-methyl-2-nitrophenyl)diazenyl]naphthalen-2-ol,17047,Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1,ZLFVRXUOSPRRKQ-UHFFFAOYSA-N,1
TOX-86219,,3-hydroxy-4-[(2-methoxy-5-nitrophenyl)diazenyl]-N-(3-nitrophenyl)naphthalene-2-carboxamide,22979,COc1ccc([N+](=O)[O-])cc1N/N=C1/C(=O)C(C(=O)Nc2cccc([N+](=O)[O-])c2)=Cc2ccccc21,SOFRHZUTPGJWAM-UHFFFAOYSA-N,0
TOX-86220,,2-[(2-hydroxynaphthalen-1-yl)diazenyl]naphthalene-1-sulfonate,3569562,O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-],SRPCPRSDICCCRQ-UHFFFAOYSA-M,0
TOX-86221,RETRORSINE,"(1R,4Z,6R,7S,17R)-4-ethylidene-7-hydroxy-7-(hydroxymethyl)-6-methyl-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione",5281743,C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,BCJMNZRQJAVDLD-CQRYIUNCSA-N,1
TOX-86222,RIPAZEPAM,"1-ethyl-3-methyl-8-phenyl-4,6-dihydropyrazolo[4,3-e][1,4]diazepin-5-one",33474,CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,YFHYNLHGFKXAIQ-UHFFFAOYSA-N,0
TOX-86223,,"4-[(4-aminophenyl)-(4-imino-3-methylcyclohexa-2,5-dien-1-ylidene)methyl]aniline",12448,CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N,YDCMWLQSPFTWCS-UHFFFAOYSA-N,0
TOX-86224,(+)-Scopolamine,"[(1S,2S,4R,5R)-9-methyl-3-oxa-9-azatricyclo[3.3.1.02,4]nonan-7-yl] (2R)-3-hydroxy-2-phenylpropanoate",673473,CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,STECJAGHUSJQJN-GAUPFVANSA-N,0
TOX-86225,Stevioside,"[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] (1R,4S,5R,9S,10R,13S)-13-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylate",442089,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,UEDUENGHJMELGK-HYDKPPNVSA-N,0
TOX-86226,SUCROSE ACETATE ISOBUTYRATE,"[(2R,3R,4S,5S)-5-(acetyloxymethyl)-5-[(2R,3R,4S,5R,6R)-6-(acetyloxymethyl)-3,4,5-tris(2-methylpropanoyloxy)oxan-2-yl]oxy-3,4-bis(2-methylpropanoyloxy)oxolan-2-yl]methyl 2-methylpropanoate",31339,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,UVGUPMLLGBCFEJ-SWTLDUCYSA-N,0
TOX-86227,Acedapsone,N-[4-(4-acetamidophenyl)sulfonylphenyl]acetamide,6477,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,AMTPYFGPPVFBBI-UHFFFAOYSA-N,1
TOX-86228,,"[(7R,8R)-7-[(E)-2-methylbut-2-enoyl]oxy-5,6,7,8-tetrahydro-3H-pyrrolizin-1-yl]methyl 2-hydroxy-2-(1-hydroxyethyl)-3-methylbutanoate",5284460,C/C=C(\C)C(=O)O[C@@H]1CCN2CC=C(COC(=O)C(O)(C(C)C)C(C)O)[C@H]12,MVWPTZQHBOWRTF-OEQXRFFVSA-N,1
TOX-86229,,"1-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-1,3-diazinane-2,4-dione",94312,O=C1CCN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,ZPTBLXKRQACLCR-XVFCMESISA-N,0
TOX-86230,Dextilidine,"ethyl (1S,2R)-2-(dimethylamino)-1-phenylcyclohex-3-ene-1-carboxylate",30131,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C,WDEFBBTXULIOBB-WBVHZDCISA-N,0
TOX-86231,toremifene,"2-[4-[(Z)-4-chloro-1,2-diphenylbut-1-enyl]phenoxy]-N,N-dimethylethanamine",3005573,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,XFCLJVABOIYOMF-QPLCGJKRSA-N,0
TOX-86232,,"tritriacontane-16,18-dione",154874,CCCCCCCCCCCCCCCC(=O)CC(=O)CCCCCCCCCCCCCCC,BYKYTXUAKJDVPV-UHFFFAOYSA-N,0
TOX-86233,,"1-methyl-5H-pyrido[4,3-b]indol-3-amine",5284476,Cc1nc(N)cc2[nH]c3ccccc3c12,LKKMLIBUAXYLOY-UHFFFAOYSA-N,1
TOX-86234,,"3-[[4-[(4-dimethylazaniumylidenecyclohexa-2,5-dien-1-ylidene)-[4-[ethyl-[(3-sulfonatophenyl)methyl]amino]phenyl]methyl]-N-ethylanilino]methyl]benzenesulfonate",4305465,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1,IHZXTIBMKNSJCJ-UHFFFAOYSA-M,1
TOX-86235,,"2-[(2,4-dichlorophenyl)diazenyl]-N-[4-[4-[[2-[(2,4-dichlorophenyl)diazenyl]-3-oxobutanoyl]amino]-3-methylphenyl]-2-methylphenyl]-3-oxobutanamide",22288,CC(=O)C(N=Nc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(-c2ccc(NC(=O)C(N=Nc3ccc(Cl)cc3Cl)C(C)=O)c(C)c2)cc1C,JFMYRCRXYIIGBB-UHFFFAOYSA-N,0
TOX-86236,,"2-[[2-chloro-4-[3-chloro-4-[[1-(4-chloro-2,5-dimethoxyanilino)-1,3-dioxobutan-2-yl]diazenyl]phenyl]phenyl]diazenyl]-N-(4-chloro-2,5-dimethoxyphenyl)-3-oxobutanamide",21733,COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,NKXPXRNUMARIMZ-UHFFFAOYSA-N,0
TOX-86237,ZATOSETRON,"5-chloro-2,2-dimethyl-N-[(5R)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl]-3H-1-benzofuran-7-carboxamide",24860543,CN1C2CC[C@@H]1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,SPKBYQZELVEOLL-SHARSMKWSA-N,0
TOX-86238,,"(3Z)-5-amino-3-[[4-[4-[(2Z)-2-(8-amino-1-oxo-3,6-disulfonatonaphthalen-2-ylidene)hydrazinyl]-3-hydroxyphenyl]-2-hydroxyphenyl]hydrazinylidene]-4-oxonaphthalene-2,7-disulfonate",6310934,Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N\Nc1ccc(-c3ccc(N/N=C4\C(=O)c5c(N)cc(S(=O)(=O)[O-])cc5C=C4S(=O)(=O)[O-])c(O)c3)cc1O)C(S(=O)(=O)[O-])=C2,DQQCTVLDAIELJH-UDEUAJILSA-J,1
TOX-86239,PROPYLENE,prop-1-ene,8252,C=CC,QQONPFPTGQHPMA-UHFFFAOYSA-N,0
TOX-86240,vinblastine,"methyl (1R,9R,10S,11R,12R,19R)-11-acetyloxy-12-ethyl-4-[(13S,15S,17S)-17-ethyl-17-hydroxy-13-methoxycarbonyl-1,11-diazatetracyclo[13.3.1.04,12.05,10]nonadeca-4(12),5,7,9-tetraen-13-yl]-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate",241903,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,JXLYSJRDGCGARV-XQKSVPLYSA-N,0
TOX-86241,FURYLFURAMIDE,(Z)-2-(furan-2-yl)-3-(5-nitrofuran-2-yl)prop-2-enamide,5280707,NC(=O)/C(=C\c1ccc([N+](=O)[O-])o1)c1ccco1,LYAHJFZLDZDIOH-VURMDHGXSA-N,1
TOX-86242,,"bis(2,3-dibromopropyl) phosphate",4169544,O=P([O-])(OCC(Br)CBr)OCC(Br)CBr,CBPKIOGAUWKEFT-UHFFFAOYSA-M,1
TOX-86243,,2-[2-hydroxyethyl-(2-thiophen-2-ylquinazolin-4-yl)amino]ethanol,42648,OCCN(CCO)c1nc(-c2cccs2)nc2ccccc12,ZIJZEJQXPLFJIC-UHFFFAOYSA-N,0
TOX-86244,,1-(1-chloroethyl)-3-(2-hydroxypropyl)-1-nitrosourea,4361743,CC(O)CNC(=O)N(N=O)C(C)Cl,VRFLRRFFEHLDIV-UHFFFAOYSA-N,1
TOX-86245,,"6-(5-nitrofuran-2-yl)-1,3,5-triazine-2,4-diamine",69756,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1,SUDMLGKFWIJSEI-UHFFFAOYSA-N,1
TOX-86246,Mitolactol,"(2R,3S,4R,5S)-1,6-dibromohexane-2,3,4,5-tetrol",5284380,O[C@H](CBr)[C@H](O)[C@H](O)[C@@H](O)CBr,VFKZTMPDYBFSTM-GUCUJZIJSA-N,1
TOX-86247,,"1-N,2-N-dimethyl-1-N,2-N-dinitrosobenzene-1,2-dicarboxamide",77459,CN(N=O)C(=O)c1ccccc1C(=O)N(C)N=O,GOOMUPCAOADBSA-UHFFFAOYSA-N,0
TOX-86248,,"(2-tert-butyl-4,6-dinitrophenyl) methanesulfonate",147300,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OS(C)(=O)=O,XKKQXGQLSJXQOS-UHFFFAOYSA-N,0
TOX-86249,Dinitrosohomopiperazine,"1,4-dinitroso-1,4-diazepane",41473,O=NN1CCCN(N=O)CC1,FUCMFBXWLUGVIZ-UHFFFAOYSA-N,1
TOX-86250,,1-(3-hydroxypropyl)-1-nitrosourea,123019,NC(=O)N(CCCO)N=O,HDEPBBATNLJTLO-UHFFFAOYSA-N,1
