SMILES,sim,parp1,qed,sa
CCc1nc(C(=O)O)ccc1C=CC=CC=C(O)C#N,0.34375,7.7,0.3710906126594037,0.7387393949176569
CCNCC(C)OC(=O)C1CCCC1,0.5,5.2,0.6850800787199415,0.8188800539333708
CC1=CC=C(O)C=C2C=CC(F)=CC=C(N1)N2,0.21428571428571427,7.3,0.6013223892805057,0.4871057643518564
Cc1ccccc1CCC(=O)c1ccc(CCCC(C)(C)C)cc1,0.4222222222222222,8.3,0.5562658744920637,0.8954362071341618
COC1=CC2=C(F)C=C(NCCO2)c2ccc(cn2)OC1=O,0.25,8.1,0.7960230673101257,0.5357457564053786
CN(CC1CCC1)C(=O)NCC(C)(C)C,0.5333333333333333,5.8,0.7655365981761859,0.8551014483380263
CC(N)S(=O)(=O)NC(=CC=CC=O)C(=CC=C(F)S)C(=O)O,0.22641509433962265,6.6,0.2197386327895624,0.6044729969670669
CC1(C)NC(c2ccccc2)=CO1,0.3125,6.7,0.7069759858497063,0.7942970848338542
CN1CCN(C)C(=O)NC(=O)NC(=O)N1,0.2894736842105263,6.7,0.4782046232943814,0.6923577310563882
CCCC(=CC=C1C=CC=CC=C1NC(=O)c1nnc(C)o1)C(=O)O,0.275,8.1,0.7708626416698432,0.723537603794781
CCC(CCCNC(=O)C1=CC=C1F)C(N)=O,0.3584905660377358,6.4,0.655935969334839,0.734099990273053
O=C1NCc2cnc1cn2,0.35135135135135137,4.8,0.5319223513142067,0.6504318166223599
CSc1cc2cc(c1Cl)OCCC(O)CC(=O)NN2C,0.30985915492957744,7.4,0.7766410282156576,0.5678471752459944
CC1=CC=C(C(=O)O)C=NC2=CC=C2NC(=O)NC1,0.2571428571428571,7.8,0.6584022918744401,0.6295713049585824
CC1CCN2CC(C)(CCC(C)CNC(=O)NC1)CC2=O,0.2982456140350877,8.3,0.7176409613442614,0.5202391944956126
CCC(=O)Oc1ccc2c(C)n[nH]c2c1,0.46296296296296297,7.2,0.6022145703130121,0.8475659172024952
CCC1=NN=CC=C(C(=O)NC2=NC=C2C)O1,0.28125,7.7,0.7743197792095151,0.647279995180109
Cc1ccc(F)c(F)c1,0.52,5.9,0.5024152947188044,0.9539453923595536
NCC1CCCOC2=CC=CC(=CC=C2F)NC(=O)N1,0.26229508196721313,7.9,0.6823026154370964,0.5152888044939394
CN1CCN2C(=O)N(C)C(=O)C=CC=C3C=C(C=Cc4ccccc2cc([nH]4)C(=O)S3)C1=O,0.27058823529411763,9.8,0.6387414418212525,0.49875329881337216
O=C(CO)NC1=CC=C1,0.37142857142857144,5.1,0.5247403188832327,0.795907571846733
CCCCC(Cc1cn2nc1C(=O)C2=NOC)CC(C)(C)O,0.27941176470588236,6.8,0.7481582223556109,0.6047157593988596
Cc1nc2c(o1)Nc1ccc(cc1)N(C)CCC1CCN(CCCN1C(=O)C(=O)O)C2,0.3055555555555556,9.6,0.6184047257418578,0.4966289525643854
CC(=O)NC1=NC=NC2=NN=C(Oc3ncnc(C)c3N)NC(=O)C(c3ccccc3)C(=N1)N2,0.2857142857142857,10.8,0.475572413559853,0.500046011706355
COc1nc(=NC(=O)C(=O)N2CCCC[O+](C)CCC2)c2ccc1cn2,0.34285714285714286,8.5,0.5524314486834547,0.5511920727217539
N#CC(F)=CC=Cn1nc2nc1NC(=O)CC2,0.24675324675324675,6.8,0.6099410317396373,0.5651382636847766
COC1=C(C)C=CC(=O)N2CCCCN(CC2)C1=O,0.32558139534883723,7.0,0.7076159043341922,0.6718556982818273
O=S(=O)(O)c1cccc(Cl)c1,0.5,6.7,0.6878743034902152,0.9238105727132166
COCCc1ccccc1NC(=O)c1cc(CC(C)C)nn1C,0.46551724137931033,7.9,0.8541122209251812,0.8586305166781211
CC1NC(=O)CNc2ccccc21,0.4,6.3,0.6250371821772076,0.7838126364364848
COC1=Cc2cc(ccc2Cl)OC1=O,0.3488372093023256,6.2,0.5269058531906674,0.6935776511595184
CSC(=O)N1CCCC1=O,0.5,4.6,0.5306757133108891,0.7955404407397578
CCn1ccc(=NSCC(=O)O)c2c(c1=O)=CC=2,0.35294117647058826,6.4,0.7137141694945175,0.6845202347188472
CC1=NC=NC(C(=O)N(C)C(C)C)=CC=CC=C(N)C(C)=N1,0.3,7.7,0.8463706429829404,0.6312266738581209
O=C1CCC(=O)NCCN1,0.4,5.1,0.45609702963288407,0.828751266950584
CCN(C(=O)COCc1ccccc1)C(=O)c1ccc(O)cc1OC,0.43859649122807015,8.4,0.8361945774569586,0.8602556257728027
CCCCC(C)(C)C(NCCO)C(=O)O,0.3023255813953488,5.2,0.5718602018374,0.7653650781964276
CCC1=CC=C(OC)C(=CC=C(F)C=C(C)[N+](=O)O)C(F)(Cl)C1,0.22058823529411764,7.7,0.43206921214758337,0.573414127055163
CCOc1ccc(SC)c(C)c1,0.5,5.6,0.6641737657450526,0.9040604170308306
NC(=O)C1=CC=C(F)C2=Cc3noc(n3)C(=CC=CO2)C=C1,0.23076923076923078,8.9,0.8577324418605399,0.4811125451721675
CN1CCCN(CC2=C3CC(=N2)Sc2ccccc2N3)CC(C)(F)C1,0.2962962962962963,9.4,0.8733029691230946,0.5911377044683594
CC=C1C(O)=CC(=O)NC(=O)CC(C)CCCCN1C,0.3333333333333333,7.8,0.6668239539133576,0.6616730611054814
CNC(=O)C1=CC=C(C(C)(C)C)ON=C1C,0.28888888888888886,6.3,0.7373114081812034,0.7206736126291841
CN1CCCCN2CC(C2)C(=O)Sc2cccc(cc(Cl)ccccc3cc2OC3=O)C1=O,0.3424657534246575,8.4,0.5036224876171661,0.6060138447190793
CCCN1C=Nc2ccc(cc2)C(=O)NC(=O)C(=O)NC(=O)CCCCCCC1,0.2898550724637681,9.9,0.585023340720689,0.6403176097656988
CC1=CC(=CC=C2C=C3COC2=N3)C=C(F)C(=CC2=CC=C2N2CC2=O)NC1=O,0.2112676056338028,9.9,0.7547444767899975,0.5480993351774184
Cc1ccccc(O)c2ccc3c(ccc1O)NC(=O)CCNC(=O)C3=CN2,0.32075471698113206,9.5,0.47602872731946166,0.6632568401585961
CC(C)(CC(=O)O)CC(N)C1CCCS1,0.3125,5.5,0.7603158150859142,0.6600779219708988
O=C(Nc1ccccn1)SCCCN1CCC1Cl,0.4406779661016949,7.2,0.5131139054026261,0.7316225667468736
Oc1ccc(COCC2N=C(Oc3cccc(O)c3O)O2)cc1,0.37777777777777777,8.3,0.7302631843480875,0.747115739238692
CC(C)NCC(CCc1ccccn1)Cc1ncc(C(=O)F)n1C,0.36923076923076925,7.4,0.7174142941762448,0.7311863570549729
COC1=CC=C1OC(=O)c1ccc(NC(=O)CCN2CCCNC2=O)cc1,0.4375,8.9,0.7149377650312048,0.8145055291597448
CCN(CCSc1nccn1-c1ccccc1)[N+](=O)CN(C)CC(=O)N1CC1,0.38235294117647056,7.0,0.1871378175023643,0.7714629721553009
CCNC(=O)NC1=CCC(F)(Cl)C(C(=O)NC(C)C2=Cc3coc(n3)OC2)=C1,0.2875,9.2,0.6462317731033004,0.4966206296799526
CCC(=O)NC(C(=O)N(C)CCCN(C)C)C1CCC1,0.34615384615384615,6.2,0.7253710404672303,0.7873766168540334
CC1(C)OCCCCNC1=O,0.325,5.3,0.5615738034521001,0.7898148344285131
CC(=O)NC(NCCCC1CCCC1)C1CCCOC(=O)CC1,0.359375,7.4,0.42917374726047747,0.7121636394951426
c1cc2c3cc1-n1nc-3nc1CCCCCC1CCCN1CCO2,0.3246753246753247,9.4,0.6367610373445337,0.5937035999771012
NC1=CC=C1,0.2,4.0,0.4357032653831253,0.7901994105149682
CCNC(=O)ONC1CCCCN1C,0.375,5.6,0.6592421828547526,0.7272654582726213
COCC(N)C(=O)c1ccccc1NCCc1ccccc1N=NOC,0.3387096774193548,7.4,0.3870379033879991,0.7488051139883962
O=[N+](NC1=NC2=N[SH]1C(F)=C2)C1=CC=C1,0.20689655172413793,6.0,0.42168305535085704,0.4040074830775391
COC1=CC(O)=CC=C2NCCNC(=O)N=C3NC2=CC=CC=C1N3,0.25,8.6,0.4878663720233879,0.4717624694846465
Cc1cccc2sc(n[nH]cccc[nH]n1)NC1CNCCC2NC1=O,0.2535211267605634,10.1,0.4764075951186998,0.45594610750713055
O=c1cc2c(=O)n3c(=O)c-2ccc(c(=O)[nH]c2ccccc2[nH]1)N=COCC3,0.30985915492957744,9.7,0.5941193233076678,0.6265949970387213
COCCCCC(C(=O)Nc1cc(O)ccc1OC)N1CCCCNC1=O,0.39473684210526316,7.7,0.5719588280183414,0.7845870125546232
CC1(O)CCCN2CCN(CCCCOC2=O)C1,0.3157894736842105,6.9,0.7040685060808702,0.5929406758643414
Cc1cccc(OC2=CC=Cc3ccc(c(=O)[nH]3)NC(=O)NC(=O)CN(C)C2)c1,0.32432432432432434,11.6,0.7249246867909548,0.6208787729927159
O=C1Cc2cccc(c2)-c2cc3cnc(c(C(=O)NCCc4ccccc4O)n3n2)C(=O)N1,0.32098765432098764,11.4,0.4154321157566483,0.6060078073047127
CCN1CCN(C(=O)c2cccnc2CCCNC(=O)c2cccnc2)CC1,0.4666666666666667,8.8,0.7375946696253491,0.8607587058636929
COC1CCCN(Cc2cccc(C(=O)NC=CC3=NN=N3)c2)C1,0.4788732394366197,7.7,0.8706656247509474,0.7347325059093631
CC1CCCCC(CCCC2CCC2)CN(C)C1=O,0.41304347826086957,7.3,0.7441868633989304,0.7167337824617983
CN=C(C)Nc1ccccc1,0.48148148148148145,6.0,0.47862666659553954,0.8840466127577107
COC1=CC(NC(=O)Nc2ccccc2C(C)(C)C)=C1,0.5098039215686274,7.4,0.8839600250332428,0.8484372762955383
CCCC(=O)N1CCC1,0.5666666666666667,4.6,0.5419857978580079,0.92733705902622
CC(F)=CC=CC=C1OC2=CC(=CC=C1O)C(=O)NN2C,0.2,8.2,0.7671363882424972,0.5440562216720921
CC1NCCN2CCC1CCC2=O,0.2909090909090909,5.7,0.5949758192615962,0.639288050117617
O=C1CC2C(=NN=C2OC(=O)C2=CC=CC=CC(F)=C2C(=O)O)N1,0.2857142857142857,9.0,0.7241655503730627,0.6194410068827572
N#Cc1cnccc1N,0.358974358974359,5.3,0.5415838765407543,0.8307817769749382
Cc1cc2n(c1)C(OCC(O)CNC(=O)c1cc(F)cc(F)c1)=N2,0.41935483870967744,7.5,0.8737039852324251,0.7255654615325848
CC(=O)C1=CC=Cc2oc3nc2CC1=CC=CC=C3C(C)=CC=CC(C)N,0.21518987341772153,9.9,0.8034244856163342,0.45868936273400013
NC(F)c1ccccn1,0.53125,5.6,0.5701046617896053,0.7782682391804795
CC(=O)NCC=C(F)C1=Cc2ccc([nH]2)C(N)=N1,0.28125,7.6,0.7470900239946654,0.6021271186081297
CC(=NOC(C)(C)C)c1nccnccccc1C,0.3333333333333333,6.6,0.603423369096914,0.7822572712419363
CC(C)(C)CN1CCCC(C2CNC2=O)C1=O,0.35294117647058826,6.2,0.7301181240623128,0.7252571878765267
CCN(C)CN(C)C(=O)NOC(=O)NC,0.3333333333333333,5.1,0.5083227576342965,0.7332383319672178
CCC(C)(C)Oc1nc2ccc1C(=CC(N)=O)NC2=O,0.29310344827586204,6.9,0.8076416938646994,0.6799664849711458
CC(C)(CCC(O)CCCCN1CCCCC1(C)C)C(=O)O,0.28846153846153844,6.2,0.6375834107381128,0.7581510545621628
CCN1CCCCN2CCCCC(CCC2)C(=O)NC(C)C1=O,0.3469387755102041,8.4,0.8030451288129248,0.6026241865923117
O=c1[nH]c2oc3nc4cnnc(n3c14)C=CC=CC=CC(F)=CC=2,0.2,9.8,0.6787979514656839,0.4726039045603268
CCC(CC1COCc2nc3[nH]c2N2N=NC3=CC(F)=C2C1)OC,0.24050632911392406,8.8,0.9150806639756932,0.40655726204126513
CC(=CC(=O)NC(C)C)NC1CC(C)CN2CCC12,0.3333333333333333,6.8,0.7569910787850457,0.6910778044533947
CN(CC(=O)NC1(C)CCCCOC1=O)c1ccc(Cl)cc1,0.38333333333333336,7.8,0.8639104530362292,0.7656055825293332
CC1NC(=O)NCC(N)COc2ccccc21,0.38,7.7,0.6212633827354939,0.6670051233262152
Cc1ccc2cc(c(F)nc(=N)o1)C(=O)C(O)=C2,0.2833333333333333,9.7,0.7326558319275696,0.5897240486315675
CC(=O)N(C)C(=O)c1ccc(C)nc1F,0.38636363636363635,6.4,0.6531038325454243,0.8113243280224446
CC1N=C(OC2=CC=CC=C(O)C=C2)[N+](=O)NCC(=O)N1CC(C)(C)C,0.24050632911392406,8.4,0.7363504546909295,0.5724781806628714
Cc1cccc(C(=O)OCC(C)OCC(C)CNC(=O)O)c1,0.48936170212765956,7.2,0.7205569704155919,0.7743106305266516
Cc1ccc(O)[nH]1,0.275,4.8,0.4979731509286551,0.7489435781055117
CC1(c2ccc(O)c3c(CN)noc23)CC(=O)N1,0.2972972972972973,8.3,0.6788472938689313,0.6954224520264292
CCC(C)(C)CC(=O)C1=CC(NC(N)=O)=CC(Cl)=CCC1(F)F,0.2727272727272727,7.5,0.7886543884605212,0.6946394269345313
CC(N)c1ncco1,0.3333333333333333,4.7,0.5812156048415718,0.7284803959778541
Nc1ccccc1CCOC=Cc1cnn[nH]1,0.32142857142857145,7.3,0.46458174454759854,0.7434582772313912
CC(C(=CC1CCNCCO1)C(=O)O)c1ccccc1,0.37735849056603776,8.1,0.8269341107346679,0.713062406398646
Cn1c2nnc1C(=O)NC(Cc1ccccc1)C2,0.3673469387755102,7.6,0.8434760203184687,0.6870515453107127
CC1CCCN(c2ccc(N=O)cn2)CCCNC1=O,0.4,7.8,0.8404034045954523,0.7133047600108645
O=C(O)N1CCN(CC(=O)N2CCC2)C(=O)C2=CC=C(C1)OC(F)=C2,0.3442622950819672,8.4,0.7905954865310313,0.6131663555274454
CC(O)=NC1=C(F)C=C([N+](=O)O)C(CNC(=O)N2CC2)=NS1,0.3611111111111111,7.2,0.2359193558568963,0.6597113407268951
OC1CCCN2C=CC2=CC=CC=CC=CC=CC=CNC1,0.3269230769230769,8.8,0.7204742745603846,0.592947531009004
CC1=CC=C1OC(=O)CC(C)c1ccc(C)cc1,0.4222222222222222,6.8,0.7489562170357271,0.7788036200013116
CC(C=CC=CC(C)C)=CC=CC=CC=Cc1noc(C=C(S)C=O)n1,0.20270270270270271,8.3,0.2751119055467724,0.6460360864651664
CC(C)(OCCCCCC1=CC=C(N)C(N)=CC=C1)C(=O)O,0.25,6.7,0.5986745577088096,0.7284651825348046
Cc1ccc(F)cc1F,0.5384615384615384,6.0,0.5024152947188044,0.9557332128723741
CCCC1COCC(NC(C)C=C(O)C=C2N=C(C)O2)C1,0.3088235294117647,6.8,0.7394000470427545,0.5874327555625923
O=C1C=C(Cc2cc(C(=O)O)ccn2)N1,0.34146341463414637,6.9,0.7434265757005328,0.8050056384568506
NC(=O)C1=CC=NC(Cl)=CC2=NC(=N2)S1,0.23076923076923078,6.3,0.6946943315033631,0.5039332134447327
CCC(CC)CNC(=O)CCCCC(C)C,0.4722222222222222,5.5,0.5970839388455236,0.8824977543789072
CC(=O)c1ccc(C(C)C)cc1,0.48484848484848486,7.0,0.6107823252738956,0.9549769525786164
Cc1cnn(CCCNC(=O)C(C)OCC(N)=O)c1C,0.38596491228070173,6.5,0.6501147157632208,0.7695808097261508
CC[N+](=O)CC(C)C,0.24,4.7,0.5107454134278007,0.7100671085974876
O=C1CN(C2CCCCC(OCCN3CC3)CCC2)C(C(F)=CC=C2N=NN2)=N1,0.4090909090909091,9.3,0.6600515834922585,0.5832917909180757
CC1=CC=C(C(=O)NCCC(C)C)SC(NN=CO)=C1C,0.36363636363636365,7.2,0.4004066385538584,0.6968935788363716
CC(NC(=O)CCC[N+](=O)O)c1ccc2cc1C=Cc1sc3cc1C(=O)NCN3C2=O,0.3373493975903614,9.0,0.5958108282238838,0.4739572754401526
CCCCC1CCC(NC(=O)C(Cc2ncc[nH]2)N(C)C)CC1,0.4666666666666667,7.5,0.774063897775138,0.7697933723747866
CC(C)(O)C1=CC=C1,0.34782608695652173,4.9,0.5383212808283703,0.7529701855205645
COC1NC(=O)C(=CC=CC=Nn2ccnc2)C(=O)c2ccc1cc2,0.2876712328767123,8.9,0.5244886504458353,0.5416978333405675
OC1=Nc2cn3c4cc(ccc24)OCCCCN(CC3)C1,0.24675324675324675,8.6,0.8094066942051671,0.5055061064490654
CNC(=O)CCNC=NC(C)=CC=C(N)NC(=O)O,0.2807017543859649,6.7,0.18765487976582776,0.6880574074816902
CC1=C(O)C=CC(O)=CC=C(N)C(O)=CC=Cc2ccc1[nH]2,0.19696969696969696,8.1,0.5045437025230819,0.5390860452332438
CCC(C)C1CN2CCOC(=O)c3cc(N)ccc3C=C(N1)C2=O,0.3230769230769231,8.5,0.6361919737800434,0.5598211489437566
Cc1ccc2oc(=O)oc2n1,0.3157894736842105,6.4,0.5650581333351664,0.7899552976212342
CCCCN(C)C(=O)NCN,0.5555555555555556,5.0,0.5811936496750432,0.836708715949291
CCN(C)C1=NN(C(=O)C(C)O)C(=O)CC1,0.3220338983050847,6.4,0.7075931516088637,0.6847309026735533
C1=CC=CSC(=CN=C(CNC2CCCCC2)NC2=CC=C2)C=CC=C1,0.2714285714285714,9.1,0.5242373599952268,0.6305061723894547
CC(F)=Cc1n[n+](N)oc1NC(=O)CCC(C)O,0.36666666666666664,7.3,0.5137009049431699,0.6247036071807988
CCCCCN(CC(=O)O)C(=O)N1CCNC(=O)C1,0.5,6.5,0.67114432576414,0.8392624776754481
Cc1nc(=O)c2c(NOO)c3c(O)noc(=O)c1=CC(=CC=2)C=C(O)C3(C)C,0.2465753424657534,9.3,0.40171762855285065,0.45793087560428347
CSc1nc2nc(n1)Oc1ccccc1C(=O)N2,0.3728813559322034,7.1,0.7895956777883514,0.6823617813300233
CCC1OC1N=C(Sc1ccc(F)cc1)N1CCC1,0.36538461538461536,7.1,0.3684464045205471,0.6988254799079261
COc1c(N)ccc(CNC(=O)O)c1F,0.3877551020408163,6.4,0.6594854199345256,0.8491704226970008
CC(=O)NC1C(=O)NNc2ccc3nc2C(=CN3)C(=O)NCCCC1N,0.2926829268292683,9.8,0.37760530397724323,0.49373178114895705
CC1CCOc2ncccc(F)c(ccc2C(N)=O)S1,0.38571428571428573,7.5,0.864586991656243,0.6276728945267135
COc1ccc2cc1C(=O)NCc1nc-2no1,0.4423076923076923,6.8,0.7913894794070516,0.6428354766034476
CCn1c2oc3c([nH]c(c1=O)=CC=C(OC)N=2)=CC=3,0.2898550724637681,7.0,0.694286727729279,0.551866220648667
Cc1ccc(NCCC2CCN2CCCN2CC2)c(F)c1,0.38461538461538464,6.9,0.7429367749357195,0.8110842137814542
CC(CN(CCC1CC1)C(=O)O)NC(=O)c1ccc2nc[nH]c2n1,0.4117647058823529,7.6,0.7168273630153192,0.7409036934499214
O=C1COCNC(=O)C2=Cn3ncc(ccccc3N1)C=N2,0.2909090909090909,8.6,0.7187322915585552,0.5122330531257879
CC(C)Cc1ccccc1C(C)(C)Cl,0.3333333333333333,6.6,0.6508038360299895,0.8621090409522016
CCOc1ccc(OC)ccc(C(=O)NC(=O)C(C)CCC(=O)O)c(C)cc1,0.41818181818181815,7.5,0.7073749048380488,0.7835400672218439
CCCN1N=NC2=NN=C(C)C(=Nc3cccc1n3)O2,0.2916666666666667,7.6,0.827300752829169,0.4888049941460148
CC1CCN(C)C(=O)C2CCCCCCC[O+]1C(=O)N2,0.3333333333333333,7.7,0.6930707946425066,0.49923797555111427
CCN(CC(=O)NC(=O)C1=CC=C(C)C(F)=CC(C(=O)O)=C1)C(=O)C(C)C,0.3225806451612903,8.5,0.7344941581013553,0.7350428960182384
CC(C1CCNCN(C)CC1)N(C)C,0.2765957446808511,5.5,0.7103635342600592,0.7046867864237146
CC1CCN(C)C(C)CCC(=O)O1,0.3404255319148936,5.6,0.5345219480293042,0.6908553421255894
CC1=CC=CC=C(CNC(=O)c2ccc(C(N)=O)nc2)C=C1,0.54,8.9,0.8894181249298074,0.7900190204173523
O=C1CC(O)OCCN1,0.3,4.7,0.43575544017244733,0.7103402391804795
CNCCNC(C)=NN=C(C)C,0.23684210526315788,5.3,0.2809513513508648,0.7342000295016933
CCC(C)NC(=O)CC(C)(C)CCCn1ccc(C)c1,0.3684210526315789,6.5,0.7683647323392317,0.7718998980452391
CC(C)CNC(=O)COC(=O)c1cc(O)c(F)c(O)c1,0.46,7.1,0.7056208600089734,0.8540334812087244
CC1CCCC2=NC(=CC=C(F)O2)NNC(C)CCC1,0.27419354838709675,8.2,0.713610943285642,0.4744275311709331
CCCCC(N)=O,0.3793103448275862,4.9,0.5572457708532276,0.9215443878221108
COC(C)=CC=C(Nc1ccc2nc1SC(=O)NC2=O)C(=O)N1CCCC1,0.3157894736842105,8.4,0.45399193907033975,0.656007992942818
CN(C(=O)COc1ccccc1)C1=CC=C(Cl)C=CC=C1,0.4791666666666667,7.8,0.8492367409283329,0.7918478028579641
Cc1ccc(C(=O)O)nccc(C(=O)NCCSC(=O)c2ccncc2)c(F)c1,0.421875,9.0,0.6980334650770378,0.7908333759586436
CC(=O)N=C(C)N=Nc1cccc2oc(=O)c3ccccc(c1)-c2c3,0.391304347826087,8.7,0.37294507814929834,0.7037555008399219
CC(N)=C(C)N=C1NC(=O)C(=O)Sc2ccc(F)cc2C(=O)CO1,0.3387096774193548,8.5,0.7388177962457573,0.6645931079160522
CCN(C)C1=c2cc(C=CC(C)=O)c(=O)oc3cccc(O)cc(c(F)cc3)c(=O)nc1[nH]2,0.3493975903614458,11.6,0.6852424688425767,0.5646225080580467
O=Nc1cccc2cc-2oc1C(=O)O,0.358974358974359,6.2,0.7390570759392957,0.806390388572011
CCCC1=C(C=CC=c2n[n+]3[nH]c(=O)c2=CC=C3)C(=O)N1,0.22058823529411764,7.8,0.6844496618400777,0.5380268405934007
CC(=O)Nc1noc(NC2=CC=N2)c1C(=O)NC(=O)C1=CC=CC(C)=CC=C1,0.2647058823529412,9.5,0.6737184963182253,0.684151824426042
CC(C)NC(=O)C(C#N)=CC1=CC=C(C(F)=CC=C2N=[SH]2=O)NC(=O)N1,0.375,8.3,0.32853110251569806,0.5681161623994446
CC(=O)N1c2ccccc2Oc2[nH]cc3cc1c(cc2F)C(=O)NC3C,0.3492063492063492,10.0,0.754877420265162,0.5501195644768193
CCC(C)CCCN1CCC(F)C(=CC=C2C=C(C(=O)O)N=C(C(C)C)N2)C1=O,0.2839506172839506,8.2,0.6016639646096706,0.612915190023406
CNc1ccc(O)c(Oc2nnc(S)[nH]2)c1,0.2631578947368421,6.4,0.48235887961494783,0.7402419642775357
CC1CN2CC3=CC=C3C2COCO1,0.2962962962962963,6.8,0.5709972516611583,0.6267892353226974
CC(NC(=O)CN1CCCC1)C(C)(C)O,0.4666666666666667,5.8,0.7101355621723481,0.8170385002871574
COCCCC(=O)NC(=O)C1C=C(C(=O)C=CC2=CC=CC=C(C)N2)N=C1C,0.3333333333333333,8.3,0.4942158845079452,0.6429513517203408
Cc1nccc(-n2nccc2C)n1,0.375,6.7,0.653693636453959,0.8393020744388439
C=C(F)C=Cc1ccc2c(n1)N=NN1CCCN3CCCCC3C(=O)NC1=N2,0.3170731707317073,10.6,0.7945912560338495,0.5884169028293812
COC1=CC=C1COC(=O)NCC(C)(F)CN1CCOC(C)CC1,0.3472222222222222,7.1,0.7670071927302209,0.6622868981416993
O=C1COCCc2ccc1ccc(F)c(O)cc2,0.29411764705882354,8.0,0.7665385741026982,0.6968383651273967
O=C(O)Nc1ccccc1-c1nc2c(o1)=CC=2,0.4230769230769231,7.5,0.8037757462209631,0.7748169522706376
CN(C)C(=O)c1ccc2ccc(=O)oc2n1,0.3695652173913043,7.4,0.7126496151580494,0.8290634561190277
CCOc1cc2cccc(C(=O)NC(C)C)ccc1CC(=O)NC2=O,0.42857142857142855,8.8,0.821411789223507,0.7355757200759404
CC1CCCCCNC(=O)NCCC(=O)N1,0.32558139534883723,7.2,0.5713948217659994,0.7039691450988748
O=C1CCNC(=O)N2C=CC=CC=C(N1)C2=O,0.2553191489361702,7.3,0.618377783197511,0.6087221105057024
CC(O)(CCCCC(=O)N1CC1)CC(F)Nc1ncccn1,0.41818181818181815,6.8,0.41246603218137423,0.721521176974739
CCCCOc1ccccc1Cl,0.5428571428571428,5.8,0.6510746233962851,0.9562625012211503
Cc1cccc(CC(C)C(=O)O)n1,0.7142857142857143,6.7,0.7671428315732648,0.8308498208736693
O=C(Nc1ccncn1)C1CC1,0.5128205128205128,6.4,0.7019564398018917,0.888952546470019
O=C(CNC(=O)N1CCCC1)NC1=NC1=CC=CC=Cc1ccccc1,0.38461538461538464,7.7,0.8008300815211747,0.8071406730105605
CC[N+]12C=C(N)C(=N1)C=N2,0.2553191489361702,4.8,0.5076764519483088,0.4276257998585948
O=C(O)C1=CC=C(O)C=C(Cl)N=C1,0.2558139534883721,6.0,0.6305729313406235,0.6706865235032928
CC1=CC=C(O)C(OCCc2ccccn2)=CC=C1,0.40816326530612246,7.3,0.8951954856795052,0.7780505680466153
Cc1ccccc(N2CCC2)c2ncccc2o1,0.42857142857142855,7.2,0.7639538674767049,0.8258335134924357
O=C1CNC(=O)c2ccc3c(c2)OCOc2ccc(c(F)c2)NC(=CC(=O)NC3)C1,0.2597402597402597,10.2,0.6113179917217291,0.5264802059400506
O=C1Nc2ccc(cc2)C(CCCc2ccccn2)O1,0.3684210526315789,6.9,0.919250992940821,0.6873298793317887
Cc1ncc(CN(C)CCN2CCCC(C)CC2)o1,0.328125,6.8,0.818781842398127,0.7830446479677745
CN1CCN(C(=O)CN(C)C(=O)CN(C)C2=CC=C2Cl)CC1,0.42592592592592593,6.8,0.7224911179005163,0.7887662081758305
C=C(O)C=Cc1cc(F)ccc1NC(N)=O,0.38636363636363635,7.3,0.5422083562910052,0.8154805808547569
Cn1nnc(N)n1,0.27586206896551724,4.8,0.44285606911855896,0.7577144283079409
CCC(C)=C(C=C1CCCCCNC1=O)C(C)=O,0.29310344827586204,7.2,0.7816483594823259,0.7535708658020496
Cc1cc(O)nccc2c3ccccnc4c(cccc3)c(=O)c1n24,0.3333333333333333,9.3,0.5357326895594253,0.6649919566641338
COC(=O)c1ccc(C(N)=O)c(O)n1,0.4594594594594595,6.8,0.6303638964408542,0.8440038434470044
Cc1ccc2c(n1)N(C)CC(C)NC(=O)c1ccccc1C(=O)NC2=O,0.375,10.3,0.7017891657807691,0.7171642033595649
CC1=NC=Nc2ccc(NC3=NC=N3)cc2NC(=O)N=CN1,0.25396825396825395,8.9,0.7326004046868171,0.6270676374143389
CN(CCC1CCC1)C(=O)NN=Cc1cc(O)ccc1O,0.4098360655737705,7.6,0.44173841373972544,0.8178109505149048
CC1CCC(=O)NC(C)CNS(=O)C1,0.32653061224489793,6.5,0.6089266200750603,0.5466385604061166
COc1cccc(OC)cc(F)c(NC(=O)c2cc3oc2=NC=CC=3)cc1,0.45,9.1,0.9007004397474124,0.66544589623359
CC(=O)n1nnnc1N=C1C=C(C(=O)NCCC(C)(C)C)O1,0.30303030303030304,7.6,0.8246142784410333,0.7246440656291117
COCC(=O)NC(C(=O)Nc1ncc[nH]1)C1CCCCOC1=O,0.3333333333333333,7.7,0.6240955226275686,0.7088430011591197
CC(C)(C)Cc1ccc(F)cc1,0.5161290322580645,6.2,0.5993662977731294,0.9280759910401548
O=C1NCCN2CCN(CCc3ccc(F)cc1ccc(Cl)c3)C2=O,0.3333333333333333,9.6,0.7700376487677906,0.6603002659213867
CC(=O)NCC(=O)N(C)CC(C)O,0.4444444444444444,5.4,0.5918922283357821,0.8074532840771325
O=C1NC2=CC1=COC1=CC=C1OCCCCCCCC1CN(C1)C2=O,0.2898550724637681,10.0,0.7241416570207677,0.5486376122818154
