zinc_id,SMILES
ZINC000000005109,Cn1cnc2c(N[C@@H]3C[C@H]4CC[C@@H]3C4)ncnc21
ZINC000000405262,CC(C)NC[C@H](O)c1ccc(Cl)c(Cl)c1
ZINC000100369812,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)[C@@H]1c1cccc(Cl)c1Cl
ZINC000095616598,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@H](C)N[C@H](C)C4)cc3)n[nH]2)cc(OC)c1
ZINC000006716154,COc1ccc([C@H]2CNC(=O)[C@H](Cc3cccc(C)c3)C2)cc1OC1CCCC1
ZINC000003796250,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2c(Cl)c(Cl)cc3c2OCC3)C1
ZINC000252480869,N=C1N[C@H](O)[C@@H]2[C@H]3O[C@@]4(O)O[C@@H]([C@@H](O)[C@@]2(N1)[C@@H]4O)[C@@]3(O)CO
ZINC000034501036,CCC(CC)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1
ZINC000027887849,CC[C@@]12C=C(C(=O)OCCO[N+](=O)[O-])n3c4c(c5ccccc53)CCN(CCC1)[C@H]42
ZINC000004214493,Nc1ncnc2c1nc(Cl)n2[C@@H]1O[C@@H]2CO[P@@](=O)(O)O[C@H]2[C@H]1O
ZINC000001622055,CC[C@@H](C)O
ZINC000002022686,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1
ZINC000169289417,C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N1)C(N)=O
ZINC000116767027,CO/N=C/[C@@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@@H]1N2C
ZINC000028257314,CC[C@H](C)CNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12
ZINC000003920927,O=C(O)c1cn2c3c(c(N4CCN(c5ccccn5)CC4)c(F)cc3c1=O)OC[C@H]2CF
ZINC000072107957,OC[C@@H](O)[C@@H](O)[C@H](O)c1c[nH]c(-c2ccon2)n1
ZINC000000007697,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(O)cc1
ZINC000098209057,O=C(NCc1ccc(OC(F)(F)F)c(F)c1)[C@H]1CN(c2nc3nc(C4CC4)ncc3s2)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1
ZINC000030691750,O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1
ZINC000028815574,CN(C)C(=O)N1CCC(CN([C@@H]2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1
ZINC000003789766,NC(=O)[C@@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1
ZINC000059676426,Cc1cc(C)c2c3ccccc3n(Cc3cccc([C@@H](C(=O)N[C@@H](CO)c4ccccc4)C4CCCC4)c3)c2n1
ZINC000040829484,NC[C@@H](F)C[P@@H](=O)O
ZINC000000000640,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1
ZINC000003943056,CN(C)c1ncnc2c1ncn2CCCCCOC(=O)N[C@H](CCCNC(=N)N)C(=O)O
ZINC000003924156,O=c1[nH]c2cc([N+](=O)[O-])cc(CNCP(=O)(O)O)c2[nH]c1=O
ZINC000238730514,CNC(=O)CCCSSC(C)(C)CCC(=O)N(C)[C@@H](C)C(=O)O[C@@H]1CC(=O)N(C)c2cc(cc(OC)c2Cl)C/C(C)=C\C=C/[C@@H](OC)[C@@]2(O)C[C@H](OC(=O)N2)[C@@H](C)[C@@H]2O[C@]21C
ZINC000043195313,Cc1cc2nc3c4cc(Cl)ccc4n(CC(=O)NCCN(C)C)c3nc2cc1C
ZINC000013781298,COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC)c(OC)c2)cc1OC
ZINC000001532714,C[N+](C)(C)CCO[P@@](=O)(O)OC[C@H](O)CO
ZINC000000003715,C[C@@H](CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O
ZINC000000007459,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1
ZINC000000005871,COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1
ZINC000002039313,COC(=O)[C@H]1CCCN(C)C1
ZINC000000596737,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21
ZINC000063298059,Cc1cc(Nc2ncc(F)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1N1CCN(C)CC1
ZINC000059047505,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
ZINC000040651380,COC(=O)C1=C(C)NC(C)=C(c2nc(CN(C)Cc3ccccc3)no2)[C@@H]1c1cccc([N+](=O)[O-])c1
ZINC000003964740,CCN(CC)Cc1ccc(OCC[C@H]2CC[C@H]3[C@H]4[C@H](CC[C@@]32C)c2ccc(O)cc2C[C@H]4C)c(OC)c1
ZINC000004228243,Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2
ZINC000004215852,CCOc1ccc(/N=N/c2ccc(N)cc2N)cc1
ZINC000038665623,O=C(N[C@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2o1
ZINC000000602871,COc1cccc(-c2nc(SC)nc3sc(C(=O)NC(C)(C)C)c(N)c23)c1
ZINC000008214671,CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO
ZINC000006381852,C[C@H](O)[C@H](O)[C@@H]1CNc2nc(N)nc(N)c2N1
ZINC000038476960,COc1nccnc1NS(=O)(=O)c1cccc(Cl)c1Cl
ZINC000100341584,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2
ZINC000053165707,FC(F)(F)c1ccc(Cl)c(N=C2NCCN2)c1
ZINC000001536076,N#CCCNC(=S)C1=CC(CF)(CF)Oc2ccc([N+](=O)[O-])cc21
ZINC000135669648,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)S[C@@H]1CCOC1=O
ZINC000072190120,CCC(C)(CC)C(=O)N[C@H]1C[C@H]2c3cccc4[nH]c(C)c(c34)C[C@H]2N(C)C1
ZINC000072284488,COc1cc(Cl)cc([C@H](C)Nc2cc(N3CCNCC3)ccc2S(C)(=O)=O)c1OC
ZINC000003870325,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
ZINC000034894449,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
ZINC000001538134,CCOC(=O)C(=O)Nc1cc(C)c(Oc2ccc(O)c([C@H](O)c3ccc(F)cc3)c2)c(C)c1
ZINC000001615334,c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1
ZINC000003919807,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1
ZINC000002512351,O=CC[C@@H](O)[C@H](O)[C@H](O)CO
ZINC000000391809,O=C(O)Cc1cccc2ccccc12
ZINC000003796018,CCCOc1c(OC)cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CCO
ZINC000136265871,CCCC1([C@@H](C)CC)CCC2(CCN(CCCN(C)C)C2)CC1
ZINC000002138728,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
ZINC000008214647,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
ZINC000005650422,CCNCCCCNCCCCNCCCCNCC
ZINC000013981125,CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1
ZINC000029237800,COC(=O)c1c(C)[nH]c2c(OC(=O)N3CCN(C)CC3)cc3c(c12)[C@H](CBr)CN3C(=O)c1cc2cc(OC)c(OC)c(OC)c2[nH]1
ZINC000000527385,Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
ZINC000000012425,Cn1nc(O[C@@H]2c3cc(C#N)ccc3OC(C)(C)[C@@H]2O)ccc1=O
ZINC000000005219,C[C@H](C(=O)O)c1ccc(C(=O)c2ccco2)cc1
ZINC000049052951,O=C(CCC(=O)N1CCC[C@H]1C(=O)O)NCc1ccc(Cl)cc1
ZINC000068199948,COC[C@@]1(CO)C(=O)C2CCN1CC2
ZINC000003596269,CC1(C)CC[C@H]2C(=O)C(=O)c3ccccc3[C@@H]2O1
ZINC000000600399,Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1
ZINC000001532934,CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O
ZINC000003860329,OC[C@H]1O[C@@H](O)C[C@@H](O)[C@@H]1O
ZINC000003929810,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1
ZINC000001997138,CCCCc1oc2ccccc2c1C(=O)c1ccc(OCCN(CC)CC)s1
ZINC000032792517,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
ZINC000114456300,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1
ZINC000095616590,CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2
ZINC000003916477,Cc1sc[n+](CC(=O)c2ccccc2)c1C
ZINC000003828536,CC(C)NC(=O)C[C@H]1CCCN(C(=O)c2ccc(N3CCCC3)cc2Cl)c2ccccc21
ZINC000100285156,CN1C(=O)[C@@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCC(F)(F)F)C(N)=O)N=C(c2ccccc2)c2ccccc21
ZINC000101118984,CCC[C@@H](N)C(=O)N[C@H]1CCCN1c1c(F)cc2c(=O)c(C(=O)O)cn3c4ccccc4oc1c23
ZINC000008234271,CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2O
ZINC000072190113,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)cc1N
ZINC000006018200,COc1ccc(C(=O)N2C(=O)CC[C@@H]2CCC(=O)O)cc1
ZINC000035931662,O=[N+]([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O
ZINC000004019704,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O
ZINC000034501319,O=C(O)COc1ccc2c(c1)C[C@@H](NC[C@@H](O)c1cccc(Cl)c1)CC2
ZINC000003794648,COc1cc(CCN(C)CCCNC(=O)C/C=C/c2ccc(-n3ccnc3)cc2)cc(OC)c1
ZINC000003797545,Oc1ccc2c(c1)CC[C@@H](CNC[C@H](O)c1cccc(Cl)c1)C2
ZINC000013474734,CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O
ZINC000000004751,COc1ccc(C(N)=O)cc1C(=O)NCc1cccnc1
ZINC000001664877,CC[C@@H](C)[C@@H](CC)C(N)=O
ZINC000072190135,C#CCN(c1nc(-c2cc(C)c(OC)cc2Cl)c(C)s1)[C@H](CC1CC1)c1ccc(C)c(F)c1
ZINC000049573657,CO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O
ZINC000149463098,CCCCC[C@@H](O)/C=C/c1ccccc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)O
ZINC000000039102,Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21
ZINC000299841496,C/C=C(\C)C(=O)O[C@H]1[C@H](C)O[C@@H](c2ccc3c(c2O)C(=O)C2=C(O)[C@]4(O)C(=O)C(C(N)=O)=C(O)[C@H](OC(=O)c5ccccc5O)[C@@H]4C[C@@H]2[C@]3(C)OC)C[C@H]1O
ZINC000013487046,N=C(Nc1ccccc1)c1cccs1
ZINC000008034928,CCCCCCCCCCCCCCCCCCOC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC
ZINC000003976764,CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)N[C@@H](C(=O)NCC(=O)O)c3ccccc3)cc2S(=O)(=O)C1
ZINC000000006360,N[C@@H]1CCCC[C@H]1OCc1ccc(-c2nc3ccccc3o2)cc1
ZINC000013660214,C[C@H]1CC(=O)c2c(cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)O[C@H](C)CC6=O)c(O)cc(O)c3c2O)O1
ZINC000141571916,O=C1Nc2c(Cl)ccc(O[C@@H]3C[C@H](C(=O)O)C3)c2C2(CCCCC2)N1
ZINC000113700519,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1
ZINC000003872828,CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@]3(C1)NCCC[C@H]23
ZINC000003794610,CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O
ZINC000068245028,Cn1nccc1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1
ZINC000000004507,CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12
ZINC000000006762,CCN1c2ncccc2N(C)C(=S)c2sc3cccnc3c21
ZINC000003960633,CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1
ZINC000003938687,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21
ZINC000001543513,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O
ZINC000003830219,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O
ZINC000009212279,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O
ZINC000003938664,CCCN1CC(c2ccc(S(C)(=O)=O)cc2)=C(c2ccc(C)cc2)C1=O
ZINC000000602086,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
ZINC000031262090,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC1=C(C)C(=O)c2ccccc2C1=O
ZINC000245380320,C[C@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO
ZINC000098052868,NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1
ZINC000013600110,CCCc1c(OCCCOc2ccc(C(C)=O)c(OC)c2CCC)ccc2c1O[C@@H](C(=O)O)CC2
ZINC000028900759,CC[C@@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O
ZINC000196149386,O=C(CCS)Nc1ccc2[nH]c(C(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(O)c5ccccc65)cc4c3)cc2c1
ZINC000043128345,COc1cc2c(cc1C(N)=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12
ZINC000034997404,Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F
ZINC000257362266,CC(C)(C)OC(=O)N[C@H]1CCCCCC=C[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O
ZINC000004217734,CC1(C)CC(C)(C)CC(C)(N)C1
ZINC000256167027,COC(=O)C[C@@]1(CN)C[C@@H]2CC[C@@H]2C1
ZINC000003590980,O=C1N[C@@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ZINC000072317493,CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)c(F)c1
ZINC000013492903,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12
ZINC000013914951,O=C(O)[C@@H]1C/C(=C2/CCN(c3ccccc3)C2=O)c2ccc(Cl)cc2N1
ZINC000009574816,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC/C=C/c2cnc3ccccc3c2)C[C@@H](C)C(=O)[C@H](C)[C@H]2NC(=O)O[C@]12C
ZINC000013684256,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1
ZINC000003922715,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(=O)O
ZINC000017837457,C[C@H]1CN(c2nc(N(CCO)CC(C)(C)O)c3nc(-c4ccccc4)c(N4C[C@H](C)O[C@H](C)C4)nc3n2)C[C@@H](C)O1
ZINC000101152490,O=C(O)CCC/C=C\C[C@@H]1[C@H]2CC[C@@H](C2)[C@@H]1NS(=O)(=O)c1ccccc1
ZINC000003808299,Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23
ZINC000003824861,Cc1c(C)c2c(c(C)c1N)C[C@@](C)(CN1CCC(c3ccccc3)CC1)O2
ZINC000003795937,C[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC(F)F)CCN1
ZINC000299888875,C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@H](N(C)C)[C@@H]3[C@H](O)[C@@H]21
ZINC000095616581,O[C@@H](C[C@@H]1c2ccccc2-c2cncn21)C1CCCCC1
ZINC000257838199,CC(C)(C)C(=O)Oc1cc2c(s1)CC[N@@+]([O-])(Cc1ccccc1Cl)C2
ZINC000095079935,Cc1cc(Nc2nc([C@H](O)c3ccc(F)cc3)nc3ccccc23)n[nH]1
ZINC000001549068,CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1
ZINC000003917898,O=C(O)CCc1ccccc1C[C@H]1[C@@H]2CC[C@@H](O2)[C@H]1c1nc(C(=O)NCCCCC2CCCCC2)co1
ZINC000003778885,COc1ccc2[nH]c3c([N+](=O)[O-])ccc4c3c(nn4CCCN(C)C)c2c1
ZINC000072190153,CN(C)CCN1CCN(C(=O)[C@H](Cc2ccc(F)cc2)NC(=O)c2cc3cc(Cl)ncc3[nH]2)CC1
ZINC000001817748,C[C@H](CNC(=O)c1cccnc1)NC(=O)c1cccnc1
ZINC000026976815,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OCCN
ZINC000206179175,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](CN2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1
ZINC000022010579,COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C
ZINC000022034135,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1
ZINC000043207055,CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F
ZINC000005700104,CN1Cc2cc(C3=NNC(=O)CC3)ccc2NC1=O
ZINC000003966243,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1
ZINC000043201232,Cc1ccc(-c2ncccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1
ZINC000257868423,CC[N@+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21
ZINC000003795699,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2c(O)cccc2[C@@H]1CN1CCCC1
ZINC000136162481,O=C(Cc1cccc(Cl)c1Cl)N1CCCC[C@@H]1CN1CCCC1
ZINC000043206319,O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O
ZINC000033996154,Oc1cc2c(cc1O)[C@H](Cc1cccc3ccccc13)NCC2
ZINC000139189481,CC(C)[C@@H](N)C(=O)OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O
ZINC000070647144,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1
ZINC000299873007,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
ZINC000261527153,NC1=N[C@H](O)[C@@H]2[C@H]3O[C@@]4(O)O[C@H]([C@H](O)[C@@]2(N1)[C@@H]4O)[C@]3(O)CO
ZINC000038576002,CNC(=O)COc1cccc(Nc2ncc(F)c(Nc3ccc4c(c3)NC(=O)C(F)(F)O4)n2)c1
ZINC000003621191,CC(=O)CC[C@@H]1C(=O)NC(=O)N(c2ccccc2)C1=O
ZINC000002012812,Cc1ccc(S(=O)(=O)/N=C(\O)N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1
ZINC000242687746,Nc1nc(NC[C@@H]2CC[C@@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12
ZINC000012466434,Oc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
ZINC000004214890,CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C
ZINC000000155368,C[n+]1cccc(C(N)=O)c1
ZINC000100009262,N#CN/C(=N\[C@@H]1C[C@H]2CC[C@H]1C2)Nc1ccc(N)nc1
ZINC000248087828,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)N[C@@H]4CC[C@@H](N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C
ZINC000095539929,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](C)CCC[N+](C)(C)C)C(C)(C)C)C(=O)O
ZINC000070225492,CC(C)(C)C(=O)N[C@H]1CCCNC1=O
ZINC000013982410,CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl
ZINC000011687380,C=CCN(C)[C@H]1CCN(CC)c2c(C[S@@](=O)c3nc4cc(F)c(OC)cc4[nH]3)cccc21
ZINC000043203993,CC(C)[C@]12O[C@H]1[C@@H]1O[C@]13[C@]1(O[C@H]1C[C@@]1(O)C4=C(CC[C@]31C)C(=O)OC4)[C@@H]2O
ZINC000169372473,CO[C@H]1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(N)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O
ZINC000136035075,CC1(C)C[C@@H](CO[N+](=O)[O-])C(C)(C)N1[O]
ZINC000013470184,Nc1nc(OCc2cc(Br)cs2)c2nc[nH]c2n1
ZINC000146905479,CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl
ZINC000095610808,Cc1ccccc1NC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O
ZINC000000003189,Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl
ZINC000100754711,O=C(O)CCC/C=C\C[C@@H]1[C@H]2CC[C@@H](C2)[C@H]1NS(=O)(=O)c1ccccc1
ZINC000008463351,COc1ccnc2c1CCCC[C@@H]2[S@@](=O)c1nc2ccccc2[nH]1
ZINC000003974230,O=C1[C@H]2[C@@H](C(=O)N1c1ccc(Cl)c(Cl)c1)[C@@H](c1ccccc1)OC21C(=O)c2ccccc2C1=O
ZINC000001078595,O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
ZINC000140734644,CCC(/C=N/N=C(/N)S)=N\N=C(\N)S
ZINC000091291806,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2
ZINC000003781637,CCCCCCC(=O)NCC(=O)NC[C@@H]1[C@H]2CC[C@H](O2)[C@@H]1C/C=C\CCCC(=O)O
ZINC000252606123,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1
ZINC000043194077,O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1
ZINC000000598650,CC#C[C@H](C)Oc1cc(N)c(Cl)cc1C(=O)NC1C[C@@H]2CC[C@H](C1)N2C
ZINC000685933069,C[C@H](CCC(=O)N[C@@H](CCCCNC(=S)Nc1ccc(C2c3ccc(O)cc3Oc3cc(O)ccc32)c(C(=O)O)c1)C(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
ZINC000005162662,C1=C(c2ccc(N3CCCCC3)cc2)N2CCN=C2c2ccccc21
ZINC000168212088,CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1
ZINC000014685555,CC(=O)OC/C=C(C)/C=C/C=C(C)\C=C\C1=C(C)CCCC1(C)C
ZINC000004674528,c1ccc2c(CCC3CCNCC3)c[nH]c2c1
ZINC000100004276,N=c1n[n+]([O-])c2ccccc2n1O
ZINC000034717656,CCCCCCCN(CCc1ccc(O[C@@](C)(CC)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F
