probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,5.2250000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.23,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.235,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.24,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.245,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.25,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.255,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.26,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.265,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.2700000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.275,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.28,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.285,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.29,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.295,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.3,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.305,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.3100000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.315,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.32,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.325,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.33,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.335,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.34,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.345,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.3500000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.355,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.36,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.365,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.37,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.375,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.38,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.385,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.39,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.3950000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.4,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.405,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.41,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.415,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.42,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.425,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.43,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.4350000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.44,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.445,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.45,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.455,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.46,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.465,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.47,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.4750000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.48,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.485,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.49,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.495,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.5,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.505,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.51,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.515,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.5200000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.525,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.53,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.535,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.54,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.545,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.55,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.555,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.5600000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.565,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.57,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.575,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.58,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.585,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.59,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.595,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.6000000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.605,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.61,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.615,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.62,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.625,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.63,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.635,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.64,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.6450000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.65,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.655,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.66,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.665,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.67,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.675,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.68,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.6850000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.69,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.695,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.7,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.705,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.71,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.715,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.72,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.7250000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.73,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.735,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.74,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.745,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.75,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.755,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.76,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.765,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.7700000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.775,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.78,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.785,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.79,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.795,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.8,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.805,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.8100000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.815,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.82,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.825,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.83,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.835,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.84,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.845,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.8500000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.855,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.86,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.865,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.87,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.875,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.88,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.885,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.89,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.8950000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.9,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.905,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.91,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.915,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.92,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.925,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.93,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
variance_rel_sd,5.9350000000000005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
