id,SMILES,Mw,logp
1999388408,C[C@H](NC1CC(CF)C1)c1ccc(F)cc1O,241.281,2.930
1912150971,[N-]=[N+]=NC[C@@H]1Nc2cc(F)cc(Cl)c2O1,228.614,2.920
2044304131,CCCOc1ccc(N(C)C[C@@H]2CCNC2)cc1,248.370,2.521
132673881,COC[C@H](C)N(C)[C@@H](C)c1ccc(C)cc1O,237.343,2.728
306589763,CCOc1cc(N)cc2scc(O)c12,209.270,2.588
1947641490,CCN(C[C@H]1C[C@H](F)C1)c1ccc(CN)cc1,236.334,2.720
2223965445,Cc1cc([C@@H](C)O)ccc1N1CCOCC[C@H]1C,249.354,2.664
1981535769,CC[C@@H](N)c1ccc(N(C)[C@H]2C[C@H]2C)cc1,218.344,2.941
2250961274,CC[C@H]([C@@H](C)CN(C)C)N(C)CCCN=[N+]=[N-],241.383,2.595
1976655106,Oc1ccsc1-c1nc(C2CC=CC2)no1,234.280,2.937
2044295631,CC(C)Oc1ccc(N2CC[C@H]([C@@H](C)N)C2)cc1,248.370,2.647
251179281,CC[C@@H](c1ccccc1O)N(C)[C@H]1CCCNC1,248.370,2.527
1959220632,CC[C@H]1CC[C@@H]1NCc1ccc(N)cc1,204.317,2.547
234966328,COc1ccc(N(C)C[C@@H]2NCCC[C@@H]2C)cc1,248.370,2.520
1912159552,CC1CC(CC(=O)N2CC[C@@H](CN=[N+]=[N-])C2)C1,236.319,2.581
2035412944,CC(C)[C@@H]1CCC[C@]1(O)[C@H](N)c1ccccc1O,249.354,2.579
2065647629,COc1cccc(O)c1CN[C@@H]1CC[C@@]2(C)C[C@H]12,247.338,2.679
2251024001,CC[C@@H]1[C@@H](O)CCN1c1ccc2c(c1)CCC2,231.339,2.525
95674471,CCN(CC)c1ccc([C@@H](N)C2CC2)c(O)c1,234.343,2.648
214028843,C[C@@H](NN(C)C)c1ccc2ccccc2c1O,230.311,2.673
82302361,Oc1ccc(C[C@@H](O)C2CCCCC2)cc1O,236.311,2.582
2075515964,C[C@@H]1OCC[C@H]1CCOCCc1ccc(N)cc1,249.354,2.643
2302399425,CCCN(CCC)NCc1c(C)cccc1O,236.359,2.827
238657629,OC1=C2C=CC=C[C@@H]2c2ccc(O)c(O)c21,214.220,2.590
1956397917,CN(CCCCN=[N+]=[N-])CC(C)(C)F,202.277,2.757
2223932226,Cc1cc([C@@H](C)N)ccc1N1C[C@H]2C[C@H]1[C@@H]1C[C@@H]21,242.366,2.859
37240324,CCCN[C@@H]1CCN(c2ccc(OCC)cc2)C1,248.370,2.664
2044736076,C[C@@H]1C[C@@H]1[C@](C)(N)c1ccc2c(c1)CCCN2C,244.382,2.899
310590625,O=C(O)/C=C\c1ccc(N2CC=CC2)c(Cl)c1,249.697,2.814
2029557919,CCCN[C@H](c1ccccc1O)[C@H](OC)C1CC1,249.354,2.858
2219583016,CC(C)(O)[C@@H]1CCN(c2ccc3c(c2)CCC3)C1,245.366,2.773
1922249564,CCc1cccc(CNC[C@@H](C)C(F)F)c1O,243.297,2.945
1983131950,CC(C)(C)OCOCCc1ccc(N)cc1,223.316,2.601
61694750,C[C@@H](N)c1ccc(N(C)C2CC2)c(Cl)c1,224.735,2.958
1912189672,C[C@]12CSC[C@H]1CN(CCCCN=[N+]=[N-])C2,240.376,2.762
2009447191,[N-]=[N+]=NC[C@@H]1CCCN1CCOC1CCCC1,238.335,2.720
127540921,CCSC[C@H](C)NCc1ccccc1O,225.357,2.623
1474716973,Oc1cccc(F)c1CN[C@H]1C[C@H]2CC[C@H]1C2,235.302,2.810
1998031701,[N-]=[N+]=NC[C@H]1CCN(C(=O)CCC2CCC2)C1,236.319,2.726
1941294491,CCNCc1ccc(N2CC[C@H]2CC)c(F)c1,236.334,2.924
213140732,COc1ccc(Cl)c([C@H]2CCCCN2)c1O,241.718,2.869
132044103,CCN(Cc1ccc(OC)cc1O)CC(C)C,237.343,2.879
2308760560,O=C(O)C=Cc1ccc(N2C[C@H]3C=C[C@@H]2C3)cc1,241.290,2.549
2032808789,COc1ccc(O)c([C@@H](C)N[C@@H]2[C@H]3CCC[C@H]32)c1,247.338,2.850
310376315,Nc1ccc(N2C[C@H]3[C@H]4CC[C@@H](C4)[C@H]3C2)cc1,228.339,2.751
1977445215,C[C@@H]1CC[C@H]1N(C)c1ccc(CN)cc1F,222.307,2.519
2039597798,C[C@@H](O)c1ccc(N(C)CC[C@@H]2CCCO2)cc1,249.354,2.745
2009443445,[N-]=[N+]=NC[C@H]1CCCN1Cc1ccc(O)cc1,232.287,2.667
725360219,[N-]=[N+]=N[C@@H]1CC(=O)CC[C@@H]1C(F)(F)F,207.155,2.597
2219602941,C[C@H]1CC[C@H](O)CN1c1ccc(OC2CC2)cc1,247.338,2.577
2222484398,CCOc1cccc(CNn2ccc(C)c2)c1O,246.310,2.645
1978374061,[N-]=[N+]=N[C@@H]1CCCN([C@H]2CCC(F)(F)C2)C1,230.262,2.949
1968793642,C[C@H]1[C@@H](C)[C@@H]1C(=O)N(C)[C@H](C)c1ccccc1O,247.338,2.814
2312276677,Nc1ccc(NC[C@H]2OC[C@@H]3CCCC[C@H]23)cc1,246.354,2.886
2219585970,CC1(C)C[C@H](CO)N(c2ccc3c(c2)CCC3)C1,245.366,2.773
2308581431,C[C@H](N[C@@H]1C[C@@H]2CC[C@H]1C2)c1c(O)cccc1O,247.338,2.937
1908598759,C[C@@H]1C[C@@H]1CCCNCc1ccc(O)cc1O,235.327,2.624
83659987,Oc1cccc2c1[C@@H]([C@H]1C[C@@H]3C=C[C@H]1C3)NCC2,241.334,2.791
703232180,Oc1c(CNC2CC(F)(F)C2)ccc(F)c1F,249.207,2.558
720342580,CN(Cc1ccc(N)cc1)C1(C(F)(F)F)CC1,244.260,2.796
232570525,CC(C)CCN[C@@H](C)c1c(O)cccc1O,223.316,2.795
1942725399,CC[C@H](NCc1ccc(O)c(O)c1)[C@H]1C[C@@H]1C,235.327,2.622
720841464,Nc1ccc(OC[C@@H]2C[C@@H]3CCC[C@H]3O2)cc1,233.311,2.605
2257461865,Cc1cc(N(C)[C@H]2CCO[C@H]2C)ccc1[C@H](C)O,249.354,2.662
40972233,Cc1cccc([S@](=O)Cc2ccc(N)cc2)c1,245.347,2.885
1975318260,CC1(CN2CCC[C@@H]2CN=[N+]=[N-])CCC1,208.309,2.951
1462601717,Oc1ccc(F)cc1CN[C@@H]1C[C@H]2C=C[C@H]1CC2,247.313,2.976
1999522040,C[C@@](N)(c1ccc(N2CCCC2)cc1)C1CC1,230.355,2.871
2008042542,NCc1ccc(N2C[C@H]3CC=CC[C@H]32)c(Cl)c1,248.757,2.954
1912165106,[N-]=[N+]=NCCCCSC1CCOCC1,215.322,2.989
2215966069,CC(C)NC[C@H](C)Oc1ccc(N(C)C)cc1,236.359,2.518
43472870,[N-]=[N+]=NCCCOc1ccc([N+](=O)[O-])c(F)c1,240.194,2.813
258516991,CONCc1cc(CC(C)(C)C)ccc1O,223.316,2.632
2012706913,CCC1(C)CN(c2ccc3c(c2)CC[C@H]3O)C1,231.339,2.903
1912204448,[N-]=[N+]=NC1CN(C(=O)[C@@H]2CCC=CCCC2)C1,234.303,2.644
396177713,Oc1csc2cc(OC(F)F)cc(O)c12,232.207,2.914
689388183,C[C@H](O)c1ccc(N2CCC[C@@H](F)C2)c(F)c1,241.281,2.817
2307262043,CN(CCCN=[N+]=[N-])[C@@H]1CCC[C@@H]2CCO[C@H]21,238.335,2.576
83358657,Cc1cccc(NCc2cccc(F)c2O)n1,232.258,2.847
92086223,CC(=O)c1ccc(O)c(CN2C[C@@H](C)[C@@H](C)C2)c1,247.338,2.683
404555835,CC[C@H]1CNCCN1c1ccc2c(c1)CCCC2,244.382,2.754
1088726325,COC(=O)/C=C(/C)N=Nc1ccc(OC)cc1,234.255,2.856
1951866368,CC(=O)C(=O)c1ccc(OC(F)F)c(Cl)c1,248.612,2.713
1967702660,Oc1cc(F)ccc1CNC[C@@H]1C=CCC1,221.275,2.587
1932106750,Nc1ccc(N2CCCC[C@H](F)C2)cc1,208.280,2.597
2212687662,Cc1cc([C@H](C)N)ccc1N1CCSCC1,236.384,2.568
81889766,CCN[C@@H](C)CCSc1nccs1,216.375,2.623
1963466142,CO[C@@H]1CCC[C@H](NCc2ccc(C)cc2O)C1,249.354,2.748
2315349157,C[C@@H](N)c1ccc(N2Cc3cccnc3C2)cc1,239.322,2.622
2257475296,Cc1cc(N(C)C[C@@H]2CCOC2)ccc1[C@H](C)O,249.354,2.521
2318669342,C[C@@H]1C[C@@H]1CCN1CCc2cc(O)c(O)cc2C1,247.338,2.502
2217380817,Cc1cc([C@H](C)N)ccc1N1C[C@H](C)[C@H](F)C1,236.334,2.809
1933160261,C[C@H]1[C@@H](Nc2c(N)cccc2Cl)C1(F)F,232.661,2.988
385784035,C[C@@H](N[C@@H]1[C@H]2CCCC[C@H]21)c1c(O)cccc1O,247.338,2.937
2034088288,CC[C@@H]1CCN[C@H]1CN(C)c1ccc(OC)cc1,248.370,2.520
95717531,N[C@H](CC1CC1)c1c(O)cc(F)c(F)c1F,231.217,2.609
2014734309,CCNCc1ccc(OC[C@H]2C[C@H]2F)c(C)c1,237.318,2.841
215392369,Oc1ccc(Cl)c(F)c1[C@@H]1CCCN1,215.655,2.609
83372892,Nc1ccc(CNCCc2ccc(F)cc2)cc1,244.313,2.740
1912167481,CCCOC(=O)N1CCC(CN=[N+]=[N-])CC1,226.280,2.555
2018689252,CCC1CN(c2c(F)cc([C@H](C)N)cc2F)C1,240.297,2.831
2212702950,Cc1cc([C@H](C)O)ccc1N1C[C@@H](C)[C@H]1C,219.328,2.893
2210209255,CS[C@H](CNCc1ccc(N)cc1)C1CC1,236.384,2.500
711496764,NCc1ccc(N2CC[C@H](CF)C2)c(Cl)c1,242.725,2.595
45115637,C[C@H](N[C@@H]1CC1(C)C)c1cc(O)ccc1O,221.300,2.547
130414082,CC1(C)CC[C@@H](NC(=O)Cc2ccc(N)cc2)C1,246.354,2.506
1950995533,CC(C)c1c[nH]nc1CNc1ccc(N)cc1,230.315,2.727
2024832929,Oc1cc(F)ccc1CN1CC[C@H](C(F)F)C1,245.244,2.618
217793889,C[C@@H]1CCN([C@H](C)c2ccccc2O)C1,205.301,2.795
70105570,CC[C@@H](CC1CC1)NCc1ccc(O)cc1O,235.327,2.766
2079342825,[N-]=[N+]=NC[C@@H]1CCN(C(=O)[C@@H]2C[C@@H]2C2CCC2)C1,248.330,2.581
2213599954,[N-]=[N+]=NCCCCN1CCC[C@@H](CCCO)C1,240.351,2.561
2308581432,C[C@@H](N[C@@H]1C[C@@H]2CC[C@H]1C2)c1c(O)cccc1O,247.338,2.937
43461566,CCCCOc1ccc(N2CCCNCC2)cc1,248.370,2.665
384232356,Cc1ncc(N[C@H](C)c2ccc(F)cc2O)cn1,247.273,2.803
2009442880,[N-]=[N+]=NC[C@@H]1CCCN1C1C[C@@H]2[C@@H](C1)C2(F)F,242.273,2.805
2012673468,CCN(CCF)c1ccc2c(c1)CCC[C@@H]2O,237.318,2.852
40677128,NC[C@@H]1CCCC[C@@H]1Sc1nccs1,228.386,2.753
144052405,CCCCCC[C@@H](C[N+](=O)[O-])N=[N+]=[N-],200.242,2.912
1944078712,Cc1ccnc(C)c1NCc1ccc(N)cc1,227.311,2.893
1951243887,CCC1(C(=O)N2CCC[C@H]2CN=[N+]=[N-])CCC1,236.319,2.868
301809864,Cc1ccc(O)c([C@@H](C)Nc2cc(C)n(C)n2)c1,245.326,2.916
385957815,CCN(CC(F)F)c1ccc(CN)cc1Cl,248.704,2.890
379554301,CCN[C@@H](C)c1ccc(N2C[C@H]3C[C@H]3C2)cc1,230.355,2.813
2012705689,C[C@H]1C[C@@H](F)CN1c1ccc2c(c1)CC[C@@H]2O,235.302,2.603
2220931594,COc1ccc(N(C)CC23COCC(C2)C3)cc1,247.338,2.558
1946944789,Cc1cc(CN)ccc1N1CCCC[C@@H](F)C1,236.334,2.782
1994977497,C[C@H]1CCCN1c1ccc(C2(N)CC2)cc1,216.328,2.623
1999502330,C[C@H]1CC[C@@](O)(c2ccc3c(c2)CCN3C)C1,231.339,2.687
309983405,C[C@H](c1ccccc1O)N(C)[C@H]1CCCOC1,235.327,2.564
214983746,Cc1ccc(F)c([C@@H]2CCCCN2)c1O,209.264,2.654
2016656860,[N-]=[N+]=NC1CCN(C[C@@H]2C3C[C@@H]4C2[C@@H]4C3)CC1,232.331,2.663
2048601534,CC[C@]12C[C@@H]1CN(c1ccc([C@@H](C)N)c(O)c1)C2,246.354,2.648
1951322404,CC(=O)C(=O)c1cccc(Br)c1C,241.084,2.529
1083103473,Oc1cc(F)cc(C(F)(F)F)c1[C@H]1CCCN1,249.207,2.975
1942389587,C[C@@H]1CCC[C@@H]([C@@H](NN)c2ccccc2O)C1,234.343,2.723
83596476,Oc1ccccc1[C@@H]1NCCc2c(F)cccc21,243.281,2.766
1912146393,C[C@H](C(=O)N1CC[C@@H](N=[N+]=[N-])C1)C(C)(C)C,224.308,2.580
2044712434,CO[C@@H](C)CC[C@H](O)c1ccc2c(c1)CCN2C,249.354,2.527
708347626,CC[C@H]1CN(c2ccc([C@@H](C)N)cc2)C[C@@H](C)O1,248.370,2.710
2006964759,CN1CCCc2cc([C@@]3(O)C=CCC3)ccc21,229.323,2.607
1535750979,COc1cc(F)c(CCN=[N+]=[N-])c(F)c1,213.187,2.826
2216415047,[N-]=[N+]=N[C@H]1CCC[C@H]1NC(=O)CCCC(F)F,246.261,2.769
1923987132,Nc1ccc(OCCCN2CC[C@@H]3CC[C@@H]32)cc1,246.354,2.522
251745706,C[C@H](N)c1ccc(N2C[C@H]3CC[C@H]2C3)c(F)c1,234.318,2.834
386538844,C[C@@H](N[C@@H]1[C@H]2CCCC[C@H]21)c1cc(O)ccc1O,247.338,2.937
251317309,CC[C@H](c1ccccc1O)N(C)[C@@H]1CCO[C@H]1C,249.354,2.953
2013741154,Nc1ccc(CCc2cnn(C3CC3)c2)cc1,227.311,2.585
903439918,CCOc1ccc(N(C)C[C@@H]2CC[C@H](N)C2)cc1,248.370,2.649
2222855278,COc1cc(C)c(N2CC(CCCO)C2)cc1C,249.354,2.521
1860492812,CCN=NNc1ccc(OC)c(OC)c1,209.249,2.503
1912186420,CN(CCN=[N+]=[N-])C(=O)C[C@@H]1C=CCCC1,222.292,2.502
1936711164,CNCc1ccc(N(C)C2CC(C)C2)cc1,218.344,2.641
2044717635,CC[C@@]1([C@@H](O)c2ccc(N(C)C)cc2)CCCO1,249.354,2.745
1952737840,CN(C)c1ccc([C@@H]2NCCC2(F)F)cc1F,244.260,2.561
1999522226,CC(F)(F)[C@H](N)c1ccc(N2CCCC2)cc1,240.297,2.942
1992298608,CN[C@H](c1ccccc1O)[C@H]1C[C@](C)(F)C1,223.291,2.791
2071737798,Cc1cccc(N)c1N[C@@H]1CN[C@H]2CCCC[C@@H]21,245.370,2.520
2048835503,CCNC1CC(CN(C)c2ccc(OC)cc2)C1,248.370,2.520
723176686,CNCc1ccc(N2CCC=C(C)C2)cc1,216.328,2.562
1951881506,CNCC1(c2ccc3ccn(C)c3c2)CCC1,228.339,2.819
2208435586,C[C@]1(C(=O)NCc2ccc(N)cc2)CC=CCC1,244.338,2.631
309418755,CS[C@@H]1CC[C@@H]1NCc1cccc(F)c1O,241.331,2.515
389481794,C[C@@H](N[C@H](C)C(F)(F)F)c1cc(O)ccc1O,249.232,2.699
707117139,CCSC[C@@H](C)N(C)CCCN=[N+]=[N-],216.354,2.760
396442221,N[C@@H](c1cccs1)c1cccc(F)c1O,223.272,2.641
2300531036,CCN(CCN=[N+]=[N-])C(=O)C1CC(C(C)C)C1,238.335,2.827
2319500308,NN[C@H](C[C@H]1CC[C@H]1C1CC1)c1ccccc1O,246.354,2.723
2071378223,CN1CCCc2cc([C@H](N)[C@H]3C[C@H]3CF)ccc21,248.345,2.674
2210538020,CCC(C)(C)C(=O)N[C@@H]1CCC[C@H]1N=[N+]=[N-],224.308,2.770
2251114123,[N-]=[N+]=NCCCNC(=O)[C@@]12CCCC[C@@H]1CC2,236.319,2.773
212249841,CCNC/C(C)=C\c1ccc(N(C)C)cc1,218.344,2.765
1924073818,O=C(O)C=Cc1ccc(N2CC[C@H]3CC[C@H]32)cc1,243.306,2.773
318855607,Cc1ccc(C(=O)Nc2ccc(N)cc2)nc1C,241.294,2.533
1952678508,Oc1c(Cl)cccc1[C@H]1CC(F)(F)CN1,233.645,2.715
379567569,C[C@@H](N)c1ccc(N2C[C@H]3C[C@H]3C2)c(Cl)c1,236.746,2.816
37260736,C[C@@H](Nc1cn[nH]c1)c1ccc(N(C)C)cc1,230.315,2.649
83072431,CN1CCCc2cc(C3(N)CCCC3)ccc21,230.355,2.797
2022382928,CCC[C@H]1C[C@H]1C(=O)N(C)c1ccc(N)cc1,232.327,2.668
1974359880,Cc1cccc(O)c1CNCC1[C@@H]2CCC[C@@H]12,231.339,2.836
1992966901,CC(C)[C@H]1C[C@H]1CNCc1ccc(N)cc1,218.344,2.651
2042285380,CCCc1ocnc1[C@H](NC)c1ccccc1O,246.310,2.642
2044280169,COc1ccc(N2CCC[C@@H](CCN)C2)c(C)c1,248.370,2.569
258194100,CN[C@H](C)Cc1cccc2c1cc(C)n2C,216.328,2.637
2084467436,CCC12COC([C@@H](NC)c3ccccc3O)(C1)C2,247.338,2.612
2219587881,COc1cc(C)c(N2CC[C@H](CO)[C@@H]2C)cc1C,249.354,2.519
238571093,N[C@H](c1cc(F)c(Cl)cc1O)C1CC1,215.655,2.595
717391252,C[C@H](NC[C@@H]1CC(C)(C)CO1)c1ccccc1O,249.354,2.858
2084149600,COC[C@@]1(C)CCCN1c1ccc([C@@H](C)O)cc1,249.354,2.745
405163536,NCc1ccc(N2CCC(F)(F)CC2)cc1F,244.260,2.520
1964554531,Oc1cccc(F)c1CN1C[C@H]2CC[C@H]1C2,221.275,2.516
2085082544,CO[C@H]1C[C@@H](C)CN(Cc2c(C)cccc2O)C1,249.354,2.557
701032050,C[C@@H]1O[C@H](C)[C@@H](Nc2c(N)cccc2F)[C@@H]1C,238.306,2.632
2214199354,OCC[C@@H]1CCCN1c1ccc2c(c1)CCC2,231.339,2.527
2219700643,C[C@@H]1CCC[C@H]([C@@H](O)c2ccc(N(C)C)cc2)O1,249.354,2.744
1950291074,CN(Cc1ccc(N)cc1)[C@H]1CCC(F)(F)C1,240.297,2.888
1945024209,Nc1ccc(C[C@@H](O)C[C@@H]2[C@H]3CCC[C@H]32)cc1,231.339,2.608
1949083849,CN1CCc2cc([C@H](N)[C@@H]3CC3(C)C)ccc21,230.355,2.725
1951657267,CCN(CC)c1ccc([C@H](N)CCOC)cc1,236.359,2.569
1994998255,C[C@H]1C[C@@]1(F)CNCc1cccc(Cl)c1O,243.709,2.883
2070040389,Cc1ccc(O)c([C@H](C)n2ncnc2Cl)c1,237.690,2.555
401737026,Nc1ccc(COc2ccc3c(c2)OCC3)cc1,241.290,2.783
691443299,CCc1cccc(CN[C@H](C)c2cn[nH]c2)c1O,245.326,2.529
2214847831,CC[C@]1(C)CCN1c1ccc(OC)cc1CN,234.343,2.533
108316918,C[C@H](N)c1cc2c(cc1O)CCCCC2,205.301,2.681
2218557863,Oc1cccc(CNC2CC(CC3CC3)C2)c1O,247.338,2.766
1936986853,N[C@H](c1ccccc1O)[C@@H]1CC[C@@H]2C[C@H]2C1,217.312,2.828
2302231537,Cc1c([C@@H](C)N)ccc(N2CC[C@@H]3C[C@@H]32)c1C,230.355,2.922
134064011,COc1cccc(CN[C@H](C)c2ccoc2)c1O,247.294,2.845
1652497656,CO[C@H](C)CCNCc1ccc(Cl)cc1O,243.734,2.560
2044733409,CN1CCCc2cc([C@@]3(O)C=CCCC3)ccc21,243.350,2.997
37265597,CC(C)C[C@H](C)NC(=O)CCc1ccc(N)cc1,248.370,2.752
1964942421,CC(C)(F)[C@](C)(F)C(=O)NCCCCN=[N+]=[N-],248.277,2.669
1912174601,[N-]=[N+]=NCCCN1CCC[C@H](C(F)F)C1,218.251,2.664
1912174789,C[C@@H]1CC[C@@H](C(=O)N2CCC[C@@H]2CN=[N+]=[N-])C1,236.319,2.724
1973817845,Cc1nc(-c2cccc3c2CCN3)n2c1CCC2,239.322,2.773
83002018,CN[C@@H]1CC[C@H](Sc2nccs2)[C@@H]1C,228.386,2.622
396451892,Cc1cccc([C@H](N)c2cccs2)c1O,219.309,2.810
2048075776,Cc1cnccc1CN(C)c1ccc(CO)cc1,242.322,2.519
129859403,CC[C@H](NCc1cnoc1C)c1ccccc1O,246.310,2.930
1982943169,CC[C@]1(C)CCN1c1ccc(CN)cc1F,222.307,2.663
2044710067,CCN1CCc2cc([C@](C)(O)[C@H]3C[C@H]3C)ccc21,245.366,2.933
164601724,C[C@H](NC[C@H]1C[C@@H]1C)c1cc(F)ccc1O,223.291,2.838
1886423975,[N-]=[N+]=NCCSCCCOCC1CC1,215.322,2.847
1912143921,[N-]=[N+]=NC1CN(Cc2cccc3cccnc23)C1,239.282,2.729
2072449276,CN(Cc1ccccc1O)[C@@H]1CCCC[C@@]1(C)O,249.354,2.518
1986609222,C[C@@H]1CCCN1c1ccc2c(c1)CC[C@H]2N,216.328,2.621
1996507971,C[C@H](N)c1ccc(N2C[C@@H](C)C(F)(F)C2)cc1,240.297,2.798
2032800381,CN(C[C@@H]1[C@H]2CCC[C@H]21)c1ccc(CN)cc1F,248.345,2.767
2009025624,CC[C@](N)(c1ccc2c(c1)CCN2C)C(F)F,240.297,2.508
697904079,Oc1c(F)cccc1CNCC1C[C@H]2C[C@@H]2C1,235.302,2.667
1945984321,CN1CCc2cc([C@H](O)C3=CCCC3)ccc21,229.323,2.823
2065078403,O[C@H]1CCc2cc(N3C[C@@H]4C[C@@H]4[C@@H]4C[C@H]43)ccc21,241.334,2.511
1860494311,CCc1cccc(C)c1NN=NCCN(C)C,234.347,2.898
1912206493,[N-]=[N+]=N[C@@H]1CCCN(C[C@@H]2CC23CC3)C1,206.293,2.561
1940010029,C[C@]12CC[C@H]1CCN2Cc1ccc(N)cc1,216.328,2.643
1928566682,CSCCCNCc1ccc(Cl)cc1O,245.775,2.888
258015710,Cc1cc(F)c(O)c(C2(N)CCCC2)c1,209.264,2.568
37117185,CCCCCN(C)Cc1ccc(N)cc1,206.333,2.891
1977216484,CCN[C@@H](c1ccccc1O)[C@@H]1[C@@H](C)[C@H]1C,219.328,2.945
1994997504,Cc1cccc(CNC[C@@]2(F)C[C@@H]2C)c1O,223.291,2.538
2017502234,CC[C@H]([C@H](C)N)N(C)[C@@H](C)c1ccccc1O,236.359,2.511
2059057460,Cc1cc(C)nc(CN2CCC[C@@H]2CN=[N+]=[N-])c1,245.330,2.973
698350375,CN(CCc1ccc(N)cc1)C[C@@H]1C[C@H]1C1CC1,244.382,2.789
82617603,NCCc1ccccc1Sc1nccs1,236.365,2.796
131933905,COc1ccc(CN2CCC[C@H](C)C2)c(O)c1,235.327,2.633
1912162484,[N-]=[N+]=NC[C@H]1CCN(C(=O)[C@@H]2CC[C@@H]3C[C@@H]3C2)C1,248.330,2.581
2027911713,CC[C@@]1(C)CN[C@](C)(c2ccc(N(C)C)cc2)O1,248.370,2.714
232008594,CCN(C[C@H]1CC[C@@H](C)O1)c1ccc(N)cc1,234.343,2.663
1976721762,C[C@H]1C[C@H](F)CN1Cc1cc(Cl)ccc1O,243.709,2.978
690782856,CN(C)CCCCn1ccc2cc(N)ccc21,231.343,2.565
1912159101,CN(CCCN=[N+]=[N-])C(=O)C1[C@@H]2CCCC[C@@H]12,236.319,2.581
1879598049,O=C(O)C=Cc1ccc(N2C[C@H]3CC[C@H]2C3)cc1,243.306,2.773
1976876727,Cc1cccc(O)c1CNC1[C@@H]2CCC[C@@H]12,217.312,2.589
2070230811,CN(c1ccc(CO)cc1F)[C@H]1C[C@@H]2CC[C@@H]2C1,249.329,2.943
1998771906,C[C@H](O)c1ccc(N(C)[C@@H]2CC[C@@H]2C)cc1O,235.327,2.680
2027955330,CC(C)[C@]1(C)CN[C@@H](c2ccc(N(C)C)cc2)O1,248.370,2.786
1912188628,[N-]=[N+]=NCCCCN1CC[C@@H](C(F)F)C1,218.251,2.664
1996484988,N[C@H](c1ccccc1O)[C@@H]1CC[C@@H]2[C@@H]1C2(F)F,239.265,2.683
1957986752,CN(CCCN=[N+]=[N-])C[C@@H]1CC[C@H]2C[C@@H]21,208.309,2.665
2009443640,[N-]=[N+]=NC[C@H]1CCCN1CCOCC1CCC1,238.335,2.578
1912161149,CO[C@H]1CCC[C@@H]1N(C)CCCCN=[N+]=[N-],226.324,2.576
1998765053,CC[C@H]1CC[C@H]1NCc1cc(F)cc(F)c1O,241.281,2.949
2034984952,COc1ccc(CNC[C@H]2OCC[C@H]2C)cc1C,249.354,2.518
2048371057,[N-]=[N+]=N[C@@H]1CCN(C(=O)C2[C@H]3CCCCC[C@H]23)C1,248.330,2.724
2054034624,[N-]=[N+]=NCC1(CNC(=O)C[C@@H]2CC=CCC2)CC1,248.330,2.940
2086415899,Nc1ccc(CCCNCC[C@H]2CC23CC3)cc1,244.382,2.981
2053737128,CCNCc1ccc(N2C[C@@H]3C[C@@H]3[C@H]3C[C@@H]32)cc1,242.366,2.641
1977938054,C[C@H](C1CC1)[C@@H](O)c1ccc(N(C)C)cc1,219.328,2.832
2214312412,C[C@H]1CCC[C@H](CN2CCC[C@@H]2CN=[N+]=[N-])O1,238.335,2.719
1936984118,CN[C@H](c1ccccc1O)[C@]12CCC[C@@H]1C2,217.312,2.843
2006796303,Cc1cc(CN)ccc1N(C)[C@H]1CCC[C@H]1F,236.334,2.781
1934298131,CCCCSc1ncc(C[C@H](C)N)s1,230.402,2.925
1986807026,C[C@]12CC[C@@H](NCc3ccc(N)cc3)[C@H]1C2,216.328,2.547
257774172,O=C(O)c1sc(-c2cccs2)cc1O,226.278,2.880
2001080516,CC(C)(CF)CN[C@H]1CCc2cccc(O)c21,237.318,2.965
2318665107,CC1(CCN2CCc3cc(O)c(O)cc3C2)CC1,247.338,2.646
1996749702,CCCN1CCC[C@@H](Nc2ccccc2N)C1,233.359,2.555
2015752162,Nc1ccc(CCNC2(CC3CC3)CC2)cc1,230.355,2.734
1912147994,Cc1cccc(NC(=O)N(C)CCN=[N+]=[N-])c1,233.275,2.769
2081894458,COc1ccc(N(C)[C@@H]2CCN[C@@H](C)[C@@H]2C)cc1,248.370,2.518
688491671,CC[C@@H]1C[C@@H](N[C@@H](C)c2ccc(C)cc2O)CO1,249.354,2.919
2310504134,O[C@H]1CCc2cc(N3C[C@@H]4C[C@H]3[C@@H]3C[C@@H]43)ccc21,241.334,2.511
1984265795,C[C@@H](N(C)c1ccc(CO)cc1)C(C)(F)F,229.270,2.659
235178746,CSC1(CNc2ccc(N)cc2)CCC1,222.357,2.966
2253416183,CC[C@@H]1[C@H](N)CC[C@H]1N(C)c1ccc(OC)cc1,248.370,2.647
2219583540,OCCC[C@H]1CCCN1c1ccc2c(c1)CCC2,245.366,2.917
2303650139,Cc1ccnc(CN2CCC[C@@H]2CN=[N+]=[N-])c1,231.303,2.665
2012682394,O[C@@H]1CCCc2cc(N3CC=CCC3)ccc21,229.323,2.823
1946512974,Cc1cccc(N)c1N[C@@H]1C[C@@H]2OCCC[C@@H]21,232.327,2.557
2208434432,CSc1ncc(CNCC(C)(F)F)s1,238.328,2.610
1941307960,NCc1ccc(N2CC[C@H]2C2CCC2)cc1F,234.318,2.663
1996947936,CC[C@H](c1ccccc1O)N(CC)C[C@@H](C)N,236.359,2.512
2318243545,C[C@@H]1[C@H](NCCc2ccc(O)c(O)c2)CC1(C)C,249.354,2.665
380169264,Cc1ccc(O)c(CNC2[C@@H]3CCCC[C@@H]23)c1,231.339,2.979
