TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-93621,,3-[(2R)-2-methylpiperidin-1-yl]-N-[[4-[[3-[(2R)-2-methylpiperidin-1-yl]propylamino]methyl]phenyl]methyl]propan-1-amine,71451639,C[C@@H]1CCCCN1CCCNCc1ccc(CNCCCN2CCCC[C@H]2C)cc1,CAAWJPKOKADKRS-DNQXCXABSA-N,0
TOX-93622,Enalaprilat,(2S)-1-[(2S)-2-[[(1S)-1-carboxy-3-phenylpropyl]amino]propanoyl]pyrrolidine-2-carboxylic acid,5462501,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,LZFZMUMEGBBDTC-QEJZJMRPSA-N,0
TOX-93623,,3-[(2R)-2-methylpiperidin-1-yl]-N-[[4-[[3-[(2S)-2-methylpiperidin-1-yl]propylamino]methyl]phenyl]methyl]propan-1-amine,71456969,C[C@H]1CCCCN1CCCNCc1ccc(CNCCCN2CCCC[C@H]2C)cc1,CAAWJPKOKADKRS-PSWAGMNNSA-N,0
TOX-93624,,3-[4-(methylsulfonimidoyl)phenyl]-4-phenyl-2H-furan-5-one,53380923,C[S+](=N)([O-])c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,KWEKFTIAFYJSFX-UHFFFAOYSA-N,0
TOX-93625,,"(2Z,5R)-2-ethylidene-1,5-dimethyl-3,3-diphenylpyrrolidine",71777334,C/C=C1\N(C)[C@H](C)CC1(c1ccccc1)c1ccccc1,AJRJPORIQGYFMT-IBCCMOFXSA-N,0
TOX-93626,,"2-methyl-7-[(1-phenylcyclopropyl)methyl]imidazo[1,2-a]pyrazin-8-one",11151212,Cc1cn2ccn(CC3(c4ccccc4)CC3)c(=O)c2n1,FXNWFXRQHYRCRA-UHFFFAOYSA-N,0
TOX-93627,,"N-[[4,4-difluoro-1-(4-propylsulfonylpiperazin-1-yl)cyclohexyl]methyl]-2,6-difluorobenzamide",71582799,CCCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(F)cccc3F)CCC(F)(F)CC2)CC1,FGMUHFCARDYHEJ-UHFFFAOYSA-N,0
TOX-93628,,"3-[4-(N,S-dimethylsulfonimidoyl)phenyl]-4-phenyl-2H-furan-5-one",53379501,CN=[S+](C)([O-])c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,YIUDBBNIBASXOU-UHFFFAOYSA-N,0
TOX-93629,,"(2S,8R)-2-(1,3-benzodioxol-5-yl)-6-methyl-3,6,17-triazatetracyclo[8.7.0.03,8.011,16]heptadeca-1(10),11,13,15-tetraene-4,7-dione",9865139,CN1CC(=O)N2[C@@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,WOXKDUGGOYFFRN-IERDGZPVSA-N,0
TOX-93630,,7-fluoro-N-[1-[[3-fluoro-4-(2-pyrrolidin-1-ylethylcarbamoyl)phenyl]methyl]piperidin-4-yl]-4-oxochromene-2-carboxamide,16739263,O=C(NC1CCN(Cc2ccc(C(=O)NCCN3CCCC3)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,QXPHIRCHQSOMMO-UHFFFAOYSA-N,0
TOX-93631,,"N-(2,3-difluorophenyl)-2-[4-[[7-[3-[(2R)-2-(hydroxymethyl)pyrrolidin-1-yl]propoxy]quinazolin-4-yl]amino]pyrazol-1-yl]acetamide",25138096,O=C(Cn1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)cn1)Nc1cccc(F)c1F,BQSSHYNPAGSOBT-LJQANCHMSA-N,0
TOX-93632,,"[(2R)-1-[3-[4-[[1-[2-(2,3-difluoroanilino)-2-oxoethyl]pyrazol-4-yl]amino]quinazolin-7-yl]oxypropyl]pyrrolidin-2-yl]methyl dihydrogen phosphate",11479070,O=C(Cn1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4COP(=O)(O)O)ccc23)cn1)Nc1cccc(F)c1F,CTQMRUXMUVMMNE-LJQANCHMSA-N,0
TOX-93633,,[(2R)-2-hydroxy-3-[4-hydroxy-2-(3-phenylpropanoyl)phenoxy]propyl]-propylazanium,40565858,CCC[NH2+]C[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1,LUTWDNUXHDYZRA-GOSISDBHSA-O,0
TOX-93634,,"4-(2,3-dihydro-[1,4]dioxino[2,3-c]pyridin-7-ylmethylamino)-N-(8-fluoro-6-methoxyquinolin-4-yl)-1-hydroxycyclohexane-1-carboxamide",57401040,COc1cc(F)c2nccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cc5c(cn4)OCCO5)CC3)c2c1,TXTZEZXQKLQTQX-UHFFFAOYSA-N,0
TOX-93635,,"5-O-ethyl 3-O-methyl (4R)-2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate",157704,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1,PVHUJELLJLJGLN-MRXNPFEDSA-N,0
TOX-93636,,"(3R)-3-[[4-(2,3-dihydro-[1,4]dioxino[2,3-c]pyridin-7-ylmethylamino)piperidin-1-yl]methyl]-5-fluoro-1,7-diazatricyclo[6.3.1.04,12]dodeca-4(12),5,7,9-tetraen-11-one",24872164,O=c1ccc2ncc(F)c3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,TUEHKJQZIQLUGP-OAHLLOKOSA-N,0
TOX-93637,,"2-[(2S)-2,3-dihydroxypropyl]-6-methoxy-1-oxo-4-phenylisoquinoline-3-carbonitrile",11995420,COc1ccc2c(=O)n(C[C@H](O)CO)c(C#N)c(-c3ccccc3)c2c1,IHNXTAHQOZPVBI-AWEZNQCLSA-N,0
TOX-93638,R-epinastine,"(6R)-2,4-diazatetracyclo[12.4.0.02,6.07,12]octadeca-1(18),3,7,9,11,14,16-heptaen-3-amine",15629774,NC1=NC[C@H]2c3ccccc3Cc3ccccc3N12,WHWZLSFABNNENI-HNNXBMFYSA-N,0
TOX-93639,,[(2S)-2-hydroxy-3-[4-(2-methoxyethyl)phenoxy]propyl]-propan-2-ylazanium,36688125,COCCc1ccc(OC[C@@H](O)C[NH2+]C(C)C)cc1,IUBSYMUCCVWXPE-AWEZNQCLSA-O,0
TOX-93640,,"(2R)-N-(2,6-dimethylphenyl)-1-methylpiperidin-1-ium-2-carboxamide",6918903,Cc1cccc(C)c1NC(=O)[C@H]1CCCC[NH+]1C,INWLQCZOYSRPNW-CYBMUJFWSA-O,0
TOX-93641,,"15-methyl-7,9,19,21-tetraoxa-15-azoniapentacyclo[15.7.0.04,12.06,10.018,22]tetracosa-1(17),4,6(10),11,18(22),23-hexaen-3-one",6971066,C[NH+]1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,GPTFURBXHJWNHR-UHFFFAOYSA-O,0
TOX-93642,,"methyl (1S,5S)-8-methyl-8-azabicyclo[3.2.1]oct-2-ene-2-carboxylate",131708201,COC(=O)C1=CC[C@@H]2CC[C@@H]1N2C,MPSNEAHFGOEKBI-APPZFPTMSA-N,0
TOX-93643,,"2-butyl-3-[[4-[2-(1,2,3-triaza-4-azanidacyclopenta-2,5-dien-5-yl)phenyl]phenyl]methyl]-1,3-diazaspiro[4.4]non-1-en-4-one",51520173,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,YZTMOTXOTDTVTA-UHFFFAOYSA-N,0
TOX-93644,,"4-(2,3-dihydro-[1,4]dioxino[2,3-c]pyridin-7-ylmethylamino)-1-hydroxy-N-(6-methoxyquinolin-4-yl)cyclohexane-1-carboxamide",57394056,COc1ccc2nccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cc5c(cn4)OCCO5)CC3)c2c1,HUWRENURMKBUNZ-UHFFFAOYSA-N,0
TOX-93645,,5-chloro-1-(4-fluorophenyl)-3-piperidin-1-ium-4-ylindole,25768402,Fc1ccc(-n2cc(C3CC[N+]CC3)c3cc(Cl)ccc32)cc1,YCXCLZSLZGBCTA-UHFFFAOYSA-O,0
TOX-93646,,"(3aR)-2-[(3S)-1-azoniabicyclo[2.2.2]octan-3-yl]-3a,4,5,6-tetrahydro-3H-benzo[de]isoquinolin-1-one",40582696,O=C1c2cccc3c2[C@@H](CCC3)CN1[C@@H]1C[NH+]2CCC1CC2,CPZBLNMUGSZIPR-DOTOQJQBSA-O,0
TOX-93647,,"(3S)-3-[[4-(2,3-dihydro-[1,4]dioxino[2,3-c]pyridin-7-ylmethylamino)piperidin-1-yl]methyl]-5-fluoro-3-hydroxy-1,9-diazatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraen-11-one",73356819,O=c1cnc2ccc(F)c3c2n1C[C@@]3(O)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,SSNWXHCZPMMLPO-DEOSSOPVSA-N,0
TOX-93648,,[(2S)-1-[(2-methoxycarbonyl-4-methylthiophen-3-yl)amino]-1-oxopropan-2-yl]-propylazanium,38988579,CCC[NH2+][C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,QTGIAADRBBLJGA-VIFPVBQESA-O,0
TOX-93649,hesperetin,"(2S)-5,7-dihydroxy-2-(3-hydroxy-4-methoxyphenyl)-2,3-dihydrochromen-4-one",72281,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,AIONOLUJZLIMTK-AWEZNQCLSA-N,0
TOX-93650,,"[(1S,6R)-3-[3-(trifluoromethyl)-6,8-dihydro-5H-[1,2,4]triazolo[4,3-a]pyrazine-7-carbonyl]-6-(2,4,5-trifluorophenyl)cyclohex-3-en-1-yl]azanium",91895876,[NH3+][C@H]1CC(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)=CC[C@@H]1c1cc(F)c(F)cc1F,NVVSPGQEXMJZIR-BMIGLBTASA-O,0
TOX-93651,,"(3S)-3-[[4-(2,3-dihydro-[1,4]dioxino[2,3-c]pyridin-7-ylmethylamino)piperidin-1-yl]methyl]-5-fluoro-3-hydroxy-1,7-diazatricyclo[6.3.1.04,12]dodeca-4(12),5,7,9-tetraen-11-one",23633343,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,VJVBZXRLYHVXIQ-DEOSSOPVSA-N,0
TOX-93652,,"(1R)-6-fluoro-1-methyl-7-[4-[(5-methyl-2-oxo-1,3-dioxol-4-yl)methyl]piperazin-4-ium-1-yl]-4-oxo-1H-[1,3]thiazeto[3,2-a]quinoline-3-carboxylate",6556267,Cc1oc(=O)oc1C[NH+]1CCN(c2cc3c(cc2F)c(=O)c(C(=O)[O-])c2n3[C@@H](C)S2)CC1,PWNMXPDKBYZCOO-LLVKDONJSA-N,0
TOX-93653,,N-(4-chlorophenyl)-2-[5-methoxy-3-[(Z)-[(4-methylphenyl)sulfonylhydrazinylidene]methyl]indol-1-yl]acetamide,72206063,COc1ccc2c(c1)c(/C=N/NS(=O)(=O)c1ccc(C)cc1)cn2CC(=O)Nc1ccc(Cl)cc1,ICMBSJAYAJYXCA-VYYCAZPPSA-N,0
TOX-93654,,"[(4R,4aR,7S,7aR,12bS)-9-acetyloxy-3-methyl-1,2,3,4,4a,7,7a,13-octahydro-4,12-methanobenzofuro[3,2-e]isoquinolin-3-ium-7-yl] acetate",23253565,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,GVGLGOZIDCSQPN-PVHGPHFFSA-O,0
TOX-93655,Anagliptin,"N-[2-[[2-[(2S)-2-cyanopyrrolidin-1-yl]-2-oxoethyl]amino]-2-methylpropyl]-2-methylpyrazolo[1,5-a]pyrimidine-6-carboxamide",44513473,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,LDXYBEHACFJIEL-HNNXBMFYSA-N,0
TOX-93656,Dexsotalol,N-[4-[(1S)-1-hydroxy-2-(propan-2-ylamino)ethyl]phenyl]methanesulfonamide,119259,CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,ZBMZVLHSJCTVON-GFCCVEGCSA-N,0
TOX-93657,,"(1R)-6-fluoro-1-methyl-4-oxo-7-piperazin-4-ium-1-yl-1H-[1,3]thiazeto[3,2-a]quinoline-3-carboxylate",40490637,C[C@H]1Sc2c(C(=O)[O-])c(=O)c3cc(F)c(N4CC[NH2+]CC4)cc3n21,SUXQDLLXIBLQHW-MRVPVSSYSA-N,0
TOX-93658,,[(2R)-3-[4-(2-amino-2-oxoethyl)phenoxy]-2-hydroxypropyl]-propan-2-ylazanium,6919134,CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,METKIMKYRPQLGS-GFCCVEGCSA-O,0
TOX-93659,morphine,"(4R,4aR,7S,7aR,12bS)-3-methyl-2,4,4a,7,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinoline-7,9-diol",5288826,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,BQJCRHHNABKAKU-KBQPJGBKSA-N,0
TOX-93660,,(2S)-1-[(2S)-2-methyl-3-sulfanylpropanoyl]pyrrolidine-2-carboxylate,11859209,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)[O-],FAKRSMQSSFJEIM-RQJHMYQMSA-M,0
TOX-93661,,"(3S,4R,4aS,7aR,12bS)-3-(cyclopropylmethyl)-4a,9-dihydroxy-3-methyl-2,4,5,6,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-3-ium-7-one",16088038,C[N@@+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,JVLBPIPGETUEET-UGTAXJHQSA-O,0
TOX-93662,,"1-ethyl-6,8-difluoro-7-[(3R)-3-methylpiperazin-4-ium-1-yl]-4-oxoquinoline-3-carboxylate",40468045,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+][C@H](C)C3)c(F)c21,ZEKZLJVOYLTDKK-SECBINFHSA-N,0
TOX-93663,,"(1R,2R,3S,5R)-3-benzoyloxy-8-methyl-8-azabicyclo[3.2.1]octane-2-carboxylic acid",12787958,CN1[C@@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,GVGYEFKIHJTNQZ-YIYPIFLZSA-N,0
TOX-93664,Methyl ecgonine,"methyl (1R,2R,3S,5S)-3-hydroxy-8-methyl-8-azoniabicyclo[3.2.1]octane-2-carboxylate",46878490,COC(=O)[C@H]1[C@@H](O)C[C@@H]2CC[C@H]1[NH+]2C,QIQNNBXHAYSQRY-UYXSQOIJSA-O,0
TOX-93665,,[(cyanoamino)-[2-[(5-methyl-1H-imidazol-4-yl)methylsulfanyl]ethylamino]methylidene]-methylazanium,40488497,CNC(NCCSCc1[nH]cnc1C)=[NH+]C#N,AQIXAKUUQRKLND-UHFFFAOYSA-O,0
TOX-111659,,,,C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1cccc(C(N)=[NH2+])c1,,1
TOX-111702,,,,C=C1C[C@]23C[C@H]4[C@H]5[C@]67C[C@@H](OC(C)=O)C[C@@]5(C)C[NH+]4[C@@H]6[C@@]2(O)[C@H](OC(C)=O)[C@H]1[C@@H](O)[C@@H]73,,0
TOX-111707,,,,C=CC1CN2CCC1C[C@H]2[C@@](C)(O)c1ccnc2ccc(OC)cc12,,1
TOX-111727,,,,CC(=C(F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1ccc(C(=N)N)cc1,,1
TOX-111739,,,,CC(=O)NC(=O)C1CCC(c2nc(-c3cccc(Br)c3)c[nH]2)CC1,,1
TOX-111741,,,,CC(=O)NC(N)=NN=Cc1c(Cl)cccc1Cl,,0
TOX-111747,,,,CC(=O)Nc1ccc(C[NH+]2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,,0
TOX-111761,,,,CC(=O)OCOC(=O)CN(CC(=O)[O-])c1ccccc1OCCOc1ccccc1N(CC(=O)[O-])CC(=O)[O-],,0
TOX-111813,,,,CC(=O)c1ccc(C[NH+]2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,,0
TOX-111821,,,,CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,,0
TOX-111831,,,,CC(C)(C)OC(=O)N1CC[C@H]2C[NH+](C[C@H](O)COc3ccc(C#N)cc3)C[C@@H](C1)O2,,1
TOX-111832,,,,CC(C)(C)Oc1cc([C@H](C2=CNC(C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,,0
TOX-111833,,,,CC(C)(C)Oc1cc([C@H](C2=CNC(C(C)(C)O)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,,0
TOX-111834,,,,CC(C)(C)[C@@H](NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,,0
TOX-111835,,,,CC(C)(C)[C@@H]([NH3+])C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,,0
TOX-111836,,,,CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,,0
TOX-111837,,,,CC(C)(C[NH+]1CCC(=C2c3ccc(F)cc3COc3ccccc32)CC1)C(=O)[O-],,0
TOX-111838,,,,CC(C)(C[NH3+])C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,,0
TOX-111840,,,,CC(C)(NC(=O)c1ccc(O)cc1)C(=O)[O-],,0
TOX-111843,,,,CC(C)(O)C1C=CC([C@@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,,0
TOX-111844,,,,CC(C)(O)C1C=CC([C@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,,0
TOX-111845,,,,CC(C)(O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,1
TOX-111882,,,,CC(C)CON=CCOc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,,1
TOX-111883,,,,CC(C)C[NH+]1C[C@H]2C[NH+](C(C)C)C[C@@H](C1)C21CCCCC1,,0
TOX-111886,,,,CC(C)Oc1cc([C@@H](C2=CCC(=O)N=C2)C2=CNC(C(C)(C)O)C=C2)ccc1OC(F)F,,0
TOX-111887,,,,CC(C)Oc1cc([C@@H](C2=CNC(C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,,0
TOX-111888,,,,CC(C)Oc1cc([C@H](C2=CNC(C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,,0
TOX-111889,,,,CC(C)Oc1cc([C@H](C2=CNC(C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,,0
TOX-111890,,,,CC(C)Oc1cc([C@H](C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,,0
TOX-111894,,,,CC(C)[C@@H]([NH3+])C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,,0
TOX-111895,,,,CC(C)[C@H]([NH3+])C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,,0
TOX-111908,,,,CC(c1ccc(C#N)cc1)N1CC(C(=O)C2CCC[C@H]2C#N)[C@@H](N)C1,,0
TOX-111927,,,,CC1=C2[C@H]3OC(=O)[C@H](C)[C@@H]3[C@@H](O)C[C@]2(C)C=CC1=O,,0
TOX-111931,,,,CC1=CN2C(N)=C(Cl)C=C(C(=O)NC[C@@H]3CCC[NH+](CC(C)C)C3)[C@@H]2N1,,0
TOX-111935,,,,CC1=NC2=[N+](CCC[C@@H]2O)C(=O)[C@H]1CC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,,1
TOX-111942,,,,CC1CCCCN1CCCn1nc(C2=C(c3cn(-c4ccc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,,1
TOX-111943,,,,CC1CCN(c2c(F)c(N)c3c4c2OC[C@H](C)[C@H]4C=C(C(=O)[O-])C3=O)CC1,,0
TOX-111980,,,,CCCCCCCCC(=O)NCc1ccc(C[C@H](O)CO)c(OC)c1,,1
TOX-112000,,,,CCCC[NH2+]CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,,1
TOX-112001,,,,CCCC[NH2+]C[C@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,0
TOX-112027,,,,CCC[NH+]1C[C@H](CSC)C[C@@H]2c3cccc4c3[C@H](C=N4)C[C@H]21,,1
TOX-112028,,,,CCC[S@@](=O)CCC[NH+](CC)C[C@H](O)COc1ccc(C#N)cc1,,1
TOX-112036,,,,CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCc3cccs3)CC1=O)C2,,0
TOX-112067,,,,CCNC(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1,,1
TOX-112070,,,,CCOC(=O)C1CCN(C(=[NH2+])c2ccc(C(=O)Nc3c(OC)cc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)c(F)c2)CC1,,1
TOX-112071,,,,CCOC(=O)C1CCN(C(=[NH2+])c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1,,1
TOX-112089,,,,CCOC(=O)C[C@H]1CN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC(=O)N1Cc1ccc(C(=N)N(C)C)cc1,,1
TOX-112111,,,,CCOC(=O)[C@H]1CCCN(C(=[NH2+])c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)C1,,1
TOX-112112,,,,CCOC(=O)[C@H]1CN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC(=O)N1Cc1ccc(C(=[NH2+])N(C)C)cc1,,1
TOX-112124,,,,CCS(=O)(=O)C[NH2+][C@@H]1c2cc(C[NH3+])ccc2OC(C)(C)[C@@H]1O,,0
TOX-112132,,,,CC[C@@H](O)C(C[C@@H](C)[NH2+]C)(c1ccccc1)c1ccccc1,,0
TOX-112135,,,,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([NH+](C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@@H](C)[C@@H](O)[C@]1(C)O,,0
TOX-112142,,,,CC[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,0
TOX-112144,,,,CC[C@H]1OC(=O)[C@@H](C)[C@@H](O[C@H]2C[C@](C)(O)[C@@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@@H](C)[C@@H](O)[C@@]1(C)O,,0
TOX-112147,,,,CC[NH+](CC)Cc1ccc2c(c1)CC[C@H](N1CC[NH+](CCc3cc(N)cc(C(F)(F)F)c3)CC1=O)C2,,0
TOX-112148,,,,CC[NH+](CC)Cc1ccc2c(c1)CC[C@H](N1CC[NH+](Cc3ccsc3)CC1=O)C2,,0
TOX-112151,,,,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccccc1)CCC2,,0
TOX-112152,,,,CCc1c(C)[nH]c2c1/C(=N/[N-]C(=O)Nc1ccccc1)CCC2,,0
TOX-112155,,,,CCc1c2c(n(C)c1CC)CCC/C2=N\OC(=O)Nc1ccccc1,,0
TOX-112161,,,,CCc1ccc2c(=O)cc(C(=O)NC3CC[NH+](Cc4ccc5c(c4)OCO5)CC3)oc2c1,,0
TOX-112165,,,,CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)[C@H](C[NH+]1CC[C@H](O)C1)c1ccccc1,,0
TOX-112166,,,,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1)C1CC[NH2+]CC1,,0
TOX-112167,,,,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1)C1CC[NH2+]CC1,,0
TOX-112168,,,,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,,0
TOX-112170,,,,CN(C)C(=[NH2+])c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N2CCCCC2)c1,,1
TOX-112171,,,,CN(C)C(=[NH2+])c1ccc(C(=O)Nc2ccc(Sc3ccccc3)cc2C(=O)Nc2ccc(Cl)cn2)cc1,,1
TOX-112175,,,,CN(C)CCCn1nc(C2=C(c3cn(-c4ccc5ccncc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,,1
TOX-112186,,,,CN(CCC[NH3+])C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,,0
TOX-112187,,,,CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,,0
TOX-112194,,,,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)C[C@@H]2CC(=O)N2CCOCC2)cc1,,1
TOX-112203,,,,CN1C[C@@H]2C(CN(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)[C@H]2C1,,0
TOX-112224,,,,CO/N=C1\CN(c2nc3c(cc2F)C(=O)[C@H](C(=O)[O-])CN3C2CC2)CC12C[NH2+]C2,,0
TOX-112284,,,,COC(=O)c1[nH]c2cc(F)ccc2c1C1C[NH2+]CC[C@@H]1F,,0
TOX-112294,,,,COC(=O)c1ccc([C@@H]2C[C@@H](N(CCC[NH+]3CC[NH+](C)CC3)C(=O)Nc3ccc(F)c(C(F)(F)F)c3)[C@H]3C[C@H]32)cc1,,1
TOX-112308,,,,COCCOC#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cncn4)ccc2-3)cs1,,0
TOX-112310,,,,COCCc1ccc(-n2cc(C3CC[N+](CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,,0
TOX-112312,,,,COCc1ccc(-n2cc(C3CC[N+](CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,,0
TOX-112314,,,,CON=CCOc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,,0
TOX-112337,,,,CO[C@@H]1C[C@H](O[C@@H]2[C@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](O)[C@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H]([NH+](C)C)[C@@H]3O)[C@@H]2C)O[C@H](C)[C@@H]1O,,0
TOX-112352,,,,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@@H]2O5,,0
TOX-112370,,,,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CC[NH+]2CCC[C@H]1C2,,0
TOX-112376,,,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C(=O)C[NH+](C)C)CC1,,0
