9,445
10,3310
11,432
0,253
1,128
2,533
3,401
4,3256
5,505
6,3167
7,2006
8,3077
9,3173
10,236
11,335
0,3243
1,522
2,296
3,3071
4,503
5,336
6,499
7,537
8,402
9,499
10,430
11,519
0,531
1,482
2,427
3,238
4,3137
5,514
6,532
7,377
8,379
9,3108
10,3427
11,3282
0,533
1,514
2,351
3,487
4,465
5,503
6,3142
7,445
8,482
9,442
10,526
11,3472
0,3135
1,304
2,249
3,3165
4,267
5,344
6,455
7,459
8,3458
9,466
10,3016
11,477
0,533
1,3351
2,304
3,301
4,267
5,432
6,513
7,2006
8,3255
9,3238
10,2000
11,3282
0,531
1,477
2,3137
3,511
4,284
5,3378
6,3112
7,281
8,143
9,432
10,480
11,3443
0,237
1,475
2,379
3,3083
4,3341
5,546
6,267
7,282
8,3292
9,3547
10,380
11,259
0,476
1,3238
2,3155
3,3093
4,128
5,168
6,3362
7,470
8,328
9,432
10,217
11,3263
0,533
1,519
2,247
3,151
4,3164
5,474
6,3111
7,522
8,232
9,3635
10,217
11,3121
0,532
1,3155
2,445
3,3224
4,532
5,405
6,426
7,2006
8,238
9,3255
10,3454
11,3255
0,307
1,3244
2,153
3,537
4,153
5,3148
6,3305
7,363
8,356
9,127
10,3454
11,454
0,440
1,3158
2,3351
3,486
4,3242
5,472
6,387
7,3168
8,232
9,303
10,494
11,3164
0,428
1,3119
2,229
3,128
4,128
5,462
6,3147
7,3116
8,546
9,380
10,2006
11,128
0,254
1,3144
2,536
3,539
4,514
5,387
6,3111
7,2006
8,465
9,495
10,478
11,335
0,229
1,289
2,302
3,499
4,499
5,459
6,297
7,3436
8,546
9,3156
10,3454
11,496
0,3081
1,150
2,268
3,355
4,468
5,527
6,3255
7,3474
8,537
9,3365
10,343
11,485
0,385
1,173
2,526
3,437
4,295
5,422
6,3263
7,426
8,545
9,3113
10,2006
11,495
0,3122
1,519
2,3140
3,217
4,515
5,453
6,387
7,515
8,3092
9,3305
10,3454
11,377
0,3110
1,492
2,3415
3,3328
4,3292
5,327
6,297
7,3466
8,3129
9,127
10,397
11,241
0,3147
1,388
2,347
3,3417
4,3137
5,368
6,3041
7,400
8,483
9,127
10,3409
11,536
0,408
1,454
2,503
3,461
4,358
5,462
6,328
7,321
8,243
9,151
10,335
11,3641
0,334
1,3358
2,379
3,297
4,403
5,247
6,3417
7,477
8,3331
9,501
10,3171
11,3170
0,434
1,523
2,3158
3,391
4,297
5,301
6,473
7,361
8,3410
9,392
10,388
11,387
0,3113
1,520
2,335
3,295
4,3295
5,440
6,465
7,430
8,3132
9,3492
10,3454
11,454
0,3243
1,151
2,334
3,3349
4,3137
5,474
6,116
7,293
8,3095
9,3002
10,458
11,484
0,168
1,279
2,484
3,391
4,257
5,527
6,237
7,3151
8,449
9,499
10,446
11,3143
0,491
1,3168
2,3158
3,2009
4,3137
5,527
6,3285
7,2008
8,359
9,3002
10,496
11,3143
0,523
1,433
2,330
3,3082
4,164
5,3458
6,3223
7,303
8,366
9,3610
10,523
11,440
0,523
1,3377
2,3307
3,432
4,312
5,462
6,3403
7,82
8,3167
9,3350
10,3565
11,3002
0,3164
1,440
2,153
3,2009
4,2006
5,3259
6,524
7,3427
8,2006
9,267
10,435
11,252
0,466
1,359
2,3423
3,297
4,497
5,504
6,504
7,3370
8,480
9,305
10,3069
11,3136
0,260
1,334
2,3163
3,161
4,480
5,167
6,523
7,3429
8,457
9,453
10,285
11,3443
0,540
1,440
2,523
3,307
4,383
5,254
6,323
7,164
8,3107
9,426
10,3145
11,394
0,3436
1,519
2,497
3,168
4,457
5,334
6,504
7,480
8,293
9,487
10,284
11,3306
0,276
1,253
2,3231
3,368
4,417
5,244
6,476
7,3249
8,265
9,462
10,3466
11,517
0,328
1,3048
2,2008
3,3349
4,398
5,3146
6,79
7,164
8,3377
9,422
10,79
11,3140
0,3258
1,504
2,303
3,346
4,532
5,150
6,3109
7,3093
8,3292
9,430
10,517
11,491
0,432
1,3152
2,537
3,437
4,520
5,3464
6,281
7,3173
8,520
9,335
10,3282
11,513
0,410
1,401
2,3131
3,257
4,537
5,257
6,3180
7,339
8,483
9,473
10,3141
11,3226
0,308
1,3233
2,345
3,3408
4,462
5,504
6,3016
7,301
8,3466
9,3635
10,497
11,3109
0,411
1,507
2,328
3,308
4,2021
5,504
6,2010
7,328
8,468
9,405
10,420
11,3243
0,229
1,402
2,3235
3,537
4,258
5,260
6,3068
7,3294
8,449
9,405
10,499
11,504
0,356
1,492
2,116
3,223
4,3092
5,525
6,116
7,3374
8,327
9,2006
10,303
11,3318
0,379
1,2006
2,167
3,3093
4,453
5,315
6,380
7,293
8,449
9,430
10,308
11,2008
0,461
1,459
2,150
3,281
4,483
5,3402
6,439
7,440
8,474
9,458
10,438
11,339
0,3255
1,324
2,435
3,3260
4,513
5,3386
6,508
7,438
8,238
9,3610
10,3282
11,2002
0,385
1,519
2,459
3,348
4,340
5,444
6,508
7,317
8,284
9,304
10,435
11,347
0,3173
1,492
2,3443
3,157
4,507
5,446
6,458
7,524
8,484
9,405
10,2006
11,382
0,3398
1,2017
2,426
3,457
4,3059
5,387
6,502
7,417
8,357
9,502
10,480
11,505
0,395
1,500
2,309
3,3155
4,417
5,3110
6,3180
7,265
8,477
9,3547
10,3158
11,307
0,389
1,3002
2,3255
3,241
4,346
5,168
6,458
7,3357
8,3435
9,426
10,3338
11,499
0,2021
1,229
2,490
3,447
4,3137
5,168
6,3405
7,3286
8,3260
9,3131
10,2006
11,540
0,476
1,293
2,368
3,457
4,390
5,387
6,402
7,432
8,3167
9,151
10,285
11,357
0,3108
1,3243
2,466
3,3158
4,161
5,3059
6,79
7,509
8,3300
9,3310
10,127
11,3285
0,3359
1,456
2,3167
3,348
4,267
5,3427
6,448
7,384
8,498
9,307
10,3233
11,307
0,499
1,444
2,281
3,297
4,284
5,473
6,3413
7,519
8,3282
9,532
10,466
11,3362
0,157
1,304
2,526
3,433
4,499
5,3167
6,483
7,3435
8,280
9,3178
10,405
11,161
0,253
1,2023
2,174
3,3443
4,368
5,466
6,128
7,3341
8,3235
9,402
10,350
11,3521
0,380
1,293
2,485
3,3443
4,509
5,268
6,3180
7,532
8,3282
9,3467
10,2006
11,3294
0,127
1,484
2,173
3,391
4,293
5,3447
6,416
7,441
8,414
9,3375
10,3397
11,325
0,3002
1,347
2,526
3,2003
4,281
5,387
6,443
7,402
8,280
9,435
10,350
11,497
0,336
1,430
2,285
3,3132
4,446
5,3364
6,3378
7,3322
8,485
9,301
10,349
11,279
0,3167
1,3235
2,432
3,457
4,3090
5,293
6,3055
7,490
8,3293
9,3244
10,3160
11,456
0,410
1,446
2,445
3,324
4,527
5,479
6,3461
7,469
8,545
9,470
10,439
11,515
0,3410
1,500
2,3223
3,457
4,383
5,3145
6,3158
7,350
8,545
9,405
10,3168
11,459
0,546
1,3292
2,393
3,3443
4,267
5,492
6,3374
7,490
8,3383
9,3383
10,387
11,454
0,308
1,500
2,334
3,502
4,3293
5,2023
6,3374
7,3102
8,3244
9,392
10,517
11,411
0,285
1,305
2,335
3,3377
4,491
5,281
6,3452
7,3165
8,437
9,3461
10,497
11,3474
0,317
1,362
2,3141
3,403
4,3414
5,498
6,331
7,285
8,529
9,3170
10,284
11,3145
0,433
1,468
2,320
3,403
4,164
5,3260
6,433
7,3462
8,253
9,3168
10,504
11,490
0,265
1,508
2,540
3,3443
4,390
5,379
6,3362
7,72
8,325
9,304
10,440
11,3155
0,3226
1,3427
2,335
3,2010
4,3382
5,482
6,433
7,482
8,486
9,3168
10,3466
11,161
0,3436
1,456
2,468
3,157
4,486
5,305
6,448
7,3124
8,321
9,311
10,223
11,394
0,3173
1,225
2,3163
3,237
4,3137
5,281
6,247
7,3117
8,232
9,435
10,518
11,168
0,317
1,2008
2,335
3,471
4,150
5,460
6,3150
7,484
8,336
9,127
10,3080
11,417
0,361
1,259
2,522
3,3356
4,3244
5,387
6,3162
7,3119
8,3429
9,3440
10,540
11,3414
0,3155
1,3002
2,3336
3,262
4,446
5,3362
6,237
7,267
8,3255
9,497
10,513
11,505
0,457
1,357
2,485
3,479
4,546
5,3427
6,388
7,3411
8,3105
9,340
10,3168
11,3152
0,509
1,458
2,485
3,2012
4,3354
5,3175
6,168
7,3384
8,391
9,3635
10,398
11,449
0,399
1,488
2,3139
3,457
4,360
5,3168
6,428
7,403
8,232
9,3303
10,3402
11,249
0,285
1,3409
2,484
3,3150
4,426
5,279
6,383
7,3142
8,238
9,462
10,432
11,504
0,257
1,3137
2,450
3,3310
4,3182
5,243
6,301
7,72
8,417
9,3350
10,354
11,284
0,295
1,3436
2,468
3,3435
4,3255
5,243
6,236
7,490
8,456
9,3168
10,3539
11,285
0,360
1,3091
2,2004
3,511
4,151
5,3315
6,448
7,3474
8,237
9,3635
10,3224
11,239
0,453
1,3288
2,3435
3,3415
4,486
5,281
6,514
7,480
8,474
9,3244
10,3428
11,369
0,351
1,3392
2,440
3,312
4,534
5,3165
6,3048
7,444
8,457
9,3303
10,432
11,486
0,453
1,3414
2,3435
3,444
4,3428
5,524
6,3320
7,459
8,3293
9,481
10,3244
11,497
0,3087
1,285
2,3436
3,536
4,494
5,486
6,168
7,281
8,326
9,327
10,336
11,435
0,3102
1,3231
2,337
3,279
4,3163
5,3108
6,501
7,3418
8,296
9,433
10,3360
11,3641
0,285
1,466
2,357
3,3293
4,3163
5,3427
6,368
7,3143
8,3073
9,327
10,168
11,3124
0,518
1,3443
2,128
3,274
4,3293
5,537
6,305
7,546
8,310
9,3254
10,379
11,362
0,501
1,474
2,116
3,279
4,442
5,3362
6,326
7,503
8,238
9,382
10,284
11,492
0,412
1,444
2,285
3,536
4,275
5,537
6,3425
7,301
8,519
9,3168
10,3236
11,3165
0,529
1,529
2,3263
3,3159
4,72
5,251
6,498
7,515
8,3437
9,445
10,3429
11,368
0,323
1,116
2,3305
3,384
4,380
5,3165
6,458
7,3318
8,3308
9,3016
10,486
11,519
0,470
1,3355
2,3223
3,3159
4,3158
5,281
6,458
7,540
8,462
9,503
10,3643
11,440
0,297
1,468
2,3447
3,2006
4,492
5,3374
6,212
7,305
8,461
9,3078
10,3320
11,3141
0,495
1,468
2,497
3,545
4,472
5,384
6,358
7,403
8,529
9,509
10,3320
11,258
0,3408
1,491
2,297
3,3415
4,438
5,3260
6,440
7,3428
8,448
9,446
10,398
11,485
0,151
1,491
2,497
3,3131
4,151
5,438
6,153
7,281
8,3078
9,456
10,508
11,3171
0,3408
1,3224
2,346
3,3376
4,399
5,522
6,239
7,153
8,470
9,482
10,524
11,499
0,3292
1,253
2,3168
3,498
4,309
5,453
6,445
7,3233
8,495
9,3535
10,3504
11,3443
0,3436
1,2023
2,440
3,518
4,3122
5,469
6,502
7,3472
8,520
9,3294
10,461
11,307
0,536
1,267
2,236
3,239
4,3285
5,504
6,3092
7,522
8,529
9,483
10,3065
11,3373
0,3258
1,284
2,478
3,468
4,399
5,3368
6,444
7,514
8,238
9,3254
10,517
11,2006
0,537
1,284
2,480
3,523
4,3137
5,499
6,2003
7,466
8,3390
9,432
10,3534
11,3319
0,3083
1,253
2,3132
3,528
4,304
5,262
6,3232
7,167
8,3434
9,3283
10,3414
11,403
0,533
1,498
2,253
3,422
4,435
5,317
6,3232
7,3132
8,3320
9,3461
10,3435
11,503
0,128
1,343
2,253
3,524
4,293
5,3374
6,423
7,3317
8,3463
9,481
10,249
11,3290
0,278
1,495
2,504
3,546
4,3163
5,268
6,423
7,492
8,3390
9,3320
10,332
11,503
0,83
1,293
2,468
3,368
4,265
5,486
6,3258
7,473
8,3443
9,3168
10,3539
11,3643
0,278
1,281
2,248
3,439
4,3156
5,497
6,3224
7,127
8,382
9,3050
10,3320
11,442
0,278
1,2000
2,362
3,435
4,217
5,526
6,3093
7,3377
8,504
9,3383
10,3233
11,442
0,523
1,3402
2,446
3,487
4,249
5,128
6,380
7,2003
8,266
9,432
10,468
11,361
0,3315
1,402
2,293
3,497
4,3300
5,3233
6,3354
7,3158
8,322
9,3082
10,3641
11,3152
0,295
1,3260
2,3156
3,297
4,402
5,486
6,507
7,2002
8,253
9,317
10,432
11,251
0,482
1,483
2,2012
3,3081
4,3158
5,3368
6,536
7,2008
8,498
9,346
10,3224
11,455
0,253
1,330
2,480
3,237
4,257
5,324
6,434
7,307
8,520
9,487
10,478
11,417
0,2008
1,2003
2,490
3,487
4,3306
5,310
6,3463
7,161
8,351
9,416
10,3141
11,3474
0,536
1,301
2,3119
3,504
4,3165
5,3109
6,3092
7,473
8,3373
9,237
10,3534
11,479
0,515
1,3141
2,387
3,3318
4,461
5,2012
6,435
7,519
8,279
9,3168
10,508
11,3556
0,127
1,537
2,3409
3,3224
4,3165
5,3002
6,284
7,2008
8,523
9,319
10,3489
11,3142
0,237
1,358
2,3440
3,264
4,502
5,486
6,127
7,267
8,3256
9,303
10,356
11,3233
0,303
1,168
2,3420
3,212
4,217
5,317
6,444
7,151
8,296
9,3458
10,456
11,500
0,323
1,519
2,3260
3,504
4,3137
5,348
6,3421
7,336
8,529
9,403
10,491
11,3162
0,311
1,467
2,485
3,3428
4,3324
5,3443
6,3081
7,3092
8,3136
9,3256
10,312
11,2006
0,279
1,493
2,3417
3,546
4,3346
5,345
6,3292
7,3390
8,3223
9,3093
10,440
11,417
0,3402
1,3436
2,2010
3,3306
4,3141
5,335
6,432
7,127
8,496
9,3168
10,3179
11,417
0,457
1,168
2,520
3,317
4,3168
5,297
6,386
7,3466
8,417
9,383
10,503
11,3431
0,420
1,2017
2,3090
3,284
4,3182
5,3284
6,476
7,515
8,245
9,432
10,3609
11,456
0,248
1,173
2,327
3,2012
4,3418
5,238
6,536
7,3224
8,315
9,2003
10,3317
11,526
0,3264
1,427
2,280
3,435
4,3083
5,335
6,3259
7,3443
8,524
9,3141
10,3042
11,83
0,334
1,3260
2,491
3,504
4,384
5,3391
6,3318
7,128
8,164
9,3256
10,79
11,536
0,514
1,505
2,296
3,2009
4,335
5,295
6,223
7,3300
8,3177
9,509
10,3427
11,152
0,455
1,526
2,359
3,3428
4,281
5,3428
6,410
7,264
8,228
9,3103
10,3469
11,3244
0,456
1,151
2,3129
3,504
4,3231
5,440
6,3256
7,422
8,127
9,3106
10,387
11,3085
0,3379
1,3436
2,3126
3,83
4,83
5,386
6,3452
7,380
8,3170
9,346
10,482
11,484
0,150
1,284
2,3065
3,274
4,328
5,3168
6,458
7,461
8,520
9,3086
10,3244
11,503
0,460
1,495
2,195
3,368
4,490
5,332
6,3354
7,497
8,523
9,3553
10,174
11,293
0,346
1,3233
2,522
3,540
4,3158
5,239
6,3452
7,383
8,3235
9,3256
10,402
11,293
0,475
1,514
2,212
3,433
4,3119
5,3260
6,470
7,432
8,357
9,497
10,373
11,484
0,478
1,3412
2,530
3,3370
4,517
5,3256
6,3002
7,3072
8,468
9,355
10,265
11,3424
0,3159
1,458
2,519
3,450
4,509
5,321
6,3134
7,401
8,3086
9,3224
10,3156
11,293
0,335
1,304
2,281
3,307
4,449
5,508
6,3374
7,3428
8,253
9,3370
10,3244
11,3286
0,3290
1,475
2,83
3,380
4,212
5,532
6,281
7,426
8,3463
9,403
10,539
11,3335
0,450
1,3156
2,358
3,3319
4,3255
5,488
6,504
7,282
8,546
9,236
10,498
11,151
0,304
1,332
2,410
3,348
4,247
5,3126
6,3292
7,3080
8,502
9,486
10,3167
11,336
0,3362
1,3176
2,229
3,252
4,368
5,2000
6,3074
7,391
8,244
9,3282
10,514
11,3461
0,312
1,335
2,2023
3,368
4,253
5,321
6,520
7,3324
8,503
9,3083
10,432
11,532
0,309
1,440
2,285
3,3238
4,492
5,3129
6,482
7,3160
8,319
9,3256
10,285
11,151
0,382
1,514
2,453
3,241
4,415
5,151
6,470
7,3156
8,3452
9,3259
10,368
11,528
0,303
1,317
2,491
3,534
4,365
5,426
6,303
7,490
8,3147
9,346
10,456
11,3458
0,301
1,458
2,515
3,498
4,426
5,3345
6,508
7,523
8,217
9,453
10,3372
11,3143
0,416
1,3090
2,2003
3,3087
4,216
5,173
6,466
7,128
8,3175
9,453
10,3617
11,229
0,3238
1,382
2,509
3,471
4,3431
5,509
6,515
7,3226
8,410
9,467
10,3233
11,2012
0,151
1,529
2,444
3,471
4,297
5,173
6,3161
7,3282
8,3318
9,257
10,3332
11,515
0,513
1,2004
2,474
3,3092
4,3235
5,326
6,3095
7,505
8,359
9,522
10,3346
11,355
0,504
1,229
2,265
3,537
4,537
5,3256
6,534
7,501
8,284
9,3335
10,3463
11,368
0,312
1,2006
2,293
3,490
4,3346
5,447
6,534
7,479
8,419
9,3259
10,459
11,473
0,486
1,426
2,3263
3,487
4,485
5,3353
6,259
7,302
8,456
9,2006
10,505
11,502
0,485
1,358
2,458
3,3087
4,525
5,386
6,3124
7,517
8,3466
9,2012
10,3244
11,417
0,3175
1,245
2,480
3,297
4,458
5,3358
6,3102
7,3158
8,3137
9,296
10,3643
11,3467
0,358
1,330
2,495
3,326
4,153
5,3158
6,410
7,345
8,3256
9,3463
10,402
11,3137
0,3134
1,3223
2,3427
3,3364
4,449
5,3379
6,281
7,356
8,3176
9,293
10,473
11,3536
0,389
1,362
2,480
3,402
4,536
5,457
6,3107
7,446
8,3474
9,508
10,386
11,439
0,3082
1,304
2,2023
3,348
4,457
5,116
6,3110
7,455
8,462
9,486
10,276
11,469
0,343
1,3233
2,468
3,433
4,402
5,515
6,3156
7,484
8,484
9,302
10,3345
11,127
0,3090
1,520
2,3151
3,262
4,3398
5,525
6,531
7,491
8,468
9,3166
10,533
11,459
0,3143
1,3349
2,3119
3,509
4,236
5,251
6,146
7,229
8,357
9,483
10,3297
11,3137
0,237
1,379
2,495
3,3298
4,466
5,164
6,3143
7,359
8,357
9,453
10,453
11,328
0,3301
1,3443
2,301
3,433
4,174
5,430
6,426
7,173
8,2006
9,3016
10,358
11,3440
0,3143
1,388
2,446
3,494
4,3152
5,524
6,531
7,3100
8,482
9,359
10,523
11,3224
0,3260
1,503
2,477
3,152
4,328
5,164
6,3410
7,428
8,146
9,3427
10,216
11,3092
0,3083
1,454
2,3125
3,443
4,442
5,152
6,3161
7,340
8,490
9,296
10,216
11,446
0,524
1,3164
2,284
3,3428
4,355
5,536
6,410
7,3282
8,327
9,444
10,474
11,351
0,497
1,351
2,435
3,474
4,439
5,457
6,3175
7,450
8,483
9,435
10,446
11,3520
0,309
1,195
2,432
3,3164
4,304
5,332
6,534
7,3260
8,3436
9,3164
10,435
11,469
0,127
1,330
2,281
3,284
4,280
5,3172
6,435
7,3156
8,128
9,522
10,3409
11,3402
0,161
1,468
2,3436
3,529
4,3002
5,469
6,410
7,455
8,2006
9,229
10,335
11,3644
0,444
1,523
2,498
3,540
4,391
5,539
6,369
7,320
8,504
9,3166
10,306
11,3490
0,257
1,308
2,432
3,3310
4,3242
5,442
6,236
7,3159
8,364
9,405
10,387
11,3467
0,3323
1,3002
2,359
3,237
4,3325
5,247
6,426
7,3349
8,301
9,3383
10,440
11,405
0,3305
1,3002
2,335
3,2003
4,3168
5,3129
6,168
7,402
8,347
9,257
10,519
11,3490
0,3260
1,434
2,440
3,355
4,382
5,295
6,482
7,432
8,3233
9,426
10,3410
11,339
0,368
1,3142
2,161
3,128
4,173
5,545
6,402
7,144
8,468
9,2006
10,3354
11,466
0,513
1,304
2,505
3,167
4,3071
5,387
6,520
7,144
8,3260
9,3167
10,525
11,252
0,3411
1,2021
2,3168
3,3108
4,2021
5,415
6,281
7,3164
8,327
9,265
10,500
11,3335
0,444
1,168
2,525
3,3112
4,2021
5,457
6,3132
7,462
8,507
9,3344
10,3569
11,357
0,306
1,3147
2,3172
3,445
4,524
5,426
6,540
7,168
8,462
9,238
10,412
11,2012
0,382
1,311
2,533
3,3435
4,442
5,457
6,3459
7,523
8,161
9,3554
10,331
11,3224
0,3170
1,3435
2,173
3,3422
4,432
5,386
6,465
7,3164
8,3374
9,3158
10,3354
11,435
0,3374
1,3235
2,2006
3,2021
4,281
5,363
6,504
7,3258
8,3459
9,426
10,387
11,500
0,479
1,3231
2,536
3,284
4,403
5,386
6,3292
7,3073
8,507
9,3358
10,430
11,405
0,285
1,382
2,387
3,481
4,3016
5,386
6,3254
7,536
8,309
9,151
10,462
11,3425
0,2010
1,347
2,3436
3,3422
4,3428
5,517
6,3256
7,401
8,536
9,3116
10,3399
11,305
0,323
1,3158
2,526
3,312
4,382
5,3077
6,326
7,438
8,3409
9,3077
10,3643
11,3419
0,379
1,168
2,3298
3,3317
4,476
5,3438
6,3377
7,546
8,3489
9,505
10,127
11,3418
0,3423
1,415
2,3162
3,312
4,3090
5,217
6,3136
7,312
8,497
9,405
10,442
11,388
0,2003
1,147
2,3443
3,383
4,458
5,503
6,382
7,438
8,540
9,151
10,3164
11,405
0,285
1,402
2,281
3,2006
4,466
5,3057
6,3146
7,519
8,254
9,392
10,456
11,412
0,3075
1,3230
2,455
3,435
4,304
5,3165
6,281
7,236
8,281
9,3431
10,3335
11,3641
0,2003
1,306
2,360
3,259
4,484
5,293
6,236
7,238
8,545
9,474
10,296
11,391
0,442
1,153
2,3447
3,435
4,418
5,2002
6,3161
7,285
8,426
9,3050
10,383
11,363
0,3152
1,3343
2,2009
3,259
4,3374
5,516
6,3161
7,432
8,322
9,173
10,3152
11,238
0,3438
1,302
2,446
3,529
4,3350
5,336
6,384
7,437
8,491
9,3320
10,3641
11,432
0,496
1,147
2,3344
3,383
4,3077
5,3360
6,496
7,153
8,376
9,3172
10,281
11,3132
0,496
1,327
2,3168
3,528
4,385
5,486
6,435
7,539
8,3437
9,3293
10,284
11,195
0,438
1,536
2,383
3,336
4,3258
5,435
6,315
7,3224
8,279
9,3167
10,3137
11,304
0,493
1,359
2,3427
3,529
4,348
5,508
6,418
7,279
8,325
9,3518
10,500
11,157
0,270
1,402
2,462
3,228
4,3374
5,511
6,168
7,3086
8,440
9,151
10,482
11,3341
0,3155
1,441
2,445
3,252
4,332
5,309
6,355
7,327
8,492
9,517
10,490
11,524
0,3408
1,469
2,494
3,3156
4,492
5,491
6,3258
7,327
8,3466
9,3436
10,484
11,3119
0,445
1,466
2,387
3,545
4,466
5,477
6,168
7,3164
8,518
9,432
10,537
11,3263
0,3151
1,143
2,526
3,545
4,2021
5,382
6,3348
7,3103
8,3256
9,3164
10,2008
11,3108
0,3263
1,479
2,3353
3,3428
4,3090
5,249
6,309
7,174
8,540
9,317
10,3169
11,485
0,3016
1,526
2,265
3,3147
4,483
5,486
6,3147
7,487
8,546
9,3463
10,3372
11,3143
0,309
1,468
2,3090
3,252
4,128
5,336
6,368
7,393
8,448
9,385
10,382
11,3048
0,167
1,3336
2,402
3,3428
4,3427
5,279
6,251
7,3304
8,518
9,3463
10,3398
11,254
0,3382
1,417
2,382
3,3054
4,347
5,3058
6,387
7,223
8,459
9,293
10,496
11,325
0,460
1,3298
2,237
3,340
4,497
5,466
6,353
7,537
8,490
9,444
10,326
11,128
0,347
1,459
2,410
3,308
4,361
5,388
6,3387
7,3260
8,195
9,3288
10,491
11,317
0,3427
1,369
2,167
3,3163
4,297
5,415
6,309
7,127
8,3286
9,3551
10,401
11,3459
0,151
1,3436
2,466
3,297
4,2012
5,435
6,3002
7,244
8,476
9,426
10,491
11,3152
0,387
1,3443
2,2008
3,477
4,466
5,279
6,3445
7,336
8,526
9,417
10,284
11,3141
0,3368
1,527
2,3427
3,284
4,281
5,490
6,285
7,402
8,195
9,462
10,3167
11,293
0,466
1,173
2,500
3,3300
4,479
5,347
6,3165
7,336
8,3351
9,492
10,529
11,345
0,530
1,173
2,3402
3,3093
4,536
5,400
6,3374
7,3160
8,462
9,387
10,3467
11,195
0,195
1,435
2,265
3,480
4,3256
5,487
6,281
7,3381
8,442
9,3002
10,483
11,3427
0,167
1,503
2,3134
3,3345
4,482
5,491
6,157
7,293
8,462
9,426
10,3178
11,495
0,472
1,3345
2,435
3,164
4,3115
5,372
6,479
7,164
8,3226
9,3263
10,173
11,3295
0,3160
1,376
2,523
3,497
4,3412
5,458
6,3016
7,151
8,259
9,237
10,3002
11,514
0,305
1,493
2,224
3,3300
4,3295
5,3435
6,350
7,3453
8,504
9,356
10,3285
11,505
0,3286
1,242
2,72
3,3300
4,3182
5,3166
6,477
7,524
8,3382
9,3302
10,3113
11,339
0,474
1,3284
2,545
3,435
4,284
5,295
6,251
7,285
8,3137
9,3314
10,3226
11,3295
0,3365
1,524
2,265
3,3142
4,153
5,259
6,3158
7,254
8,3376
9,356
10,3534
11,3351
0,3131
1,459
2,229
3,3350
4,494
5,527
6,497
7,344
8,3458
9,486
10,3258
11,456
0,415
1,546
2,470
3,379
4,442
5,511
6,3113
7,490
8,446
9,3085
10,275
11,304
0,503
1,477
2,377
3,3069
4,3336
5,3367
6,3165
7,325
8,3416
9,3100
10,509
11,455
0,278
1,337
2,534
3,546
4,401
5,128
6,291
7,442
8,3158
9,334
10,509
11,281
0,325
1,295
2,3224
3,495
4,465
5,402
6,377
7,153
8,3382
9,356
10,469
11,161
0,383
1,470
2,439
3,3173
4,369
5,383
6,435
7,245
8,326
9,3180
10,293
11,2012
0,383
1,3140
2,128
3,3141
4,422
5,285
6,3374
7,387
8,128
9,3404
10,319
11,387
0,3294
1,337
2,3223
3,127
4,348
5,128
6,341
7,459
8,3320
9,3118
10,2010
11,3463
0,505
1,337
2,427
3,3415
4,2006
5,195
6,3443
7,3223
8,531
9,237
10,151
11,3162
0,3143
1,540
2,2003
3,280
4,3002
5,359
6,369
7,3313
8,3459
9,466
10,509
11,491
0,383
1,355
2,499
3,3301
4,146
5,468
6,428
7,519
8,519
9,3410
10,401
11,490
0,278
1,3443
2,3224
3,3093
4,449
5,520
6,315
7,3057
8,3016
9,470
10,406
11,304
0,278
1,3443
2,495
3,3173
4,3092
5,259
6,3374
7,3423
8,496
9,3350
10,3292
11,3345
0,2002
1,472
2,3378
3,497
4,259
5,3435
6,531
7,531
8,3141
9,3396
10,3292
11,3301
0,3162
1,315
2,520
3,3368
4,457
5,351
6,497
7,490
8,473
9,229
10,152
11,530
0,383
1,116
2,322
3,284
4,442
5,284
6,369
7,376
8,436
9,444
10,461
11,499
0,495
1,530
2,267
3,511
4,128
5,456
6,401
7,251
8,127
9,3467
10,337
11,285
0,476
1,379
2,488
3,426
4,127
5,332
6,504
7,285
8,486
9,297
10,484
11,491
0,383
1,229
2,545
3,468
4,526
5,128
6,3244
7,3223
8,3357
9,401
10,293
11,500
0,435
1,493
2,361
3,257
4,3016
5,482
6,432
7,523
8,327
9,3347
10,540
11,3346
0,445
1,2006
2,143
3,545
4,516
5,325
6,3336
7,523
8,459
9,336
10,3255
11,3236
0,242
1,523
2,462
3,3416
4,253
5,359
6,380
7,458
8,3139
9,3356
10,195
11,509
0,3370
1,3292
2,522
3,157
4,382
5,3243
6,3452
7,486
8,3345
9,522
10,3224
11,144
0,225
1,379
2,3265
3,3161
4,3295
5,3258
6,3282
7,223
8,525
9,3434
10,3180
11,195
0,457
1,168
2,337
3,157
4,435
5,3260
6,468
7,236
8,278
9,392
10,3374
11,3641
0,152
1,3156
2,3155
3,3443
4,268
5,3002
6,3314
7,236
8,405
9,2008
10,3374
11,3641
0,444
1,482
2,380
3,432
4,520
5,432
6,3282
7,411
8,410
9,144
10,3589
11,161
0,3315
1,327
2,3436
3,396
4,228
5,3165
6,349
7,3163
8,380
9,144
10,474
11,402
0,3315
1,3132
2,502
3,391
4,433
5,3160
6,3179
7,223
8,539
9,3422
10,513
11,3151
0,515
1,281
2,490
3,326
4,522
5,389
6,3336
7,3164
8,307
9,358
10,379
11,522
0,442
1,309
2,127
3,3223
4,497
5,474
6,303
7,128
8,531
9,3554
10,3180
11,3381
0,2003
1,515
2,2004
3,445
4,495
5,3161
6,369
7,460
8,398
9,3167
10,430
11,3301
0,3429
1,503
