3,410
4,153
5,505
6,501
7,324
8,319
9,3143
10,3521
11,366
0,3155
1,368
2,3233
3,251
4,253
5,284
6,427
7,3309
8,236
9,3366
10,458
11,3372
0,3175
1,236
2,3340
3,161
4,3178
5,305
6,150
7,527
8,457
9,2010
10,442
11,285
0,474
1,444
2,3443
3,3062
4,2006
5,511
6,295
7,472
8,3137
9,539
10,319
11,212
0,499
1,2006
2,536
3,3082
4,435
5,438
6,481
7,455
8,212
9,3072
10,229
11,478
0,474
1,520
2,527
3,3118
4,324
5,3313
6,3176
7,3435
8,497
9,3167
10,494
11,486
0,3263
1,266
2,481
3,3094
4,507
5,470
6,3143
7,309
8,3350
9,282
10,379
11,513
0,514
1,493
2,509
3,282
4,167
5,457
6,3071
7,267
8,3002
9,3360
10,3141
11,3567
0,331
1,3016
2,153
3,532
4,351
5,457
6,3390
7,164
8,402
9,128
10,253
11,526
0,477
1,2003
2,253
3,282
4,167
5,284
6,3319
7,3140
8,2006
9,3254
10,3335
11,527
0,348
1,334
2,330
3,253
4,2006
5,3165
6,3155
7,3129
8,3141
9,3106
10,308
11,340
0,3145
1,173
2,153
3,440
4,293
5,3165
6,383
7,444
8,174
9,3323
10,116
11,380
0,83
1,499
2,3150
3,3087
4,474
5,453
6,442
7,3177
8,236
9,453
10,3046
11,3163
0,3290
1,494
2,359
3,402
4,153
5,3318
6,3165
7,537
8,387
9,312
10,356
11,3103
0,467
1,382
2,386
3,3106
4,336
5,3429
6,379
7,3417
8,3150
9,3289
10,336
11,345
0,3241
1,3176
2,229
3,3083
4,477
5,528
6,266
7,276
8,517
9,2000
10,457
11,312
0,474
1,485
2,546
3,257
4,466
5,358
6,456
7,284
8,503
9,3296
10,486
11,456
0,298
1,402
2,128
3,3092
4,3182
5,519
6,456
7,507
8,3158
9,3435
10,472
11,3536
0,450
1,518
2,435
3,150
4,3182
5,408
6,456
7,2006
8,289
9,3518
10,72
11,442
0,83
1,444
2,501
3,402
4,518
5,3102
6,3292
7,380
8,473
9,293
10,253
11,3054
0,477
1,474
2,3303
3,3224
4,3160
5,497
6,529
7,383
8,236
9,462
10,525
11,426
0,236
1,3413
2,337
3,127
4,3160
5,212
6,3431
7,281
8,459
9,487
10,281
11,3431
0,449
1,3255
2,259
3,257
4,3368
5,312
6,266
7,2006
8,3224
9,3122
10,478
11,355
0,3177
1,485
2,293
3,466
4,478
5,3223
6,312
7,540
8,3292
9,3336
10,3137
11,3066
0,3372
1,243
2,444
3,465
4,478
5,456
6,3182
7,303
8,3292
9,410
10,3545
11,330
0,477
1,3161
2,496
3,345
4,265
5,3233
6,432
7,161
8,469
9,173
10,486
11,501
0,479
1,501
2,482
3,301
4,490
5,360
6,499
7,3107
8,146
9,312
10,3223
11,3175
0,453
1,260
2,326
3,523
4,3224
5,3080
6,3143
7,3371
8,253
9,238
10,385
11,467
0,238
1,259
2,379
3,3244
4,416
5,3087
6,335
7,508
8,151
9,380
10,509
11,3243
0,3263
1,330
2,3147
3,393
4,522
5,3143
6,173
7,173
8,3463
9,524
10,509
11,284
0,461
1,435
2,520
3,465
4,3244
5,3304
6,2006
7,490
8,304
9,481
10,264
11,3374
0,457
1,435
2,501
3,3078
4,228
5,3233
6,478
7,383
8,237
9,347
10,490
11,3159
0,3350
1,490
2,3293
3,312
4,472
5,3323
6,3232
7,3260
8,482
9,3163
10,3132
11,468
0,503
1,530
2,161
3,3316
4,441
5,3176
6,157
7,347
8,492
9,3166
10,519
11,3372
0,334
1,525
2,327
3,3290
4,127
5,3258
6,3249
7,468
8,473
9,368
10,478
11,127
0,3119
1,253
2,3428
3,3064
4,128
5,3461
6,265
7,490
8,523
9,238
10,264
11,3614
0,348
1,355
2,455
3,168
4,461
5,296
6,445
7,3353
8,545
9,524
10,270
11,388
0,161
1,440
2,468
3,490
4,3143
5,394
6,3304
7,412
8,500
9,3197
10,281
11,3641
0,485
1,327
2,546
3,312
4,519
5,492
6,483
7,325
8,359
9,3359
10,82
11,280
0,427
1,525
2,316
3,353
4,3073
5,3255
6,481
7,526
8,258
9,3428
10,524
11,466
0,379
1,3440
2,3436
3,161
4,325
5,239
6,504
7,3383
8,3466
9,3143
10,291
11,388
0,437
1,402
2,3260
3,441
4,503
5,483
6,460
7,212
8,280
9,2021
10,3077
11,3103
0,3440
1,320
2,167
3,441
4,3392
5,469
6,305
7,490
8,3300
9,314
10,485
11,3401
0,3258
1,228
2,348
3,3090
4,432
5,491
6,305
7,380
8,284
9,389
10,533
11,3341
0,168
1,379
2,455
3,401
4,387
5,3143
6,328
7,3292
8,252
9,3551
10,3292
11,306
0,3416
1,423
2,545
3,343
4,3085
5,3255
6,346
7,3263
8,2006
9,3375
10,336
11,3016
0,311
1,3310
2,153
3,473
4,484
5,3355
6,492
7,412
8,2006
9,368
10,417
11,3341
0,529
1,439
2,519
3,296
4,297
5,3235
6,3431
7,251
8,3256
9,433
10,3570
11,405
0,433
1,488
2,361
3,447
4,3144
5,402
6,477
7,2006
8,386
9,3165
10,3071
11,3060
0,484
1,334
2,3126
3,317
4,3312
5,3344
6,3224
7,523
8,444
9,457
10,389
11,385
0,83
1,267
2,415
3,500
4,146
5,3224
6,447
7,368
8,3151
9,458
10,446
11,3164
0,450
1,519
2,285
3,522
4,513
5,3305
6,3105
7,445
8,456
9,325
10,536
11,537
0,453
1,455
2,3086
3,500
4,260
5,405
6,3224
7,236
8,363
9,3165
10,306
11,529
0,2009
1,359
2,328
3,312
4,446
5,3152
6,3052
7,3443
8,385
9,3316
10,517
11,3418
0,450
1,537
2,482
3,500
4,3137
5,253
6,3292
7,513
8,477
9,3474
10,236
11,435
0,297
1,327
2,293
3,500
4,3308
5,151
6,3143
7,279
8,327
9,435
10,3233
11,3360
0,2012
1,442
2,168
3,458
4,3436
5,265
6,2021
7,336
8,499
9,3335
10,320
11,469
0,476
1,362
2,309
3,500
4,304
5,486
6,285
7,3458
8,3344
9,297
10,252
11,435
0,379
1,379
2,517
3,305
4,496
5,472
6,3232
7,426
8,3362
9,3143
10,3427
11,3160
0,151
1,530
2,432
3,2006
4,304
5,2021
6,474
7,382
8,397
9,442
10,3427
11,3635
0,531
1,519
2,3235
3,2021
4,388
5,2021
6,3420
7,2021
8,509
9,461
10,3570
11,3054
0,410
1,319
2,537
3,2021
4,3320
5,3165
6,3258
7,526
8,503
9,380
10,458
11,390
0,3125
1,274
2,3429
3,2021
4,402
5,2021
6,497
7,3102
8,536
9,3518
10,531
11,268
0,161
1,484
2,2023
3,3016
4,3142
5,546
6,2006
7,243
8,534
9,173
10,322
11,3282
0,412
1,356
2,3064
3,2021
4,492
5,3292
6,497
7,304
8,3156
9,546
10,168
11,526
0,3375
1,3141
2,267
3,519
4,304
5,2021
6,426
7,232
8,229
9,546
10,403
11,3282
0,284
1,239
2,3167
3,349
4,296
5,3454
6,406
7,428
8,513
9,3238
10,280
11,474
0,295
1,498
2,3136
3,161
4,368
5,151
6,2003
7,402
8,232
9,530
10,304
11,462
0,495
1,410
2,383
3,229
4,3440
5,3143
6,285
7,363
8,3167
9,497
10,281
11,3047
0,459
1,441
2,402
3,537
4,3165
5,518
6,3151
7,3244
8,3224
9,3143
10,449
11,497
0,3372
1,340
2,483
3,369
4,3244
5,484
6,229
7,167
8,3145
9,386
10,405
11,168
0,268
1,379
2,212
3,3087
4,2002
5,326
6,492
7,432
8,83
9,3368
10,2006
11,499
0,3409
1,143
2,3411
3,368
4,514
5,3092
6,252
7,412
8,232
9,301
10,3428
11,3591
0,325
1,505
2,3293
3,307
4,232
5,293
6,3071
7,3223
8,504
9,3368
10,416
11,401
0,545
1,3071
2,252
3,497
4,291
5,168
6,461
7,116
8,3164
9,249
10,276
11,3335
0,412
1,127
2,3427
3,434
4,457
5,380
6,251
7,3365
8,3376
9,297
10,281
11,2006
0,533
1,505
2,3016
3,229
4,3082
5,3292
6,3383
7,308
8,303
9,453
10,485
11,229
0,237
1,3141
2,440
3,267
4,232
5,476
6,466
7,343
8,497
9,3282
10,238
11,450
0,361
1,382
2,337
3,3316
4,455
5,168
6,3016
7,483
8,394
9,79
10,390
11,3282
0,3125
1,530
2,359
3,3238
4,520
5,486
6,509
7,3137
8,386
9,2023
10,454
11,3223
0,494
1,164
2,328
3,487
4,3387
5,437
6,345
7,128
8,2006
9,317
10,3592
11,509
0,533
1,281
2,440
3,3100
4,268
5,3171
6,462
7,168
8,433
9,426
10,402
11,2006
0,2003
1,388
2,3224
3,382
4,297
5,3159
6,3170
7,485
8,433
9,497
10,377
11,356
0,285
1,414
2,3223
3,486
4,486
5,497
6,296
7,485
8,388
9,459
10,468
11,461
0,368
1,498
2,362
3,435
4,491
5,529
6,3136
7,3297
8,3466
9,3295
10,281
11,537
0,3263
1,173
2,507
3,237
4,437
5,270
6,3167
7,285
8,3254
9,3165
10,455
11,309
0,412
1,500
2,442
3,3107
4,472
5,161
6,3087
7,485
8,444
9,456
10,291
11,403
0,476
1,430
2,522
3,444
4,427
5,525
6,3110
7,491
8,3119
9,295
10,387
11,525
0,401
1,229
2,522
3,251
4,457
5,3383
6,530
7,536
8,164
9,526
10,438
11,526
0,368
1,3111
2,526
3,72
4,3282
5,520
6,497
7,3297
8,466
9,3259
10,3294
11,174
0,3177
1,351
2,479
3,434
4,484
5,284
6,3295
7,212
8,2010
9,3137
10,386
11,3282
0,394
1,474
2,3428
3,3427
4,3158
5,3362
6,3374
7,382
8,3260
9,383
10,3071
11,285
0,3167
1,474
2,173
3,479
4,3423
5,536
6,3428
7,396
8,3472
9,3259
10,525
11,546
0,3286
1,128
2,459
3,479
4,245
5,511
6,446
7,2021
8,3359
9,426
10,3641
11,485
0,459
1,477
2,450
3,303
4,3435
5,3423
6,3374
7,477
8,2000
9,82
10,387
11,3140
0,476
1,3440
2,477
3,355
4,3160
5,3418
6,545
7,3137
8,459
9,3382
10,3233
11,416
0,168
1,3379
2,3134
3,472
4,474
5,3147
6,3168
7,336
8,247
9,251
10,173
11,3165
0,401
1,153
2,349
3,3355
4,2008
5,3103
6,458
7,304
8,363
9,3107
10,2006
11,485
0,3294
1,249
2,3436
3,306
4,427
5,3242
6,545
7,523
8,458
9,487
10,3322
11,505
0,526
1,499
2,259
3,428
4,402
5,3393
6,495
7,3223
8,3244
9,2009
10,3514
11,3171
0,326
1,359
2,3156
3,3226
4,295
5,293
6,3374
7,3409
8,3052
9,3176
10,3304
11,285
0,3409
1,2002
2,390
3,3107
4,468
5,453
6,317
7,504
8,3182
9,341
10,519
11,3141
0,3417
1,527
2,479
3,504
4,326
5,3130
6,3428
7,483
8,285
9,3178
10,524
11,3165
0,458
1,417
2,3443
3,411
4,402
5,293
6,496
7,3463
8,3256
9,2009
10,3407
11,523
0,434
1,533
2,309
3,416
4,530
5,195
6,3155
7,446
8,461
9,3409
10,334
11,266
0,450
1,238
2,473
3,453
4,473
5,479
6,127
7,401
8,2006
9,341
10,3435
11,440
0,532
1,268
2,390
3,237
4,382
5,3118
6,3002
7,3379
8,457
9,2023
10,477
11,289
0,518
1,3443
2,3132
3,389
4,3160
5,3244
6,3357
7,232
8,3159
9,3178
10,3100
11,3243
0,513
1,2002
2,3233
3,212
4,293
5,453
6,3295
7,529
8,531
9,305
10,3423
11,3078
0,497
1,455
2,2023
3,161
4,151
5,3361
6,496
7,402
8,315
9,3427
10,410
11,279
0,3420
1,504
2,444
3,473
4,509
5,3436
6,3428
7,440
8,2006
9,311
10,3363
11,545
0,379
1,348
2,305
3,146
4,3423
5,3130
6,3263
7,3106
8,3226
9,3235
10,3545
11,3447
0,533
1,479
2,297
3,2006
4,380
5,229
6,496
7,249
8,3224
9,83
10,457
11,3263
0,3171
1,3431
2,280
3,2006
4,545
5,2006
6,511
7,444
8,3180
9,285
10,326
11,3374
0,325
1,144
2,440
3,2006
4,3047
5,3344
6,3292
7,462
8,346
9,236
10,517
11,490
0,477
1,484
2,168
3,2006
4,432
5,3458
6,3288
7,317
8,528
9,3259
10,3233
11,401
0,296
1,228
2,545
3,470
4,293
5,3118
6,403
7,3383
8,3256
9,3423
10,459
11,435
0,434
1,389
2,494
3,267
4,533
5,479
6,402
7,2023
8,474
9,332
10,3548
11,496
0,434
1,284
2,528
3,3103
4,499
5,3255
6,545
7,450
8,3434
9,3163
10,2012
11,3162
0,483
1,484
2,390
3,3103
4,3333
5,403
6,303
7,3284
8,394
9,401
10,474
11,289
0,3156
1,523
2,450
3,3167
4,328
5,519
6,3087
7,326
8,3226
9,426
10,456
11,513
0,3093
1,3053
2,3233
3,297
4,2006
5,3074
6,530
7,3158
8,479
9,3122
10,293
11,3374
0,400
1,487
2,304
3,251
4,151
5,152
6,530
7,3069
8,387
9,3086
10,514
11,3173
0,366
1,195
2,3260
3,504
4,484
5,173
6,346
7,327
8,3226
9,3163
10,253
11,3613
0,3301
1,307
2,440
3,504
4,284
5,468
6,387
7,285
8,481
9,3349
10,482
11,3632
0,494
1,417
2,195
3,3147
4,393
5,3348
6,3226
7,295
8,3180
9,499
10,237
11,3466
0,3129
1,3423
2,500
3,317
4,266
5,281
6,379
7,3107
8,532
9,469
10,267
11,530
0,3423
1,3336
2,309
3,474
4,116
5,151
6,450
7,304
8,458
9,3254
10,517
11,3126
0,3255
1,346
2,500
3,3082
4,274
5,316
6,3125
7,2012
8,531
9,445
10,508
11,320
0,527
1,480
2,435
3,173
4,446
5,536
6,303
7,518
8,3256
9,236
10,3048
11,3635
0,475
1,3134
2,439
3,228
4,317
5,3242
6,498
7,403
8,313
9,3259
10,293
11,498
0,492
1,363
2,386
3,380
4,490
5,3151
6,3062
7,3244
8,479
9,239
10,3233
11,497
0,441
1,509
2,398
3,296
4,3160
5,485
6,508
7,546
8,2010
9,3101
10,3177
11,297
0,468
1,380
2,335
3,505
4,438
5,282
6,3318
7,382
8,3103
9,2006
10,482
11,289
0,3427
1,285
2,3235
3,311
4,3333
5,247
6,3041
7,3458
8,2006
9,3479
10,3427
11,460
0,467
1,228
2,3429
3,295
4,346
5,3137
6,3152
7,407
8,3336
9,497
10,168
11,320
0,446
1,537
2,3223
3,3319
4,153
5,456
6,390
7,3139
8,3106
9,432
10,382
11,481
0,224
1,545
2,305
3,324
4,3167
5,3137
6,274
7,72
8,315
9,3096
10,523
11,3086
0,498
1,3429
2,281
3,450
4,3125
5,3137
6,402
7,380
8,3459
9,3314
10,323
11,432
0,265
1,3093
2,326
3,320
4,382
5,494
6,3331
7,519
8,519
9,274
10,3224
11,3443
0,3362
1,248
2,515
3,465
4,3335
5,402
6,3331
7,3443
8,257
9,383
10,513
11,264
0,499
1,519
2,3242
3,428
4,472
5,411
6,237
7,3160
8,3226
9,261
10,3490
11,3357
0,440
1,3289
2,520
3,465
4,303
5,500
6,444
7,502
8,3163
9,518
10,405
11,528
0,274
1,217
2,520
3,229
4,3298
5,439
6,444
7,293
8,143
9,2003
10,239
11,537
0,284
1,340
2,2021
3,237
4,3282
5,3443
6,3407
7,279
8,3259
9,3231
10,161
11,460
0,332
1,428
2,307
3,432
4,3236
5,3135
6,3254
7,336
8,3466
9,127
10,281
11,3171
0,368
1,302
2,3132
3,428
4,326
5,238
6,2003
7,401
8,3140
9,2006
10,306
11,462
0,432
1,2023
2,116
3,439
4,492
5,450
6,284
7,351
8,387
9,3163
10,3641
11,388
0,446
1,517
2,3315
3,346
4,168
5,3161
6,457
7,72
8,387
9,479
10,3244
11,3145
0,412
1,540
2,254
3,297
4,468
5,316
6,3159
7,456
8,252
9,523
10,168
11,345
0,519
1,507
2,417
3,116
4,316
5,3224
6,347
7,351
8,388
9,161
10,265
11,3147
0,367
1,380
2,455
3,439
4,518
5,281
6,2008
7,441
8,539
9,478
10,326
11,3067
0,3309
1,502
2,116
3,444
4,3310
5,2000
6,3349
7,523
8,530
9,157
10,435
11,257
0,3087
1,423
2,3119
3,3163
4,293
5,403
6,127
7,3414
8,478
9,3314
10,3290
11,3145
0,164
1,229
2,3292
3,3163
4,3166
5,317
6,499
7,412
8,479
9,3374
10,402
11,3159
0,410
1,523
2,359
3,326
4,386
5,507
6,525
7,462
8,3436
9,3479
10,3407
11,504
0,402
1,459
2,390
3,3093
4,3244
5,3118
6,3041
7,497
8,3429
9,403
10,483
11,323
0,295
1,3396
2,461
3,3163
4,528
5,3419
6,435
7,281
8,444
9,217
10,3282
11,531
0,3429
1,470
2,3002
3,3163
4,3224
5,401
6,517
7,153
8,402
9,445
10,252
11,540
0,3047
1,3170
2,440
3,403
4,519
5,3064
6,3143
7,417
8,3256
9,3223
10,3059
11,285
0,479
1,531
2,161
3,3091
4,2003
5,484
6,499
7,306
8,223
9,3163
10,3134
11,296
0,3140
1,491
2,477
3,3064
4,450
5,377
6,3002
7,457
8,387
9,3260
10,386
11,336
0,3047
1,3108
2,3135
3,428
4,474
5,442
6,448
7,232
8,326
9,3254
10,379
11,345
0,498
1,3418
2,532
3,3090
4,316
5,312
6,457
7,320
8,3427
9,445
10,3435
11,496
0,3431
1,539
2,537
3,446
4,399
5,474
6,3292
7,3409
8,3256
9,444
10,152
11,457
0,237
1,491
2,386
3,432
4,397
5,369
6,2006
7,457
8,515
9,3165
10,3443
11,377
0,359
1,347
2,3048
3,380
4,442
5,435
6,3143
7,195
8,519
9,3388
10,500
11,3143
0,274
1,195
2,500
3,3258
4,498
5,525
6,426
7,127
8,466
9,403
10,280
11,360
0,270
1,285
2,468
3,334
4,363
5,242
6,401
7,435
8,3057
9,405
10,3593
11,360
0,280
1,486
2,520
3,461
4,120
5,3135
6,127
7,236
8,460
9,236
10,3455
11,405
0,3372
1,317
2,466
3,376
4,316
5,315
6,427
7,457
8,390
9,528
10,251
11,3641
0,477
1,229
2,461
3,526
4,492
5,2000
6,325
7,328
8,457
9,3349
10,143
11,461
0,305
1,279
2,3002
3,456
4,3160
5,3131
6,3443
7,480
8,537
9,157
10,195
11,530
0,3161
1,445
2,469
3,443
4,426
5,444
6,3158
7,476
8,2006
9,490
10,3458
11,409
0,3163
1,232
2,309
3,426
4,442
5,248
6,312
7,458
8,3459
9,3635
10,474
11,392
0,3177
1,376
2,488
3,433
4,3235
5,3143
6,508
7,438
8,450
9,514
10,3350
11,3534
0,3416
1,417
2,376
3,456
4,478
5,3427
6,251
7,514
8,3427
9,523
10,3285
11,503
0,369
1,546
2,330
3,439
4,3243
5,3423
6,3407
7,305
8,503
9,174
10,3073
11,3305
0,422
1,324
2,3233
3,511
4,3331
5,3137
6,3443
7,410
8,2006
9,3295
10,3132
11,328
0,531
1,458
2,167
3,468
4,3331
5,348
6,504
7,508
8,164
9,3356
10,500
11,3143
0,3255
1,442
2,167
3,3365
4,461
5,317
6,530
7,447
8,440
9,461
10,3137
11,3258
0,491
1,358
2,504
3,432
4,402
5,3383
6,325
7,438
8,3317
9,519
10,244
11,3226
0,257
1,508
2,268
3,434
4,539
5,528
6,426
7,254
8,537
9,394
10,259
11,2006
0,3151
1,2023
2,3160
3,477
4,3164
5,524
6,426
7,293
8,3360
9,3447
10,3151
11,545
0,387
1,469
2,293
3,523
4,3070
5,546
6,2006
7,3164
8,380
9,3374
10,3526
11,346
0,311
1,485
2,434
3,380
4,499
5,302
6,3143
7,3223
8,515
9,3092
10,490
11,237
0,476
1,3411
2,493
3,3407
4,495
5,448
6,3311
7,376
8,335
9,293
10,3412
11,3288
0,295
1,3259
2,267
3,396
4,428
5,496
6,528
7,326
8,494
9,467
10,326
11,456
0,470
1,310
2,3427
3,3073
4,212
5,2012
6,2006
7,540
8,127
9,490
10,385
11,284
0,3242
1,2021
2,492
3,3078
4,3016
5,347
6,3148
7,474
8,522
9,3362
10,168
11,195
0,146
1,465
2,228
3,238
4,426
5,3288
6,511
7,446
8,3256
9,3178
10,3150
11,3165
0,453
1,536
2,376
3,3135
4,528
5,282
6,478
7,3375
8,345
9,252
10,308
11,251
0,3177
1,519
2,455
3,326
4,484
5,3148
6,366
7,474
8,3461
9,479
10,491
11,332
0,336
1,515
2,382
3,546
4,3163
5,312
6,151
7,369
8,3393
9,3113
10,305
11,304
0,518
1,3244
2,495
3,471
4,3016
5,524
6,358
7,3297
8,3244
9,3235
10,3546
11,251
0,293
1,362
2,497
3,144
4,3383
5,3109
6,296
7,369
8,366
9,444
10,307
11,456
0,466
1,3349
2,3292
3,406
4,257
5,3109
6,2006
7,305
8,3462
9,368
10,394
11,3290
0,2021
1,430
2,394
3,406
4,316
5,3309
6,3161
7,305
8,237
9,3303
10,455
11,526
0,447
1,2023
2,195
3,428
4,499
5,484
6,382
7,537
8,442
9,528
10,3440
11,3285
0,3431
1,364
2,530
3,531
4,315
5,3158
6,3085
7,153
8,3016
9,3356
10,3132
11,461
0,3435
1,537
2,520
3,401
4,368
5,257
6,3428
7,3016
8,498
9,487
10,3231
11,326
0,447
1,386
2,402
3,261
4,151
5,360
6,3301
7,402
8,472
9,442
10,327
11,280
0,458
1,435
2,3132
3,293
4,3110
5,3409
6,520
7,3458
8,3107
9,532
10,3231
11,472
0,518
1,252
2,414
3,450
4,438
5,334
6,540
7,249
8,537
9,3158
10,3429
11,3493
0,3129
1,3374
2,347
3,490
4,3160
5,509
6,427
7,3440
8,305
9,3282
10,536
11,415
0,456
1,305
2,347
3,223
4,3443
5,195
6,3307
7,504
8,502
9,3443
10,3461
11,296
0,445
1,2006
2,279
3,3336
4,369
5,529
6,3016
7,2021
8,456
9,483
10,383
11,3363
0,345
1,458
2,3318
3,479
4,450
5,252
6,472
7,3462
8,3300
9,3172
10,484
11,379
0,265
1,3418
2,3341
3,307
4,3244
5,3295
6,3382
7,3137
8,417
9,3423
10,403
11,305
0,3139
1,3059
2,351
3,3295
4,281
5,3428
6,537
7,2002
8,304
9,3362
10,285
11,377
0,285
1,524
2,3265
3,369
4,509
5,3064
6,2006
7,3400
8,509
9,499
10,3160
11,324
0,307
1,497
2,3258
3,473
4,232
5,315
6,3388
7,540
8,3173
9,3486
10,3641
11,527
0,335
1,517
2,435
3,311
4,3158
5,3235
6,3160
7,3474
8,238
9,167
10,379
11,358
0,475
1,539
2,355
3,229
4,346
5,446
6,3411
7,3474
8,499
9,3080
10,151
11,339
0,417
1,323
2,377
3,432
4,232
5,450
6,444
7,546
8,3140
9,3436
10,3428
11,3409
0,459
1,228
2,261
3,486
4,3102
5,252
6,2003
7,152
8,3368
9,284
10,150
11,297
0,526
1,3100
2,3292
3,369
4,293
5,3288
6,434
7,3374
8,468
9,3360
10,438
11,453
0,482
1,237
2,520
3,3356
4,3425
5,3068
6,195
7,3463
8,152
9,217
10,540
11,336
0,3223
1,146
2,515
3,3429
4,332
5,3068
6,3351
7,335
8,357
9,266
10,3002
11,3346
0,494
1,328
2,3057
3,2006
4,3165
5,252
6,519
7,441
8,388
9,3374
10,514
11,3110
0,293
1,479
2,3351
3,3400
4,427
5,2006
6,387
7,444
8,509
9,236
10,3159
11,3150
0,293
1,435
2,359
3,326
4,320
5,252
6,336
7,446
8,268
9,428
10,514
11,3165
0,280
1,345
2,446
3,3090
4,335
5,252
6,281
7,3282
8,285
9,3374
10,295
11,526
0,449
1,3235
2,153
3,3049
4,314
5,459
6,432
7,3282
8,315
9,229
10,3137
11,3535
0,3171
1,520
2,447
3,3360
4,518
5,492
6,168
7,303
8,3156
9,383
10,412
11,379
0,3115
1,3298
2,311
3,515
4,151
5,3256
6,3076
7,504
8,388
9,3374
10,279
11,279
0,3113
1,340
2,359
3,267
4,499
5,3137
6,2006
7,330
8,344
9,328
10,236
11,2006
0,345
1,401
2,485
3,518
4,3435
5,3064
6,509
7,161
8,357
9,499
10,3242
11,306
0,3145
1,435
2,3091
3,291
4,3165
5,309
6,387
7,3161
8,260
9,446
10,3164
11,498
0,258
1,369
2,3136
3,3110
4,387
5,407
6,545
7,321
8,281
9,3129
10,3243
11,402
0,3345
1,484
2,3083
3,477
4,387
5,3235
6,3085
7,486
8,2012
9,3169
10,3641
11,3360
0,295
1,307
2,236
3,442
4,3435
5,446
6,281
7,445
8,3428
9,459
10,514
11,527
0,488
1,297
2,2010
3,3132
4,3289
5,444
6,462
7,195
8,3143
9,3374
10,303
11,484
0,3141
1,3151
2,520
3,297
4,3440
5,496
6,3307
7,3139
8,195
9,532
10,244
11,3403
0,243
1,305
2,3336
3,3312
4,498
5,380
6,72
7,466
8,435
9,3244
10,254
11,151
0,342
1,496
2,265
3,3167
4,3358
5,479
6,343
7,423
8,455
9,468
10,285
11,3474
0,3304
1,164
2,228
3,479
4,519
5,484
6,508
7,3255
8,497
9,3096
10,3173
11,3283
0,446
1,440
2,195
3,484
4,3141
5,3288
6,79
7,317
8,3165
9,3349
10,280
11,3391
0,3301
1,437
2,351
3,3431
4,3289
5,223
6,3235
7,365
8,344
9,3374
10,382
11,322
0,434
1,237
2,3002
3,433
4,402
5,3224
6,151
7,450
8,505
9,161
10,285
11,3168
0,458
1,505
2,347
3,341
4,507
5,445
6,3416
7,3161
8,293
9,3360
10,423
11,405
0,3413
1,382
2,153
3,529
4,332
5,3137
6,406
7,330
8,2003
9,546
10,254
11,3635
0,469
1,434
2,267
3,340
4,433
5,248
6,3137
7,128
8,379
9,3124
10,527
11,387
0,3135
1,546
2,388
3,143
4,3289
5,500
6,3147
7,504
8,3393
9,514
10,3341
11,379
0,3428
1,255
2,3258
3,3438
4,3083
5,3141
6,266
7,438
8,3436
9,3129
10,270
11,476
0,3408
1,517
2,529
3,503
4,146
5,386
6,481
7,284
8,3258
9,514
10,3119
11,505
0,481
1,435
2,3175
3,380
4,459
5,458
6,2000
7,3255
8,3458
9,514
10,545
11,527
0,3158
1,151
2,519
3,3288
4,345
5,459
6,364
7,326
8,498
9,306
10,2006
11,387
0,342
1,524
2,347
3,495
4,391
5,459
6,529
7,457
8,3050
9,380
10,3294
11,536
0,3290
1,3233
2,3260
3,386
4,391
5,480
6,2003
7,379
8,3165
9,252
10,268
11,504
0,410
1,253
2,385
3,380
4,402
5,3175
6,462
7,321
8,151
9,82
10,3072
11,418
0,3249
1,359
2,522
3,432
4,2008
5,526
6,2021
7,330
8,3165
9,3349
10,248
11,478
0,442
1,357
2,359
3,72
4,3144
5,3263
6,2003
7,379
8,72
9,252
10,3411
11,3139
0,3435
1,3090
2,297
3,445
4,151
5,311
6,3096
7,3233
8,3165
9,458
10,382
11,251
0,229
1,529
2,434
3,444
4,151
5,326
6,465
7,2003
8,3472
9,532
10,3179
11,469
0,387
1,368
2,305
3,3002
4,355
5,322
6,325
7,3431
8,450
9,496
10,519
11,482
0,458
1,369
2,435
3,500
4,347
5,3113
6,3158
7,349
8,168
9,3081
10,336
11,484
0,493
1,537
2,519
3,3146
4,3443
5,508
6,2003
7,335
8,347
9,524
10,536
11,3168
0,152
1,470
2,435
3,3359
4,507
5,3165
6,3307
7,267
8,477
9,3058
10,494
11,3135
0,3141
1,3223
2,3452
3,428
4,304
5,3224
6,239
7,3412
8,195
9,3086
10,270
11,3536
0,241
1,174
2,304
3,2010
4,520
5,3325
6,460
7,3069
8,3233
9,3260
10,168
11,435
0,3392
1,467
2,2023
3,328
4,2023
5,3429
6,522
7,153
8,401
9,212
10,478
11,530
0,3379
1,369
2,305
3,3390
4,515
5,492
6,3096
7,476
8,3165
9,3115
10,3595
11,2002
0,437
1,483
2,537
3,3058
4,355
5,252
6,2000
7,116
8,398
9,476
10,2006
11,127
0,379
1,3312
2,466
3,3163
4,499
5,257
6,3147
7,293
8,236
9,3150
10,497
11,3156
0,368
1,530
2,444
3,461
4,465
5,539
6,460
7,327
8,306
9,373
10,346
11,257
0,345
1,442
2,488
3,3258
4,232
5,3233
6,504
7,497
8,267
9,478
10,456
11,456
0,439
1,3148
2,116
3,297
4,402
5,3137
6,351
7,2008
8,453
9,265
10,527
11,486
0,307
1,327
2,3390
3,3140
4,355
5,536
6,168
7,316
8,360
9,369
10,385
11,3115
0,3415
1,511
2,3223
