SEX,AGEP,WKHP,married,widowed,divorced,separated,never,SCHL,race,relp,cow,big_occp,large_occp,PINCP
1,69.0,22.0,1,0,0,0,0,18.0,0,1,1.0,17,1,0
2,36.0,40.0,0,0,1,0,0,18.0,7,0,1.0,11,1,0
2,44.0,37.0,0,0,0,0,1,20.0,0,0,2.0,17,1,0
1,21.0,40.0,0,0,0,0,1,15.0,0,0,1.0,14,1,0
2,47.0,32.0,0,0,1,0,0,20.0,0,0,2.0,10,1,1
1,45.0,50.0,0,0,1,0,0,21.0,0,0,1.0,3,1,1
1,53.0,40.0,1,0,0,0,0,22.0,5,0,1.0,3,1,1
2,21.0,30.0,0,0,0,0,1,13.0,2,2,1.0,22,2,0
2,45.0,50.0,0,0,0,0,1,19.0,7,0,1.0,3,1,1
2,57.0,60.0,0,0,0,0,1,19.0,0,0,7.0,1,0,1
1,26.0,40.0,0,0,0,0,1,16.0,0,17,4.0,23,2,0
2,61.0,46.0,0,0,1,0,0,19.0,0,0,6.0,23,2,0
2,19.0,30.0,0,0,0,0,1,18.0,7,2,1.0,16,1,0
2,36.0,20.0,1,0,0,0,0,15.0,0,1,6.0,9,0,0
1,17.0,6.0,0,0,0,0,1,14.0,5,2,1.0,8,0,0
2,23.0,40.0,0,0,0,0,1,19.0,2,0,3.0,17,1,0
1,64.0,35.0,1,0,0,0,0,21.0,0,0,1.0,23,2,1
1,46.0,16.0,0,0,0,0,1,21.0,0,0,1.0,6,1,0
2,63.0,35.0,1,0,0,0,0,16.0,0,0,1.0,17,1,0
1,52.0,40.0,1,0,0,0,0,16.0,0,1,1.0,23,2,1
1,68.0,14.0,1,0,0,0,0,18.0,7,0,1.0,23,2,0
1,42.0,40.0,0,0,0,1,0,9.0,7,13,6.0,19,2,0
2,30.0,40.0,0,0,1,0,0,19.0,8,0,1.0,15,2,0
1,41.0,45.0,1,0,0,0,0,19.0,0,1,7.0,0,0,1
1,54.0,40.0,1,0,0,0,0,16.0,0,0,1.0,22,2,1
1,58.0,40.0,0,1,0,0,0,21.0,0,0,1.0,23,2,0
1,53.0,40.0,1,0,0,0,0,17.0,7,0,1.0,19,2,0
1,35.0,40.0,1,0,0,0,0,21.0,0,0,1.0,16,1,1
1,26.0,40.0,0,0,0,0,1,18.0,0,2,2.0,22,2,0
2,27.0,6.0,0,0,0,0,1,19.0,0,5,3.0,13,2,0
1,23.0,40.0,0,0,0,0,1,16.0,0,17,5.0,14,1,0
2,22.0,8.0,1,0,0,0,0,19.0,0,1,4.0,8,0,0
1,30.0,40.0,0,0,0,0,1,21.0,5,2,7.0,16,1,1
2,28.0,40.0,0,0,0,0,1,21.0,0,0,4.0,6,1,0
2,54.0,50.0,1,0,0,0,0,21.0,0,1,1.0,1,0,1
1,25.0,40.0,1,0,0,0,0,22.0,0,1,1.0,6,1,0
1,49.0,40.0,1,0,0,0,0,21.0,0,0,1.0,8,0,1
2,47.0,40.0,1,0,0,0,0,1.0,7,1,1.0,13,2,0
1,24.0,40.0,0,0,0,0,1,19.0,2,12,3.0,17,1,0
2,41.0,35.0,1,0,0,0,0,19.0,0,1,3.0,23,2,0
2,37.0,40.0,0,0,0,0,1,16.0,5,2,1.0,14,1,0
2,57.0,40.0,1,0,0,0,0,16.0,0,1,1.0,17,1,0
1,30.0,40.0,1,0,0,0,0,21.0,0,1,5.0,23,2,1
2,53.0,30.0,0,0,1,0,0,20.0,0,13,1.0,13,2,0
1,45.0,40.0,0,0,0,1,0,19.0,0,17,6.0,19,2,0
1,54.0,40.0,0,0,0,0,1,14.0,7,13,1.0,22,2,0
2,67.0,12.0,0,1,0,0,0,21.0,0,0,1.0,17,1,1
2,60.0,6.0,1,0,0,0,0,20.0,0,0,3.0,15,2,0
2,58.0,40.0,1,0,0,0,0,20.0,0,0,7.0,9,0,1
1,40.0,40.0,1,0,0,0,0,11.0,0,0,1.0,19,2,0
2,66.0,36.0,1,0,0,0,0,17.0,0,1,1.0,10,1,1
1,40.0,40.0,1,0,0,0,0,21.0,0,1,1.0,2,0,1
1,65.0,40.0,1,0,0,0,0,22.0,0,1,1.0,3,1,1
1,65.0,45.0,1,0,0,0,0,21.0,5,0,2.0,0,0,0
2,65.0,20.0,1,0,0,0,0,16.0,0,1,1.0,17,1,0
2,30.0,50.0,1,0,0,0,0,21.0,0,1,1.0,9,0,1
2,60.0,40.0,0,0,1,0,0,19.0,0,0,1.0,22,2,1
1,21.0,40.0,0,0,0,0,1,19.0,0,12,3.0,12,2,0
1,26.0,9.0,0,0,0,0,1,21.0,0,0,1.0,10,1,0
1,43.0,70.0,1,0,0,0,0,1.0,7,10,1.0,13,2,1
1,73.0,40.0,1,0,0,0,0,18.0,0,0,2.0,12,2,1
1,20.0,30.0,0,0,0,0,1,18.0,0,4,2.0,14,1,0
2,19.0,12.0,0,0,0,0,1,19.0,1,17,4.0,13,2,0
2,55.0,40.0,1,0,0,0,0,20.0,0,0,4.0,10,1,0
1,29.0,55.0,1,0,0,0,0,19.0,0,0,1.0,23,2,0
1,53.0,50.0,1,0,0,0,0,21.0,0,0,1.0,16,1,1
2,40.0,55.0,1,0,0,0,0,21.0,0,1,1.0,1,0,1
2,62.0,24.0,0,0,1,0,0,16.0,0,0,1.0,16,1,0
1,36.0,40.0,0,0,0,0,1,13.0,2,16,1.0,19,2,0
2,50.0,40.0,0,0,1,0,0,21.0,0,0,1.0,23,2,0
2,54.0,24.0,1,0,0,0,0,21.0,0,1,1.0,10,1,0
2,24.0,60.0,1,0,0,0,0,19.0,0,0,6.0,16,1,0
1,44.0,45.0,0,0,0,0,1,19.0,0,0,1.0,3,1,1
1,44.0,40.0,1,0,0,0,0,21.0,0,1,1.0,16,1,1
1,64.0,40.0,0,0,0,0,1,21.0,0,0,1.0,6,1,1
2,21.0,25.0,0,0,0,0,1,16.0,2,10,1.0,13,2,0
1,36.0,40.0,1,0,0,0,0,20.0,0,0,1.0,10,1,0
2,19.0,40.0,0,0,0,0,1,18.0,8,2,2.0,17,1,0
2,49.0,60.0,1,0,0,0,0,19.0,2,1,1.0,22,2,1
1,48.0,40.0,1,0,0,0,0,21.0,0,0,1.0,0,0,1
1,47.0,45.0,0,0,0,0,1,22.0,0,0,2.0,9,0,1
2,57.0,25.0,0,0,0,1,0,16.0,0,0,6.0,17,1,1
1,69.0,40.0,1,0,0,0,0,20.0,0,0,1.0,14,1,1
2,65.0,50.0,1,0,0,0,0,23.0,0,0,2.0,10,1,1
1,60.0,40.0,1,0,0,0,0,20.0,0,0,1.0,16,1,1
2,70.0,22.0,0,0,0,1,0,19.0,0,0,1.0,16,1,0
1,20.0,40.0,0,0,0,0,1,14.0,0,2,1.0,16,1,0
1,50.0,40.0,1,0,0,0,0,23.0,0,1,4.0,10,1,1
2,76.0,5.0,0,0,1,0,0,22.0,0,0,1.0,17,1,0
1,32.0,50.0,0,0,0,0,1,21.0,0,2,1.0,0,0,0
1,22.0,40.0,0,0,0,0,1,16.0,0,2,1.0,16,1,0
2,38.0,40.0,1,0,0,0,0,18.0,0,0,2.0,1,0,1
1,67.0,12.0,0,0,0,0,1,21.0,0,0,1.0,10,1,0
2,60.0,16.0,1,0,0,0,0,21.0,0,1,1.0,17,1,0
1,24.0,40.0,0,0,0,0,1,16.0,0,2,1.0,13,2,0
1,67.0,60.0,1,0,0,0,0,19.0,0,0,7.0,0,0,1
2,23.0,40.0,0,0,0,0,1,19.0,0,0,1.0,13,2,1
1,71.0,40.0,1,0,0,0,0,23.0,0,0,2.0,10,1,1
2,49.0,40.0,0,0,0,0,1,19.0,0,0,1.0,16,1,0
1,29.0,40.0,0,0,0,0,1,16.0,0,2,1.0,14,1,0
1,51.0,43.0,0,0,0,0,1,22.0,0,0,3.0,6,1,1
1,69.0,18.0,1,0,0,0,0,22.0,0,1,3.0,16,1,1
2,41.0,40.0,1,0,0,0,0,21.0,0,1,2.0,6,1,0
2,33.0,35.0,1,0,0,0,0,21.0,0,0,1.0,17,1,0
2,18.0,20.0,0,0,0,0,1,18.0,0,2,1.0,13,2,0
1,54.0,60.0,1,0,0,0,0,21.0,0,1,8.0,23,2,0
2,24.0,40.0,0,0,0,0,1,17.0,0,0,1.0,17,1,0
1,41.0,40.0,0,0,0,0,1,15.0,0,2,6.0,19,2,0
1,58.0,40.0,0,0,1,0,0,20.0,0,13,1.0,16,1,0
1,52.0,40.0,1,0,0,0,0,22.0,0,1,1.0,0,0,1
1,70.0,40.0,1,0,0,0,0,9.0,7,8,1.0,13,2,0
2,39.0,32.0,1,0,0,0,0,17.0,0,1,1.0,17,1,0
2,69.0,28.0,1,0,0,0,0,19.0,0,0,2.0,17,1,0
1,36.0,50.0,0,0,1,0,0,20.0,0,7,5.0,4,1,1
2,53.0,40.0,1,0,0,0,0,21.0,0,1,3.0,8,0,1
2,58.0,50.0,1,0,0,0,0,21.0,0,1,1.0,0,0,0
1,38.0,40.0,0,0,0,0,1,19.0,0,5,1.0,19,2,0
1,44.0,40.0,0,0,0,0,1,21.0,0,0,7.0,0,0,0
1,52.0,40.0,1,0,0,0,0,21.0,0,0,1.0,0,0,1
1,40.0,30.0,0,0,1,0,0,20.0,0,15,6.0,23,2,0
1,49.0,50.0,0,0,0,0,1,22.0,0,0,1.0,0,0,1
2,55.0,25.0,1,0,0,0,0,20.0,0,0,4.0,17,1,0
2,43.0,30.0,1,0,0,0,0,12.0,0,1,2.0,8,0,0
1,45.0,55.0,1,0,0,0,0,21.0,1,0,1.0,0,0,1
1,27.0,40.0,0,0,1,0,0,12.0,0,7,1.0,16,1,0
2,69.0,40.0,1,0,0,0,0,22.0,2,0,4.0,8,0,1
1,52.0,58.0,1,0,0,0,0,16.0,7,0,1.0,16,1,0
1,32.0,28.0,0,0,0,0,1,21.0,8,12,4.0,1,0,0
1,49.0,56.0,1,0,0,0,0,19.0,0,1,3.0,12,2,1
2,29.0,40.0,0,0,1,0,0,19.0,0,13,1.0,17,1,0
2,54.0,40.0,1,0,0,0,0,19.0,0,1,2.0,0,0,0
1,33.0,40.0,1,0,0,0,0,23.0,0,1,5.0,10,1,1
1,36.0,30.0,0,0,0,0,1,18.0,0,2,1.0,19,2,0
2,48.0,40.0,0,1,0,0,0,19.0,5,0,4.0,17,1,0
1,60.0,40.0,0,0,1,0,0,1.0,7,0,6.0,0,0,0
2,43.0,50.0,0,0,0,0,1,22.0,1,0,4.0,6,1,1
1,55.0,52.0,0,0,1,0,0,20.0,0,0,1.0,22,2,0
2,66.0,40.0,0,0,1,0,0,16.0,2,13,1.0,16,1,0
2,23.0,35.0,0,0,0,0,1,19.0,2,12,1.0,11,1,0
2,49.0,30.0,1,0,0,0,0,21.0,0,1,1.0,13,2,0
2,66.0,45.0,0,1,0,0,0,20.0,0,0,1.0,15,2,0
1,29.0,35.0,0,0,0,0,1,21.0,0,0,1.0,15,2,0
1,56.0,40.0,0,0,0,0,1,18.0,0,0,3.0,12,2,1
1,31.0,50.0,1,0,0,0,0,19.0,0,0,1.0,21,1,1
1,49.0,40.0,0,0,0,0,1,16.0,0,2,1.0,16,1,1
2,61.0,40.0,0,0,0,0,1,18.0,0,0,1.0,22,2,1
2,60.0,50.0,1,0,0,0,0,16.0,0,1,1.0,0,0,0
2,42.0,45.0,1,0,0,0,0,18.0,8,1,3.0,17,1,0
1,27.0,40.0,0,0,0,0,1,14.0,0,0,1.0,17,1,0
1,41.0,45.0,1,0,0,0,0,19.0,0,0,1.0,0,0,0
1,40.0,32.0,1,0,0,0,0,12.0,0,1,1.0,14,1,0
1,43.0,50.0,1,0,0,0,0,16.0,5,0,1.0,15,2,0
1,67.0,30.0,0,1,0,0,0,19.0,0,0,1.0,17,1,1
2,59.0,8.0,1,0,0,0,0,22.0,0,0,3.0,8,0,1
1,30.0,40.0,0,0,0,0,1,15.0,0,2,1.0,19,2,0
1,60.0,40.0,1,0,0,0,0,21.0,0,1,1.0,0,0,1
1,50.0,10.0,1,0,0,0,0,21.0,0,1,6.0,9,0,0
2,43.0,40.0,1,0,0,0,0,16.0,0,0,1.0,17,1,0
2,60.0,38.0,1,0,0,0,0,19.0,0,1,1.0,11,1,0
2,63.0,30.0,0,0,1,0,0,16.0,0,6,1.0,23,2,0
1,37.0,40.0,1,0,0,0,0,21.0,1,0,1.0,21,1,1
2,46.0,40.0,0,0,0,0,1,16.0,0,13,4.0,13,2,0
2,62.0,19.0,1,0,0,0,0,22.0,0,0,2.0,3,1,1
1,70.0,6.0,0,0,1,0,0,1.0,0,0,1.0,22,2,0
1,18.0,10.0,0,0,0,0,1,14.0,7,5,1.0,14,1,0
1,37.0,50.0,0,0,0,0,1,22.0,0,0,2.0,1,0,0
2,37.0,40.0,1,0,0,0,0,20.0,0,1,1.0,17,1,0
1,45.0,36.0,0,0,0,0,1,16.0,1,12,1.0,23,2,0
2,49.0,32.0,1,0,0,0,0,21.0,0,0,1.0,17,1,0
1,19.0,21.0,0,0,0,0,1,19.0,0,17,1.0,15,2,0
1,67.0,40.0,1,0,0,0,0,21.0,0,0,4.0,12,2,1
2,33.0,40.0,0,0,0,0,1,21.0,0,2,4.0,8,0,0
2,54.0,18.0,0,0,0,0,1,16.0,7,13,6.0,15,2,0
1,46.0,55.0,1,0,0,0,0,21.0,0,1,1.0,0,0,1
2,47.0,50.0,1,0,0,0,0,20.0,0,1,1.0,10,1,1
1,41.0,40.0,1,0,0,0,0,18.0,7,1,1.0,21,1,0
1,52.0,40.0,0,0,0,0,1,21.0,0,13,2.0,7,0,1
2,22.0,43.0,0,0,0,0,1,19.0,0,0,1.0,0,0,0
2,18.0,10.0,0,0,0,0,1,16.0,0,17,1.0,13,2,0
2,79.0,24.0,0,1,0,0,0,14.0,0,0,1.0,17,1,0
2,62.0,40.0,1,0,0,0,0,19.0,0,1,2.0,17,1,0
1,55.0,40.0,1,0,0,0,0,20.0,0,0,5.0,1,0,1
2,36.0,45.0,1,0,0,0,0,21.0,0,0,1.0,0,0,1
1,62.0,50.0,1,0,0,0,0,8.0,0,1,7.0,19,2,1
2,64.0,20.0,0,0,1,0,0,16.0,0,0,1.0,16,1,0
2,59.0,46.0,1,0,0,0,0,22.0,0,0,3.0,8,0,1
2,17.0,12.0,0,0,0,0,1,14.0,0,7,1.0,16,1,0
1,25.0,40.0,0,0,0,0,1,16.0,0,0,1.0,19,2,0
2,18.0,30.0,0,0,0,0,1,15.0,0,3,1.0,17,1,0
1,29.0,40.0,0,0,0,0,1,20.0,2,2,3.0,8,0,0
2,28.0,40.0,0,0,0,0,1,19.0,0,13,1.0,10,1,0
1,48.0,40.0,0,0,1,0,0,19.0,0,17,1.0,17,1,0
2,31.0,40.0,1,0,0,0,0,21.0,5,1,1.0,3,1,1
1,28.0,30.0,0,0,0,0,1,17.0,2,2,1.0,22,2,0
1,17.0,35.0,0,0,0,0,1,14.0,0,2,1.0,13,2,0
2,54.0,40.0,0,0,0,0,1,20.0,1,0,1.0,11,1,0
1,33.0,40.0,0,0,0,0,1,21.0,8,5,1.0,3,1,1
2,56.0,55.0,0,0,0,1,0,18.0,0,0,1.0,16,1,0
1,25.0,38.0,1,0,0,0,0,21.0,0,0,1.0,17,1,0
2,37.0,40.0,1,0,0,0,0,21.0,0,0,2.0,1,0,0
1,51.0,40.0,1,0,0,0,0,19.0,0,1,1.0,19,2,0
1,24.0,60.0,0,0,0,0,1,19.0,0,2,1.0,13,2,0
2,19.0,30.0,0,0,0,0,1,18.0,0,2,1.0,13,2,0
2,55.0,40.0,0,0,0,0,1,19.0,6,0,3.0,17,1,1
1,66.0,24.0,0,0,1,0,0,21.0,0,0,2.0,10,1,1
1,53.0,40.0,0,0,0,0,1,22.0,0,2,1.0,16,1,0
1,32.0,52.0,1,0,0,0,0,20.0,1,10,1.0,11,1,0
1,23.0,40.0,0,0,0,0,1,19.0,0,0,1.0,16,1,1
2,59.0,45.0,0,0,1,0,0,18.0,0,0,1.0,16,1,0
2,58.0,40.0,1,0,0,0,0,20.0,0,0,4.0,6,1,0
2,26.0,40.0,1,0,0,0,0,18.0,0,0,1.0,14,1,0
1,34.0,50.0,0,0,0,0,1,22.0,0,0,1.0,4,1,1
1,50.0,40.0,0,0,0,0,1,16.0,7,0,1.0,16,1,0
2,28.0,21.0,1,0,0,0,0,19.0,0,1,1.0,15,2,0
1,55.0,59.0,1,0,0,0,0,21.0,0,1,1.0,19,2,1
1,40.0,56.0,1,0,0,0,0,18.0,0,1,5.0,10,1,0
1,20.0,35.0,0,0,0,0,1,19.0,7,12,1.0,13,2,0
1,43.0,40.0,1,0,0,0,0,9.0,0,0,1.0,19,2,0
2,24.0,40.0,0,0,0,0,1,20.0,0,4,1.0,7,0,0
2,55.0,15.0,1,0,0,0,0,19.0,0,0,8.0,17,1,0
1,37.0,40.0,0,0,0,1,0,20.0,4,13,1.0,17,1,0
1,87.0,8.0,1,0,0,0,0,18.0,0,0,6.0,9,0,0
1,28.0,55.0,0,0,0,0,1,20.0,0,0,5.0,24,2,0
2,36.0,30.0,0,0,0,0,1,11.0,8,2,1.0,14,1,0
2,47.0,40.0,1,0,0,0,0,13.0,0,6,3.0,11,1,0
2,64.0,10.0,0,1,0,0,0,22.0,0,0,6.0,17,1,0
2,56.0,35.0,1,0,0,0,0,16.0,2,1,1.0,13,2,0
2,71.0,30.0,0,0,1,0,0,16.0,0,0,1.0,16,1,0
1,38.0,40.0,1,0,0,0,0,12.0,2,7,1.0,19,2,0
2,34.0,40.0,0,0,0,0,1,21.0,0,2,1.0,8,0,1
1,29.0,40.0,0,0,0,0,1,21.0,0,0,1.0,3,1,1
2,51.0,40.0,1,0,0,0,0,16.0,0,0,2.0,11,1,0
2,36.0,40.0,1,0,0,0,0,22.0,0,0,2.0,10,1,1
1,31.0,40.0,0,0,0,0,1,24.0,0,0,7.0,10,1,1
1,39.0,40.0,1,0,0,0,0,20.0,5,0,1.0,21,1,1
1,23.0,35.0,0,0,0,0,1,16.0,0,7,1.0,13,2,0
1,17.0,10.0,1,0,0,0,0,14.0,8,2,1.0,16,1,0
1,33.0,20.0,1,0,0,0,0,22.0,0,0,4.0,8,0,0
1,54.0,50.0,1,0,0,0,0,22.0,0,0,1.0,2,0,1
1,32.0,40.0,1,0,0,0,0,22.0,0,0,1.0,10,1,1
1,28.0,40.0,0,0,0,0,1,19.0,0,12,1.0,15,2,0
2,20.0,25.0,0,0,0,0,1,19.0,0,17,6.0,15,2,0
1,78.0,40.0,1,0,0,0,0,24.0,0,1,1.0,7,0,1
2,32.0,52.0,0,0,1,0,0,17.0,0,0,1.0,17,1,1
1,42.0,40.0,0,0,0,1,0,15.0,0,0,1.0,14,1,0
2,27.0,46.0,0,0,0,0,1,19.0,1,3,1.0,1,0,0
2,49.0,40.0,0,0,1,0,0,17.0,5,13,6.0,23,2,0
2,84.0,15.0,0,1,0,0,0,24.0,1,0,1.0,3,1,0
1,49.0,35.0,1,0,0,0,0,24.0,0,0,4.0,8,0,1
1,27.0,40.0,0,0,0,0,1,18.0,0,12,1.0,22,2,0
2,28.0,45.0,1,0,0,0,0,21.0,0,1,1.0,8,0,0
1,59.0,60.0,0,0,1,0,0,1.0,7,0,1.0,19,2,0
1,37.0,40.0,1,0,0,0,0,19.0,0,0,1.0,17,1,0
2,45.0,40.0,1,0,0,0,0,17.0,0,1,1.0,0,0,1
1,38.0,36.0,0,0,0,0,1,16.0,5,2,1.0,10,1,0
2,60.0,30.0,1,0,0,0,0,23.0,0,0,7.0,0,0,1
1,18.0,12.0,0,0,0,0,1,15.0,0,7,1.0,16,1,0
2,54.0,40.0,0,0,0,0,1,19.0,2,0,1.0,16,1,0
1,41.0,40.0,1,0,0,0,0,20.0,5,0,1.0,13,2,0
1,62.0,20.0,1,0,0,0,0,16.0,0,0,1.0,13,2,0
1,28.0,32.0,0,0,0,0,1,20.0,0,5,4.0,8,0,0
1,68.0,60.0,1,0,0,0,0,21.0,0,0,1.0,16,1,1
2,24.0,32.0,0,0,0,0,1,21.0,0,13,2.0,19,2,0
2,40.0,40.0,1,0,0,0,0,21.0,0,1,1.0,17,1,0
1,56.0,40.0,0,0,0,0,1,21.0,0,0,1.0,1,0,1
2,43.0,45.0,0,0,1,0,0,21.0,0,0,3.0,17,1,1
1,31.0,40.0,0,0,0,0,1,22.0,0,2,1.0,2,0,0
1,22.0,96.0,0,0,0,0,1,18.0,0,17,5.0,12,2,0
2,63.0,40.0,1,0,0,0,0,16.0,0,1,4.0,3,1,0
1,52.0,40.0,0,0,0,0,1,21.0,0,13,1.0,3,1,1
2,39.0,30.0,1,0,0,0,0,21.0,7,1,1.0,13,2,0
2,62.0,40.0,1,0,0,0,0,21.0,5,0,1.0,16,1,0
2,56.0,55.0,1,0,0,0,0,16.0,0,1,7.0,16,1,1
2,48.0,32.0,0,1,0,0,0,16.0,0,0,1.0,17,1,0
1,70.0,20.0,0,0,1,0,0,23.0,0,0,1.0,23,2,0
1,47.0,50.0,1,0,0,0,0,21.0,0,1,6.0,2,0,1
1,30.0,40.0,1,0,0,0,0,19.0,0,1,1.0,17,1,0
2,52.0,32.0,1,0,0,0,0,16.0,0,0,1.0,17,1,0
2,18.0,15.0,0,0,0,0,1,14.0,0,2,1.0,15,2,0
1,50.0,40.0,1,0,0,0,0,18.0,0,0,5.0,17,1,1
1,72.0,24.0,0,0,1,0,0,16.0,0,0,6.0,23,2,0
1,51.0,36.0,0,0,0,0,1,21.0,8,13,1.0,17,1,0
1,27.0,40.0,0,0,0,0,1,21.0,0,0,3.0,8,0,0
1,37.0,60.0,1,0,0,0,0,21.0,0,0,5.0,23,2,1
1,60.0,40.0,0,0,1,0,0,18.0,8,0,1.0,0,0,1
1,53.0,52.0,1,0,0,0,0,19.0,0,1,3.0,14,1,0
1,67.0,45.0,0,0,1,0,0,19.0,0,0,1.0,12,2,1
2,41.0,40.0,1,0,0,0,0,16.0,0,1,1.0,17,1,0
2,33.0,20.0,0,0,1,0,0,18.0,2,2,1.0,11,1,0
1,47.0,40.0,1,0,0,0,0,23.0,5,0,1.0,10,1,1
2,27.0,40.0,1,0,0,0,0,21.0,0,1,1.0,0,0,0
1,50.0,40.0,1,0,0,0,0,19.0,0,0,7.0,21,1,0
1,34.0,40.0,0,0,0,0,1,17.0,0,16,1.0,19,2,0
1,46.0,45.0,0,0,1,0,0,19.0,7,0,1.0,22,2,0
2,18.0,26.0,1,0,0,0,0,16.0,1,1,5.0,16,1,0
1,19.0,30.0,0,0,0,0,1,19.0,0,4,1.0,17,1,0
1,30.0,50.0,1,0,0,0,0,19.0,0,0,1.0,17,1,0
2,39.0,45.0,1,0,0,0,0,22.0,0,1,3.0,11,1,1
2,71.0,10.0,1,0,0,0,0,21.0,0,1,6.0,1,0,0
1,49.0,40.0,0,0,1,0,0,21.0,0,13,1.0,16,1,1
2,43.0,40.0,0,0,0,0,1,23.0,0,0,1.0,10,1,1
2,23.0,12.0,0,0,0,0,1,19.0,0,13,2.0,15,2,0
2,36.0,40.0,0,0,0,0,1,16.0,0,0,1.0,12,2,0
1,26.0,75.0,0,0,0,0,1,14.0,0,16,1.0,14,1,0
1,30.0,40.0,0,0,0,0,1,12.0,7,12,1.0,14,1,0
2,40.0,24.0,1,0,0,0,0,22.0,0,1,1.0,10,1,0
1,36.0,40.0,1,0,0,0,0,21.0,0,0,1.0,23,2,1
2,47.0,40.0,1,0,0,0,0,17.0,0,0,1.0,23,2,0
1,64.0,40.0,1,0,0,0,0,21.0,0,1,3.0,10,1,1
2,53.0,40.0,1,0,0,0,0,20.0,0,0,1.0,10,1,1
2,55.0,40.0,0,0,1,0,0,14.0,0,2,2.0,10,1,0
2,35.0,20.0,0,0,1,0,0,21.0,5,0,6.0,0,0,0
2,48.0,40.0,1,0,0,0,0,11.0,2,0,1.0,17,1,0
1,60.0,40.0,1,0,0,0,0,20.0,0,0,3.0,19,2,0
1,39.0,40.0,1,0,0,0,0,21.0,0,0,1.0,23,2,0
2,45.0,40.0,0,0,0,1,0,19.0,0,13,1.0,10,1,0
1,60.0,40.0,1,0,0,0,0,16.0,0,1,1.0,23,2,0
1,28.0,40.0,0,0,0,0,1,21.0,0,0,1.0,0,0,1
2,49.0,35.0,0,0,0,0,1,19.0,0,15,1.0,13,2,0
2,49.0,40.0,1,0,0,0,0,20.0,0,0,1.0,17,1,1
1,44.0,40.0,1,0,0,0,0,21.0,0,2,4.0,12,2,0
1,41.0,60.0,0,0,0,0,1,19.0,2,0,1.0,19,2,0
2,60.0,1.0,1,0,0,0,0,23.0,0,0,7.0,0,0,1
1,39.0,40.0,1,0,0,0,0,21.0,0,0,2.0,1,0,1
1,50.0,45.0,1,0,0,0,0,21.0,0,0,3.0,0,0,1
2,55.0,40.0,1,0,0,0,0,19.0,0,1,1.0,22,2,1
1,30.0,40.0,1,0,0,0,0,17.0,1,0,1.0,22,2,0
1,29.0,40.0,0,0,0,0,1,22.0,0,13,1.0,5,1,0
1,25.0,54.0,0,0,0,0,1,18.0,0,2,1.0,23,2,0
1,73.0,40.0,1,0,0,0,0,22.0,0,1,1.0,8,0,0
2,33.0,3.0,1,0,0,0,0,20.0,0,1,1.0,16,1,0
1,36.0,40.0,0,0,0,0,1,16.0,1,15,1.0,12,2,0
1,32.0,4.0,1,0,0,0,0,9.0,0,0,1.0,17,1,0
2,46.0,60.0,1,0,0,0,0,21.0,0,0,4.0,0,0,1
2,33.0,14.0,1,0,0,0,0,21.0,0,1,4.0,8,0,0
2,17.0,12.0,0,0,0,0,1,14.0,0,2,1.0,16,1,0
2,25.0,30.0,0,0,0,0,1,18.0,0,2,1.0,13,2,0
2,44.0,40.0,0,0,1,0,0,19.0,2,0,2.0,17,1,0
1,51.0,40.0,1,0,0,0,0,17.0,0,0,1.0,20,1,0
2,75.0,35.0,1,0,0,0,0,18.0,0,0,1.0,14,1,0
1,48.0,40.0,1,0,0,0,0,17.0,7,1,3.0,21,1,1
1,93.0,3.0,1,0,0,0,0,23.0,0,1,6.0,9,0,1
1,54.0,55.0,1,0,0,0,0,24.0,5,0,1.0,4,1,1
1,17.0,10.0,0,0,0,0,1,15.0,0,2,1.0,13,2,0
2,57.0,40.0,1,0,0,0,0,18.0,0,0,4.0,17,1,0
2,21.0,40.0,0,0,0,0,1,16.0,0,0,1.0,16,1,0
1,45.0,40.0,1,0,0,0,0,8.0,7,1,1.0,19,2,0
2,53.0,50.0,0,0,1,0,0,19.0,8,0,1.0,0,0,0
1,32.0,40.0,0,0,0,0,1,22.0,0,13,4.0,8,0,1
2,30.0,40.0,0,0,0,0,1,21.0,0,2,1.0,17,1,0
1,41.0,45.0,1,0,0,0,0,22.0,0,1,2.0,5,1,1
1,24.0,40.0,0,0,0,0,1,19.0,8,0,2.0,16,1,0
2,18.0,40.0,0,0,0,0,1,16.0,0,2,2.0,13,2,0
1,59.0,48.0,1,0,0,0,0,19.0,0,0,1.0,19,2,1
2,55.0,40.0,0,0,1,0,0,14.0,0,15,1.0,11,1,0
1,27.0,50.0,0,0,0,0,1,19.0,8,0,1.0,17,1,0
1,39.0,40.0,1,0,0,0,0,19.0,2,0,3.0,12,2,0
2,44.0,40.0,0,0,0,0,1,20.0,1,0,4.0,1,0,0
1,25.0,30.0,1,0,0,0,0,17.0,0,9,1.0,16,1,0
1,26.0,40.0,1,0,0,0,0,17.0,1,1,1.0,10,1,0
2,33.0,32.0,0,0,1,0,0,16.0,0,10,1.0,23,2,0
2,67.0,19.0,1,0,0,0,0,21.0,5,5,1.0,16,1,0
1,24.0,35.0,1,0,0,0,0,21.0,0,9,1.0,16,1,0
2,30.0,20.0,1,0,0,0,0,19.0,0,0,7.0,0,0,0
1,21.0,40.0,0,0,0,0,1,19.0,1,17,2.0,8,0,0
2,39.0,40.0,1,0,0,0,0,18.0,1,0,1.0,17,1,0
